Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2012-08-03,superagent,Module_CC,OTHER,1.0,4.0,45.0,1.0,2.42,1.42,1.42
2012-08-03,superagent,Module_EC,OTHER,0.0,0.0,45.0,0.0,0.0,0.0,
2012-08-19,superagent,Module_CC,BUG,3.0,24.0,47.0,6.0,4.03,1.97,0.33
2012-08-19,superagent,Module_CC,OTHER,5.0,13.0,47.0,8.0,4.93,3.07,0.38
2012-08-19,superagent,Module_CC,TESTING,5.0,23.0,47.0,11.0,9.28,1.72,0.16
2012-08-19,superagent,Module_EC,BUG,3.0,24.0,47.0,6.0,1.23,4.77,0.8
2012-08-19,superagent,Module_EC,OTHER,5.0,13.0,47.0,8.0,4.78,3.22,0.4
2012-08-19,superagent,Module_EC,TESTING,5.0,23.0,47.0,11.0,3.57,7.43,0.68
2012-08-21,superagent,Module_CC,RELEASE,1.0,1.0,47.0,2.0,2.25,0.25,0.12
2012-08-21,superagent,Module_EC,RELEASE,0.0,0.0,47.0,0.0,0.0,0.0,
2012-09-07,superagent,Module_CC,BUG,1.0,5.0,49.0,2.0,0.61,1.39,0.7
2012-09-07,superagent,Module_EC,BUG,0.0,0.0,49.0,0.0,0.0,0.0,
2012-09-20,superagent,Module_CC,OTHER,2.0,3.0,49.0,2.0,2.63,0.63,0.31
2012-09-20,superagent,Module_CC,REFACTOR,1.0,4.0,49.0,1.0,1.26,0.26,0.26
2012-09-20,superagent,Module_EC,OTHER,4.0,3.0,49.0,4.0,3.8,0.2,0.05
2012-09-20,superagent,Module_EC,REFACTOR,0.0,0.0,49.0,0.0,0.0,0.0,
2012-10-01,superagent,Module_CC,OTHER,3.0,2.0,50.0,10.0,3.64,6.36,0.64
2012-10-01,superagent,Module_CC,RELEASE,1.0,4.0,50.0,2.0,2.91,0.91,0.45
2012-10-01,superagent,Module_EC,OTHER,0.0,0.0,50.0,0.0,0.0,0.0,
2012-10-01,superagent,Module_EC,RELEASE,0.0,0.0,50.0,0.0,0.0,0.0,
2013-01-04,superagent,Module_CC,RELEASE,1.0,1.0,51.0,2.0,2.98,0.98,0.49
2013-01-04,superagent,Module_EC,RELEASE,0.0,0.0,51.0,0.0,0.0,0.0,
2013-02-04,superagent,Module_CC,REFACTOR,1.0,12.0,53.0,1.0,2.08,1.08,1.08
2013-02-04,superagent,Module_EC,REFACTOR,0.0,0.0,53.0,0.0,0.0,0.0,
2013-02-11,superagent,Module_CC,RELEASE,1.0,2.0,53.0,3.0,2.21,0.79,0.26
2013-02-11,superagent,Module_EC,RELEASE,0.0,0.0,53.0,0.0,0.0,0.0,
2013-04-02,superagent,Module_CC,OTHER,1.0,3.0,54.0,0.0,0.51,0.51,inf
2013-04-02,superagent,Module_EC,OTHER,0.0,0.0,54.0,0.0,0.0,0.0,
2013-05-07,superagent,Module_CC,RELEASE,1.0,3.0,55.0,4.0,2.57,1.43,0.36
2013-05-07,superagent,Module_EC,RELEASE,0.0,0.0,55.0,0.0,0.0,0.0,
2013-05-22,superagent,Module_CC,OTHER,4.0,3.0,54.0,7.0,3.41,3.59,0.51
2013-05-22,superagent,Module_CC,RELEASE,1.0,6.0,54.0,3.0,2.77,0.23,0.08
2013-05-22,superagent,Module_CC,SUPPORT,1.0,6.0,54.0,1.0,1.04,0.04,0.04
2013-05-22,superagent,Module_EC,OTHER,0.0,0.0,54.0,0.0,0.0,0.0,
2013-05-22,superagent,Module_EC,RELEASE,0.0,0.0,54.0,0.0,0.0,0.0,
2013-05-22,superagent,Module_EC,SUPPORT,0.0,0.0,54.0,0.0,0.0,0.0,
2013-06-06,superagent,Module_CC,BUG,1.0,4.0,54.0,1.0,0.28,0.72,0.72
2013-06-06,superagent,Module_EC,BUG,0.0,0.0,54.0,0.0,0.0,0.0,
2013-06-13,superagent,Module_CC,RELEASE,1.0,2.0,54.0,3.0,2.03,0.97,0.32
2013-06-13,superagent,Module_EC,RELEASE,0.0,0.0,54.0,0.0,0.0,0.0,
2013-06-15,superagent,Module_CC,BUG,1.0,2.0,54.0,2.0,0.48,1.52,0.76
2013-06-15,superagent,Module_EC,BUG,0.0,0.0,54.0,0.0,0.0,0.0,
2013-06-26,superagent,Module_CC,RELEASE,1.0,1.0,54.0,3.0,3.36,0.36,0.12
2013-06-26,superagent,Module_EC,RELEASE,0.0,0.0,54.0,0.0,0.0,0.0,
2013-07-02,superagent,Module_CC,OTHER,1.0,5.0,54.0,0.0,0.55,0.55,inf
2013-07-02,superagent,Module_EC,OTHER,0.0,0.0,54.0,0.0,0.0,0.0,
2013-07-09,superagent,Module_CC,OTHER,1.0,1.0,54.0,0.0,1.01,1.01,inf
2013-07-09,superagent,Module_CC,RELEASE,1.0,2.0,54.0,3.0,2.03,0.97,0.32
2013-07-09,superagent,Module_EC,OTHER,0.0,0.0,54.0,0.0,0.0,0.0,
2013-07-09,superagent,Module_EC,RELEASE,0.0,0.0,54.0,0.0,0.0,0.0,
2013-10-09,superagent,Module_CC,RELEASE,1.0,9.0,54.0,2.0,3.62,1.62,0.81
2013-10-09,superagent,Module_EC,RELEASE,0.0,0.0,54.0,0.0,0.0,0.0,
2013-10-16,superagent,Module_CC,OTHER,1.0,2.0,54.0,1.0,0.48,0.52,0.52
2013-10-16,superagent,Module_EC,OTHER,0.0,0.0,54.0,0.0,0.0,0.0,
2014-04-29,superagent,Module_CC,OTHER,19.0,14.0,63.0,13.0,28.7,15.7,1.21
2014-04-29,superagent,Module_EC,OTHER,14.0,14.0,63.0,21.0,3.74,17.26,0.82
2014-09-24,superagent,Module_CC,OTHER,14.0,9.0,66.0,5.0,18.58,13.58,2.72
2014-09-24,superagent,Module_EC,OTHER,2.0,9.0,66.0,2.0,2.08,0.08,0.04
2014-10-02,superagent,Module_CC,DOCS,1.0,6.0,63.0,3.0,0.15,2.85,0.95
2014-10-02,superagent,Module_EC,DOCS,0.0,0.0,63.0,0.0,0.0,0.0,
2015-04-13,superagent,Module_CC,BUG,3.0,20.0,61.0,1.0,2.48,1.48,1.48
2015-04-13,superagent,Module_CC,SUPPORT,2.0,23.0,61.0,0.0,1.98,1.98,inf
2015-04-13,superagent,Module_CC,TESTING,1.0,25.0,61.0,2.0,0.78,1.22,0.61
2015-04-13,superagent,Module_EC,BUG,3.0,20.0,61.0,1.0,1.23,0.23,0.23
2015-04-13,superagent,Module_EC,SUPPORT,2.0,23.0,61.0,0.0,0.0,0.0,
2015-04-13,superagent,Module_EC,TESTING,1.0,25.0,61.0,2.0,1.55,0.45,0.23
2015-08-05,superagent,Module_CC,BUG,3.0,23.0,61.0,4.0,2.66,1.34,0.34
2015-08-05,superagent,Module_CC,TESTING,2.0,29.0,61.0,2.0,3.6,1.6,0.8
2015-08-05,superagent,Module_EC,BUG,3.0,23.0,61.0,4.0,1.23,2.77,0.69
2015-08-05,superagent,Module_EC,TESTING,2.0,29.0,61.0,2.0,3.16,1.16,0.58
2015-11-30,superagent,Module_CC,BUG,4.0,29.0,61.0,1.0,2.69,1.69,1.69
2015-11-30,superagent,Module_CC,OTHER,14.0,14.0,61.0,9.0,19.3,10.3,1.14
2015-11-30,superagent,Module_EC,BUG,0.0,0.0,61.0,0.0,0.0,0.0,
2015-11-30,superagent,Module_EC,OTHER,6.0,15.0,61.0,5.0,5.0,0.0,0.0
2015-12-09,superagent,Module_CC,UPGRADE,1.0,23.0,62.0,0.0,3.82,3.82,inf
2015-12-09,superagent,Module_EC,UPGRADE,0.0,0.0,62.0,0.0,0.4,0.4,inf
2015-12-16,superagent,Module_CC,OTHER,1.0,0.0,62.0,1.0,1.21,0.21,0.21
2015-12-16,superagent,Module_EC,OTHER,0.0,0.0,62.0,0.0,0.0,0.0,
2016-01-21,superagent,Module_CC,BUG,1.0,2.0,75.0,0.0,0.53,0.53,inf
2016-01-21,superagent,Module_EC,BUG,0.0,0.0,75.0,0.0,0.0,0.0,
2016-02-25,superagent,Module_CC,SUPPORT,1.0,25.0,78.0,0.0,2.14,2.14,inf
2016-02-25,superagent,Module_CC,TESTING,1.0,24.0,78.0,1.0,1.05,0.05,0.05
2016-02-25,superagent,Module_EC,SUPPORT,0.0,0.0,78.0,0.0,0.0,0.0,
2016-02-25,superagent,Module_EC,TESTING,0.0,0.0,78.0,0.0,0.0,0.0,
2016-02-27,superagent,Module_CC,TESTING,1.0,5.0,78.0,1.0,1.0,0.0,0.0
2016-02-27,superagent,Module_EC,TESTING,0.0,0.0,78.0,0.0,0.0,0.0,
2016-03-20,superagent,Module_CC,BUG,1.0,10.0,78.0,2.0,0.49,1.51,0.76
2016-03-20,superagent,Module_CC,OTHER,8.0,1.0,78.0,17.0,6.27,10.73,0.63
2016-03-20,superagent,Module_EC,BUG,0.0,0.0,78.0,0.0,0.0,0.0,
2016-03-20,superagent,Module_EC,OTHER,0.0,0.0,78.0,0.0,0.0,0.0,
2016-03-24,superagent,Module_CC,OTHER,1.0,0.0,78.0,1.0,1.82,0.82,0.82
2016-03-24,superagent,Module_EC,OTHER,0.0,0.0,78.0,0.0,0.0,0.0,
2016-03-26,superagent,Module_CC,BUG,5.0,61.0,78.0,8.0,2.69,5.31,0.66
2016-03-26,superagent,Module_CC,OTHER,32.0,25.0,78.0,12.0,38.03,26.03,2.17
2016-03-26,superagent,Module_EC,BUG,0.0,0.0,78.0,0.0,0.0,0.0,
2016-03-26,superagent,Module_EC,OTHER,0.0,0.0,78.0,0.0,0.0,0.0,
2016-08-13,superagent,Module_CC,TESTING,7.0,135.0,76.0,10.0,24.8,14.8,1.48
2016-08-13,superagent,Module_EC,TESTING,0.0,0.0,76.0,0.0,0.0,0.0,
2016-09-20,superagent,Module_CC,OTHER,18.0,8.0,80.0,7.0,25.81,18.81,2.69
2016-09-20,superagent,Module_EC,OTHER,591.0,8.0,80.0,1.0,0.12,0.88,0.88
2016-11-15,superagent,Module_CC,TESTING,2.0,8.0,80.0,1.0,2.17,1.17,1.17
2016-11-15,superagent,Module_EC,TESTING,59.0,124.0,80.0,0.0,35.64,35.64,inf
2016-11-19,superagent,Module_CC,OTHER,2.0,1.0,80.0,2.0,3.22,1.22,0.61
2016-11-19,superagent,Module_CC,SUPPORT,1.0,4.0,80.0,2.0,1.16,0.84,0.42
2016-11-19,superagent,Module_EC,OTHER,59.0,1.0,80.0,0.0,11.94,11.94,inf
2016-11-19,superagent,Module_EC,SUPPORT,0.0,0.0,80.0,0.0,0.0,0.0,
2016-12-11,superagent,Module_CC,BUG,2.0,29.0,82.0,4.0,2.36,1.64,0.41
2016-12-11,superagent,Module_CC,DOCS,1.0,30.0,82.0,1.0,0.97,0.03,0.03
2016-12-11,superagent,Module_CC,FEATURE,1.0,30.0,82.0,0.0,1.5,1.5,inf
2016-12-11,superagent,Module_CC,OTHER,1.0,0.0,82.0,1.0,2.07,1.07,1.07
2016-12-11,superagent,Module_EC,BUG,0.0,0.0,82.0,0.0,0.0,0.0,
2016-12-11,superagent,Module_EC,DOCS,0.0,0.0,82.0,0.0,0.0,0.0,
2016-12-11,superagent,Module_EC,FEATURE,59.0,95.0,82.0,0.0,0.8,0.8,inf
2016-12-11,superagent,Module_EC,OTHER,0.0,0.0,82.0,0.0,0.0,0.0,
2016-12-14,superagent,Module_CC,TESTING,2.0,11.0,82.0,6.0,2.5,3.5,0.58
2016-12-14,superagent,Module_EC,TESTING,0.0,0.0,82.0,0.0,0.0,0.0,
2016-12-18,superagent,Module_CC,TESTING,4.0,4.0,82.0,6.0,7.77,1.77,0.3
2016-12-18,superagent,Module_EC,TESTING,0.0,0.0,82.0,0.0,0.0,0.0,
2017-01-11,superagent,Module_CC,BUG,1.0,7.0,82.0,0.0,0.95,0.95,inf
2017-01-11,superagent,Module_CC,OTHER,3.0,4.0,82.0,3.0,3.95,0.95,0.32
2017-01-11,superagent,Module_EC,BUG,59.0,7.0,82.0,0.0,0.78,0.78,inf
2017-01-11,superagent,Module_EC,OTHER,0.0,0.0,82.0,0.0,0.0,0.0,
2017-01-25,superagent,Module_CC,DOCS,2.0,24.0,84.0,1.0,1.98,0.98,0.98
2017-01-25,superagent,Module_EC,DOCS,59.0,24.0,84.0,0.0,0.0,0.0,
2017-03-18,superagent,Module_CC,TESTING,1.0,9.0,84.0,1.0,1.16,0.16,0.16
2017-03-18,superagent,Module_EC,TESTING,0.0,0.0,84.0,0.0,0.0,0.0,
2017-08-20,superagent,Module_CC,BUG,3.0,22.0,84.0,3.0,4.83,1.83,0.61
2017-08-20,superagent,Module_CC,OTHER,8.0,19.0,84.0,7.0,11.64,4.64,0.66
2017-08-20,superagent,Module_CC,REFACTOR,1.0,29.0,84.0,6.0,2.12,3.88,0.65
2017-08-20,superagent,Module_CC,SUPPORT,3.0,26.0,84.0,3.0,2.42,0.58,0.19
2017-08-20,superagent,Module_EC,BUG,59.0,138.0,84.0,0.0,0.33,0.33,inf
2017-08-20,superagent,Module_EC,OTHER,118.0,77.0,84.0,0.0,9.22,9.22,inf
2017-08-20,superagent,Module_EC,REFACTOR,0.0,0.0,84.0,0.0,0.0,0.0,
2017-08-20,superagent,Module_EC,SUPPORT,0.0,0.0,84.0,0.0,0.0,0.0,
2017-10-02,superagent,Module_CC,BUG,1.0,5.0,84.0,1.0,1.14,0.14,0.14
2017-10-02,superagent,Module_EC,BUG,0.0,0.0,84.0,0.0,0.0,0.0,
2017-10-17,superagent,Module_CC,OTHER,6.0,1.0,84.0,9.0,7.62,1.38,0.15
2017-10-17,superagent,Module_EC,OTHER,0.0,0.0,84.0,0.0,0.0,0.0,
2017-11-08,superagent,Module_CC,OTHER,4.0,0.0,85.0,5.0,5.44,0.44,0.09
2017-11-08,superagent,Module_EC,OTHER,0.0,0.0,85.0,0.0,0.0,0.0,
2018-04-29,superagent,Module_CC,OTHER,17.0,7.0,86.0,58.0,33.72,24.28,0.42
2018-04-29,superagent,Module_EC,OTHER,236.0,65.0,86.0,0.0,8.91,8.91,inf
2018-11-17,superagent,Module_CC,OTHER,15.0,15.0,95.0,14.0,28.25,14.25,1.02
2018-11-17,superagent,Module_CC,UPGRADE,1.0,34.0,95.0,3.0,3.1,0.1,0.03
2018-11-17,superagent,Module_EC,OTHER,177.0,15.0,95.0,0.0,2.95,2.95,inf
2018-11-17,superagent,Module_EC,UPGRADE,0.0,0.0,95.0,0.0,0.06,0.06,inf
2019-03-28,superagent,Module_CC,DOCS,1.0,12.0,103.0,1.0,0.97,0.03,0.03
2019-03-28,superagent,Module_CC,DOCS,1.0,4.0,104.0,1.0,0.56,0.44,0.44
2019-03-28,superagent,Module_EC,DOCS,0.0,0.0,103.0,0.0,0.0,0.0,
2019-03-28,superagent,Module_EC,DOCS,0.0,0.0,104.0,0.0,0.0,0.0,
2019-04-25,superagent,Module_CC,BUG,1.0,3.0,104.0,5.0,6.91,1.91,0.38
2019-04-25,superagent,Module_EC,BUG,0.0,0.0,104.0,0.0,0.0,0.0,
2019-04-29,superagent,Module_CC,BUG,1.0,1.0,104.0,4.0,4.8,0.8,0.2
2019-04-29,superagent,Module_EC,BUG,0.0,0.0,104.0,0.0,0.0,0.0,
2014-04-02,json-server,Module_CC,BUG,4.0,19.0,16.0,11.0,11.01,0.01,0.0
2014-04-02,json-server,Module_EC,BUG,0.0,0.0,16.0,0.0,0.0,0.0,
2014-06-24,json-server,Module_CC,BUG,1.0,1.0,17.0,1.0,1.15,0.15,0.15
2014-06-24,json-server,Module_EC,BUG,0.0,0.0,17.0,0.0,0.0,0.0,
2014-10-20,json-server,Module_CC,TESTING,1.0,2.0,15.0,2.0,3.38,1.38,0.69
2014-10-20,json-server,Module_EC,TESTING,0.0,0.0,15.0,0.0,0.0,0.0,
2015-01-06,json-server,Module_CC,BUG,1.0,3.0,15.0,3.0,2.63,0.37,0.12
2015-01-06,json-server,Module_EC,BUG,0.0,0.0,15.0,0.0,0.0,0.0,
2015-01-08,json-server,Module_CC,BUG,1.0,1.0,15.0,2.0,1.89,0.11,0.06
2015-01-08,json-server,Module_EC,BUG,0.0,0.0,15.0,0.0,0.0,0.0,
2015-05-04,json-server,Module_CC,REFACTOR,1.0,6.0,16.0,4.0,11.47,7.47,1.87
2015-05-04,json-server,Module_EC,REFACTOR,0.0,0.0,16.0,0.0,0.0,0.0,
2015-05-22,json-server,Module_CC,BUG,3.0,7.0,16.0,6.0,9.06,3.06,0.51
2015-05-22,json-server,Module_EC,BUG,0.0,0.0,16.0,0.0,0.0,0.0,
2015-06-16,json-server,Module_CC,REFACTOR,1.0,4.0,19.0,8.0,5.99,2.01,0.25
2015-06-16,json-server,Module_EC,REFACTOR,0.0,0.0,19.0,0.0,0.0,0.0,
2015-06-26,json-server,Module_CC,BUG,1.0,11.0,19.0,2.0,2.2,0.2,0.1
2015-06-26,json-server,Module_EC,BUG,0.0,0.0,19.0,0.0,0.0,0.0,
2015-09-21,json-server,Module_CC,BUG,1.0,5.0,32.0,1.0,2.49,1.49,1.49
2015-09-21,json-server,Module_EC,BUG,0.0,0.0,32.0,0.0,0.0,0.0,
2015-12-28,json-server,Module_CC,BUG,1.0,2.0,32.0,2.0,2.26,0.26,0.13
2015-12-28,json-server,Module_EC,BUG,0.0,0.0,32.0,0.0,0.0,0.0,
2016-05-08,json-server,Module_CC,BUG,1.0,2.0,32.0,1.0,2.26,1.26,1.26
2016-05-08,json-server,Module_EC,BUG,0.0,0.0,32.0,0.0,0.0,0.0,
2016-05-15,json-server,Module_CC,BUG,1.0,2.0,32.0,2.0,2.26,0.26,0.13
2016-05-15,json-server,Module_EC,BUG,0.0,0.0,32.0,0.0,0.0,0.0,
2016-07-03,json-server,Module_CC,TESTING,2.0,17.0,32.0,3.0,4.82,1.82,0.61
2016-07-03,json-server,Module_EC,TESTING,0.0,0.0,32.0,0.0,0.0,0.0,
2016-10-04,json-server,Module_CC,TESTING,1.0,5.0,36.0,1.0,2.59,1.59,1.59
2016-10-04,json-server,Module_EC,TESTING,0.0,0.0,36.0,0.0,0.0,0.0,
2016-10-13,json-server,Module_CC,BUG,1.0,2.0,40.0,1.0,1.61,0.61,0.61
2016-10-13,json-server,Module_EC,BUG,0.0,0.0,40.0,0.0,0.0,0.0,
2016-11-21,json-server,Module_CC,TESTING,1.0,7.0,42.0,1.0,3.34,2.34,2.34
2016-11-21,json-server,Module_EC,TESTING,0.0,0.0,42.0,0.0,0.0,0.0,
2016-11-29,json-server,Module_CC,BUG,4.0,7.0,43.0,5.0,10.28,5.28,1.06
2016-11-29,json-server,Module_EC,BUG,0.0,0.0,43.0,0.0,0.0,0.0,
2017-03-09,json-server,Module_CC,BUG,1.0,16.0,47.0,1.0,2.57,1.57,1.57
2017-03-09,json-server,Module_EC,BUG,0.0,0.0,47.0,0.0,0.0,0.0,
2017-04-26,json-server,Module_CC,BUG,2.0,12.0,48.0,4.0,6.59,2.59,0.65
2017-04-26,json-server,Module_EC,BUG,0.0,0.0,48.0,0.0,0.0,0.0,
2017-05-15,json-server,Module_CC,DOCS,1.0,5.0,48.0,2.0,0.0,2.0,1.0
2017-05-15,json-server,Module_EC,DOCS,0.0,0.0,48.0,0.0,0.0,0.0,
2018-12-26,json-server,Module_CC,REFACTOR,2.0,50.0,55.0,4.0,5.26,1.26,0.31
2018-12-26,json-server,Module_EC,REFACTOR,0.0,0.0,55.0,0.0,0.0,0.0,
2014-02-11,systemjs,Module_CC,BUG,2.0,3.0,1268.0,14.0,8.47,5.53,0.4
2014-02-11,systemjs,Module_EC,BUG,4.0,6.0,1268.0,28.0,18.99,9.01,0.32
2014-02-14,systemjs,Module_CC,BUG,1.0,1.0,1269.0,10.0,8.84,1.16,0.12
2014-02-14,systemjs,Module_EC,BUG,2.0,2.0,1269.0,20.0,16.38,3.62,0.18
2014-03-04,systemjs,Module_CC,SUPPORT,1.0,13.0,1271.0,1.0,7.77,6.77,6.77
2014-03-04,systemjs,Module_EC,SUPPORT,2.0,22.0,1271.0,2.0,15.02,13.02,6.51
2014-03-10,systemjs,Module_CC,BUG,1.0,2.0,1273.0,5.0,7.35,2.35,0.47
2014-03-10,systemjs,Module_CC,OTHER,7.0,2.0,1273.0,20.0,19.18,0.82,0.04
2014-03-10,systemjs,Module_CC,SUPPORT,1.0,2.0,1273.0,3.0,12.94,9.94,3.31
2014-03-10,systemjs,Module_EC,BUG,2.0,4.0,1273.0,10.0,12.82,2.82,0.28
2014-03-10,systemjs,Module_EC,OTHER,14.0,4.0,1273.0,40.0,40.3,0.3,0.01
2014-03-10,systemjs,Module_EC,SUPPORT,2.0,4.0,1273.0,6.0,23.23,17.23,2.87
2014-03-27,systemjs,Module_CC,BUG,5.0,10.0,1273.0,36.0,21.12,14.88,0.41
2014-03-27,systemjs,Module_CC,OTHER,7.0,7.0,1273.0,25.0,20.43,4.57,0.18
2014-03-27,systemjs,Module_EC,BUG,10.0,19.0,1273.0,72.0,39.29,32.71,0.45
2014-03-27,systemjs,Module_EC,OTHER,14.0,14.0,1273.0,50.0,40.31,9.69,0.19
2014-05-07,systemjs,Module_CC,OTHER,14.0,24.0,115.0,76.0,47.68,28.32,0.37
2014-05-07,systemjs,Module_CC,TESTING,12.0,27.0,115.0,1282.0,971.53,310.47,0.24
2014-05-07,systemjs,Module_EC,OTHER,28.0,46.0,115.0,152.0,124.42,27.58,0.18
2014-05-07,systemjs,Module_EC,TESTING,22.0,52.0,115.0,2562.0,1866.88,695.12,0.27
2014-05-18,systemjs,Module_CC,BUG,27.0,79.0,118.0,193.0,30.65,162.35,0.84
2014-05-18,systemjs,Module_EC,BUG,54.0,147.0,118.0,386.0,62.7,323.3,0.84
2014-05-23,systemjs,Module_CC,BUG,1.0,5.0,121.0,12.0,3.94,8.06,0.67
2014-05-23,systemjs,Module_EC,BUG,2.0,8.0,121.0,24.0,8.69,15.31,0.64
2014-08-02,systemjs,Module_CC,TESTING,4.0,35.0,135.0,18.0,678.69,660.69,36.7
2014-08-02,systemjs,Module_EC,TESTING,8.0,65.0,135.0,36.0,1287.1,1251.1,34.75
2014-08-05,systemjs,Module_CC,BUG,1.0,2.0,135.0,1.0,5.92,4.92,4.92
2014-08-05,systemjs,Module_EC,BUG,2.0,4.0,135.0,2.0,6.04,4.04,2.02
2014-08-20,systemjs,Module_CC,OTHER,4.0,2.0,141.0,9.0,13.89,4.89,0.54
2014-08-20,systemjs,Module_EC,OTHER,8.0,3.0,141.0,18.0,30.37,12.37,0.69
2014-10-03,systemjs,Module_CC,SUPPORT,1.0,6.0,146.0,3.0,7.83,4.83,1.61
2014-10-03,systemjs,Module_EC,SUPPORT,2.0,12.0,146.0,6.0,11.93,5.93,0.99
2014-11-18,systemjs,Module_CC,BUG,5.0,13.0,156.0,9.0,8.28,0.72,0.08
2014-11-18,systemjs,Module_EC,BUG,10.0,25.0,156.0,18.0,17.41,0.59,0.03
2014-11-24,systemjs,Module_CC,FEATURE,1.0,5.0,159.0,0.0,1.0,1.0,inf
2014-11-24,systemjs,Module_CC,OTHER,2.0,3.0,159.0,3.0,10.21,7.21,2.4
2014-11-24,systemjs,Module_EC,FEATURE,2.0,9.0,159.0,0.0,2.0,2.0,inf
2014-11-24,systemjs,Module_EC,OTHER,4.0,6.0,159.0,6.0,21.65,15.65,2.61
2014-12-01,systemjs,Module_CC,BUG,1.0,6.0,159.0,0.0,3.81,3.81,inf
2014-12-01,systemjs,Module_EC,BUG,2.0,10.0,159.0,0.0,5.93,5.93,inf
2014-12-23,systemjs,Module_CC,DOCS,1.0,13.0,164.0,1.0,3.84,2.84,2.84
2014-12-23,systemjs,Module_CC,OTHER,6.0,6.0,164.0,18.0,17.2,0.8,0.04
2014-12-23,systemjs,Module_CC,SUPPORT,1.0,13.0,164.0,4.0,2.9,1.1,0.28
2014-12-23,systemjs,Module_EC,DOCS,2.0,24.0,164.0,2.0,12.96,10.96,5.48
2014-12-23,systemjs,Module_EC,OTHER,12.0,12.0,164.0,36.0,33.16,2.84,0.08
2014-12-23,systemjs,Module_EC,SUPPORT,2.0,24.0,164.0,8.0,6.37,1.63,0.2
2015-01-15,systemjs,Module_CC,BUG,1.0,10.0,168.0,0.0,4.11,4.11,inf
2015-01-15,systemjs,Module_EC,BUG,2.0,16.0,168.0,0.0,8.68,8.68,inf
2015-02-04,systemjs,Module_CC,OTHER,1.0,0.0,177.0,1.0,10.54,9.54,9.54
2015-02-04,systemjs,Module_EC,OTHER,0.0,0.0,177.0,0.0,0.0,0.0,
2015-03-04,systemjs,Module_CC,OTHER,6.0,4.0,178.0,14.0,15.29,1.29,0.09
2015-03-04,systemjs,Module_EC,OTHER,12.0,7.0,178.0,28.0,33.09,5.09,0.18
2015-03-25,systemjs,Module_CC,RELEASE,1.0,7.0,179.0,1.0,6.0,5.0,5.0
2015-03-25,systemjs,Module_EC,RELEASE,2.0,14.0,179.0,2.0,12.0,10.0,5.0
2015-03-26,systemjs,Module_CC,BUG,2.0,1.0,179.0,4.0,3.59,0.41,0.1
2015-03-26,systemjs,Module_EC,BUG,4.0,2.0,179.0,8.0,7.23,0.77,0.1
2015-03-28,systemjs,Module_CC,OTHER,2.0,0.0,179.0,9.0,9.65,0.65,0.07
2015-03-28,systemjs,Module_EC,OTHER,0.0,0.0,179.0,0.0,0.0,0.0,
2015-04-08,systemjs,Module_CC,OTHER,4.0,0.0,179.0,12.0,15.31,3.31,0.28
2015-04-08,systemjs,Module_EC,OTHER,0.0,0.0,179.0,0.0,0.0,0.0,
2015-06-04,systemjs,Module_CC,DOCS,3.0,99.0,224.0,26.0,4.92,21.08,0.81
2015-06-04,systemjs,Module_CC,FEATURE,2.0,100.0,224.0,2.0,1.0,1.0,0.5
2015-06-04,systemjs,Module_CC,OTHER,72.0,30.0,224.0,328.0,154.46,173.54,0.53
2015-06-04,systemjs,Module_CC,TESTING,6.0,96.0,224.0,52.0,135.65,83.65,1.61
2015-06-04,systemjs,Module_CC,UPGRADE,1.0,101.0,224.0,5.0,89.06,84.06,16.81
2015-06-04,systemjs,Module_EC,DOCS,6.0,198.0,224.0,52.0,7.5,44.5,0.86
2015-06-04,systemjs,Module_EC,FEATURE,4.0,200.0,224.0,4.0,2.0,2.0,0.5
2015-06-04,systemjs,Module_EC,OTHER,144.0,60.0,224.0,656.0,169.48,486.52,0.74
2015-06-04,systemjs,Module_EC,TESTING,12.0,192.0,224.0,104.0,345.8,241.8,2.33
2015-06-04,systemjs,Module_EC,UPGRADE,2.0,202.0,224.0,10.0,124.21,114.21,11.42
2015-06-16,systemjs,Module_CC,TESTING,2.0,46.0,230.0,2.0,16.3,14.3,7.15
2015-06-16,systemjs,Module_EC,TESTING,4.0,90.0,230.0,4.0,20.23,16.23,4.06
2015-06-23,systemjs,Module_CC,OTHER,11.0,7.0,232.0,24.0,31.45,7.45,0.31
2015-06-23,systemjs,Module_EC,OTHER,22.0,14.0,232.0,48.0,60.31,12.31,0.26
2015-06-30,systemjs,Module_CC,OTHER,9.0,2.0,232.0,33.0,20.31,12.69,0.38
2015-06-30,systemjs,Module_EC,OTHER,17.0,3.0,232.0,65.0,36.5,28.5,0.44
2015-08-03,systemjs,Module_CC,OTHER,34.0,24.0,237.0,63.0,80.46,17.46,0.28
2015-08-03,systemjs,Module_EC,OTHER,66.0,46.0,237.0,120.0,99.72,20.28,0.17
2015-08-04,systemjs,Module_CC,BUG,2.0,1.0,237.0,2.0,3.86,1.86,0.93
2015-08-04,systemjs,Module_EC,BUG,4.0,2.0,237.0,4.0,7.87,3.87,0.97
2015-08-09,systemjs,Module_CC,BUG,2.0,6.0,239.0,5.0,4.04,0.96,0.19
2015-08-09,systemjs,Module_CC,OTHER,4.0,2.0,239.0,17.0,12.97,4.03,0.24
2015-08-09,systemjs,Module_EC,BUG,4.0,10.0,239.0,10.0,8.61,1.39,0.14
2015-08-09,systemjs,Module_EC,OTHER,8.0,4.0,239.0,34.0,27.53,6.47,0.19
