Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2018-06-18,brew,Line_CC,OTHER,13.0,8.0,,55.0,55.06,0.06,0.0
2018-06-18,brew,Line_EC,BUG,23.0,309.0,,6.0,30.83,24.83,4.14
2018-06-18,brew,Line_EC,OTHER,265.0,50.0,,55.0,21.36,33.64,0.61
2018-07-10,brew,Line_CC,DOCS,2.0,7.0,,12.0,21.35,9.35,0.78
2018-07-10,brew,Line_EC,DOCS,0.0,0.0,,0.0,0.6,0.6,inf
2018-07-11,brew,Line_CC,BUG,1.0,4.0,,0.0,0.93,0.93,inf
2018-07-11,brew,Line_CC,BUG,2.0,7.0,,110.0,0.48,109.52,1.0
2018-07-11,brew,Line_CC,SUPPORT,1.0,8.0,,0.0,0.37,0.37,inf
2018-07-11,brew,Line_EC,BUG,22.0,4.0,,0.0,1.97,1.97,inf
2018-07-11,brew,Line_EC,BUG,22.0,91.0,,0.0,3.7,3.7,inf
2018-07-11,brew,Line_EC,SUPPORT,22.0,92.0,,0.0,0.0,0.0,
2018-07-13,brew,Line_CC,DOCS,1.0,36.0,,0.0,0.93,0.93,inf
2018-07-13,brew,Line_EC,DOCS,22.0,267.0,,0.0,1.75,1.75,inf
2018-07-14,brew,Line_CC,OTHER,1.0,0.0,,0.0,20.29,20.29,inf
2018-07-14,brew,Line_EC,OTHER,0.0,0.0,,0.0,0.15,0.15,inf
2018-07-16,brew,Line_CC,OTHER,10.0,6.0,,35.0,11.37,23.63,0.68
2018-07-16,brew,Line_CC,REFACTOR,2.0,23.0,,0.0,67.93,67.93,inf
2018-07-16,brew,Line_CC,TESTING,1.0,25.0,,1.0,0.0,1.0,1.0
2018-07-16,brew,Line_EC,OTHER,198.0,48.0,,0.0,7.15,7.15,inf
2018-07-16,brew,Line_EC,REFACTOR,44.0,212.0,,0.0,1.27,1.27,inf
2018-07-16,brew,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-07-23,brew,Line_CC,OTHER,30.0,30.0,,6.0,156.3,150.3,25.05
2018-07-23,brew,Line_CC,REFACTOR,1.0,92.0,,0.0,202.01,202.01,inf
2018-07-23,brew,Line_CC,TESTING,3.0,88.0,,2.0,30.64,28.64,14.32
2018-07-23,brew,Line_EC,OTHER,660.0,114.0,,132.0,120.13,11.87,0.09
2018-07-23,brew,Line_EC,REFACTOR,22.0,785.0,,0.0,0.0,0.0,
2018-07-23,brew,Line_EC,TESTING,45.0,760.0,,2.0,0.31,1.69,0.85
2018-08-20,brew,Line_CC,UPGRADE,2.0,304.0,,4.0,2.94,1.06,0.26
2018-08-20,brew,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2018-09-03,brew,Line_CC,DOCS,3.0,112.0,,2.0,6.07,4.07,2.04
2018-09-03,brew,Line_CC,TESTING,4.0,113.0,,2.0,19.46,17.46,8.73
2018-09-03,brew,Line_EC,DOCS,45.0,931.0,,2.0,4.63,2.63,1.32
2018-09-03,brew,Line_EC,TESTING,67.0,911.0,,2.0,392.63,390.63,195.32
2018-09-10,brew,Line_CC,BUG,2.0,93.0,,2.0,1.0,1.0,0.5
2018-09-10,brew,Line_CC,DOCS,3.0,94.0,,10.0,5.96,4.04,0.4
2018-09-10,brew,Line_EC,BUG,23.0,1017.0,,2.0,66.3,64.3,32.15
2018-09-10,brew,Line_EC,DOCS,45.0,997.0,,10.0,5.74,4.26,0.43
2018-09-22,brew,Line_CC,TESTING,2.0,57.0,,13.0,69.72,56.72,4.36
2018-09-22,brew,Line_EC,TESTING,1.0,582.0,,9.0,87.85,78.85,8.76
2018-10-23,brew,Line_CC,BUG,5.0,111.0,,0.0,353.61,353.61,inf
2018-10-23,brew,Line_EC,BUG,110.0,1140.0,,0.0,162.4,162.4,inf
2018-10-31,brew,Line_CC,OTHER,25.0,22.0,,2.0,289.54,287.54,143.77
2018-10-31,brew,Line_CC,UPGRADE,1.0,78.0,,0.0,10.29,10.29,inf
2018-10-31,brew,Line_EC,OTHER,528.0,211.0,,0.0,299.33,299.33,inf
2018-10-31,brew,Line_EC,UPGRADE,22.0,750.0,,0.0,0.0,0.0,
2018-11-06,brew,Line_CC,OTHER,24.0,13.0,,12.0,220.2,208.2,17.35
2018-11-06,brew,Line_CC,UPGRADE,1.0,62.0,,0.0,3.07,3.07,inf
2018-11-06,brew,Line_EC,OTHER,486.0,97.0,,12.0,88.58,76.58,6.38
2018-11-06,brew,Line_EC,UPGRADE,22.0,587.0,,0.0,0.0,0.0,
2018-11-19,brew,Line_CC,FEATURE,2.0,93.0,,0.0,0.0,0.0,
2018-11-19,brew,Line_CC,OTHER,29.0,45.0,,1923.0,603.93,1319.07,0.69
2018-11-19,brew,Line_CC,TESTING,5.0,90.0,,4.0,22.71,18.71,4.68
2018-11-19,brew,Line_EC,FEATURE,23.0,975.0,,0.0,0.0,0.0,
2018-11-19,brew,Line_EC,OTHER,530.0,444.0,,9.0,528.29,519.29,57.7
2018-11-19,brew,Line_EC,TESTING,68.0,930.0,,4.0,128.1,124.1,31.03
2018-12-10,brew,Line_CC,DOCS,4.0,43.0,,4.0,5.77,1.77,0.44
2018-12-10,brew,Line_EC,DOCS,46.0,337.0,,4.0,15.75,11.75,2.94
2018-12-17,brew,Line_CC,UPGRADE,1.0,43.0,,0.0,0.27,0.27,inf
2018-12-17,brew,Line_EC,UPGRADE,22.0,274.0,,0.0,0.0,0.0,
2019-01-14,brew,Line_CC,DOCS,4.0,19.0,,4.0,7.57,3.57,0.89
2019-01-14,brew,Line_CC,OTHER,7.0,9.0,,4.0,2.94,1.06,0.26
2019-01-14,brew,Line_EC,DOCS,46.0,187.0,,4.0,6.07,2.07,0.52
2019-01-14,brew,Line_EC,OTHER,132.0,93.0,,0.0,17.82,17.82,inf
2019-01-24,brew,Line_CC,BUG,4.0,85.0,,8.0,7.44,0.56,0.07
2019-01-24,brew,Line_EC,BUG,44.0,904.0,,0.0,87.84,87.84,inf
2019-02-02,brew,Line_CC,DOCS,4.0,100.0,,1118.0,46.08,1071.92,0.96
2019-02-02,brew,Line_CC,UPGRADE,4.0,95.0,,5.0,0.67,4.33,0.87
2019-02-02,brew,Line_EC,DOCS,22.0,814.0,,0.0,2.13,2.13,inf
2019-02-02,brew,Line_EC,UPGRADE,66.0,767.0,,0.0,0.0,0.0,
2019-03-05,brew,Line_CC,DOCS,4.0,110.0,,14.0,47.08,33.08,2.36
2019-03-05,brew,Line_CC,RELEASE,1.0,120.0,,0.0,0.71,0.71,inf
2019-03-05,brew,Line_EC,DOCS,24.0,572.0,,4.0,44.86,40.86,10.21
2019-03-05,brew,Line_EC,RELEASE,22.0,582.0,,0.0,0.0,0.0,
2019-03-18,brew,Line_CC,OTHER,14.0,16.0,,102.0,8.63,93.37,0.92
2019-03-18,brew,Line_EC,OTHER,68.0,79.0,,123.0,2.42,120.58,0.98
2019-04-04,brew,Line_CC,SUPPORT,2.0,104.0,,2.0,19.97,17.97,8.98
2019-04-04,brew,Line_EC,SUPPORT,23.0,923.0,,2.0,0.0,2.0,1.0
2019-04-15,brew,Line_CC,OTHER,25.0,17.0,,221.0,128.61,92.39,0.42
2019-04-15,brew,Line_EC,OTHER,357.0,80.0,,144.0,118.14,25.86,0.18
2019-05-06,brew,Line_CC,TESTING,3.0,118.0,,2.0,31.4,29.4,14.7
2019-05-06,brew,Line_EC,TESTING,45.0,874.0,,2.0,0.62,1.38,0.69
2019-05-20,brew,Line_CC,SUPPORT,1.0,65.0,,0.0,1.26,1.26,inf
2019-05-20,brew,Line_CC,UPGRADE,1.0,64.0,,35.0,2.86,32.14,0.92
2019-05-20,brew,Line_EC,SUPPORT,22.0,569.0,,0.0,0.0,0.0,
2019-05-20,brew,Line_EC,UPGRADE,1.0,589.0,,35.0,0.18,34.82,0.99
2019-06-11,brew,Line_CC,BUG,2.0,70.0,,2.0,1.14,0.86,0.43
2019-06-11,brew,Line_CC,OTHER,13.0,24.0,,39.0,10924.25,10885.25,279.11
2019-06-11,brew,Line_CC,TESTING,1.0,71.0,,0.0,31.2,31.2,inf
2019-06-11,brew,Line_CC,UPGRADE,1.0,75.0,,0.0,8.27,8.27,inf
2019-06-11,brew,Line_EC,BUG,44.0,322.0,,44.0,48.58,4.58,0.1
2019-06-11,brew,Line_EC,OTHER,220.0,108.0,,88.0,25.92,62.08,0.71
2019-06-11,brew,Line_EC,TESTING,22.0,344.0,,0.0,0.04,0.04,inf
2019-06-11,brew,Line_EC,UPGRADE,22.0,348.0,,0.0,0.0,0.0,
2013-01-31,cinder,Line_CC,BUG,6.0,25.0,,169.0,190.2,21.2,0.13
2013-01-31,cinder,Line_CC,OTHER,15.0,7.0,,121.0,443.25,322.25,2.66
2013-01-31,cinder,Line_EC,BUG,3.0,41.0,,0.0,21.1,21.1,inf
2013-01-31,cinder,Line_EC,OTHER,24.0,9.0,,48.0,737.15,689.15,14.36
2013-02-21,cinder,Line_CC,BUG,32.0,372.0,,457.0,19280.33,18823.33,41.19
2013-02-21,cinder,Line_CC,OTHER,76.0,128.0,,18716.0,56655.95,37939.95,2.03
2013-02-21,cinder,Line_CC,TESTING,10.0,403.0,,381.0,638.06,257.06,0.67
2013-02-21,cinder,Line_EC,BUG,79.0,519.0,,1154.0,70007.5,68853.5,59.67
2013-02-21,cinder,Line_EC,OTHER,175.0,215.0,,30672.0,21176.58,9495.42,0.31
2013-02-21,cinder,Line_EC,TESTING,28.0,580.0,,1468.0,855.86,612.14,0.42
2013-03-25,cinder,Line_CC,SUPPORT,2.0,34.0,,13.0,54.47,41.47,3.19
2013-03-25,cinder,Line_EC,SUPPORT,6.0,76.0,,39.0,66.84,27.84,0.71
2013-05-10,cinder,Line_CC,UPGRADE,6.0,591.0,,472.0,145.32,326.68,0.69
2013-05-10,cinder,Line_EC,UPGRADE,14.0,967.0,,970.0,518.07,451.93,0.47
2013-05-30,cinder,Line_CC,UPGRADE,2.0,280.0,,19.0,147.36,128.36,6.76
2013-05-30,cinder,Line_EC,UPGRADE,4.0,495.0,,19.0,96.6,77.6,4.08
2013-06-06,cinder,Line_CC,TESTING,2.0,80.0,,421.0,56.46,364.54,0.87
2013-06-06,cinder,Line_EC,TESTING,6.0,174.0,,1263.0,167.24,1095.76,0.87
2013-07-18,cinder,Line_CC,BUG,78.0,548.0,,3143.0,2894.17,248.83,0.08
2013-07-18,cinder,Line_CC,OTHER,329.0,218.0,,665872.0,392466.71,273405.29,0.41
2013-07-18,cinder,Line_CC,TESTING,44.0,601.0,,2762.0,2675.87,86.13,0.03
2013-07-18,cinder,Line_EC,BUG,192.0,1145.0,,4493.0,5442.16,949.16,0.21
2013-07-18,cinder,Line_EC,OTHER,767.0,444.0,,38267.0,70452.86,32185.86,0.84
2013-07-18,cinder,Line_EC,TESTING,94.0,1262.0,,2273.0,3066.55,793.55,0.35
2013-08-08,cinder,Line_CC,SUPPORT,2.0,110.0,,13.0,31.77,18.77,1.44
2013-08-08,cinder,Line_EC,SUPPORT,6.0,249.0,,39.0,77.96,38.96,1.0
2013-09-06,cinder,Line_CC,SUPPORT,50.0,1099.0,,13962.0,9729.27,4232.73,0.3
2013-09-06,cinder,Line_CC,TESTING,82.0,1048.0,,4677.0,6912.29,2235.29,0.48
2013-09-06,cinder,Line_EC,SUPPORT,104.0,2414.0,,16007.0,10997.31,5009.69,0.31
2013-09-06,cinder,Line_EC,TESTING,176.0,2318.0,,5013.0,7493.14,2480.14,0.49
2013-10-04,cinder,Line_CC,BUG,89.0,183.0,,2852.0,3843.65,991.65,0.35
2013-10-04,cinder,Line_CC,OTHER,163.0,109.0,,389049.0,12368.11,376680.89,0.97
2013-10-04,cinder,Line_EC,BUG,205.0,449.0,,3732.0,5590.57,1858.57,0.5
2013-10-04,cinder,Line_EC,OTHER,384.0,256.0,,19160.0,12365.57,6794.43,0.35
2013-10-11,cinder,Line_CC,UPGRADE,2.0,7.0,,33.0,39.83,6.83,0.21
2013-10-11,cinder,Line_EC,UPGRADE,6.0,19.0,,99.0,7.27,91.73,0.93
2013-10-17,cinder,Line_CC,SUPPORT,2.0,143.0,,13.0,24.23,11.23,0.86
2013-10-17,cinder,Line_EC,SUPPORT,6.0,328.0,,39.0,58.17,19.17,0.49
2013-11-19,cinder,Line_CC,BUG,9.0,43.0,,215.0,243.85,28.85,0.13
2013-11-19,cinder,Line_EC,BUG,12.0,75.0,,138.0,191.37,53.37,0.39
2013-12-05,cinder,Line_CC,OTHER,1120.0,798.0,,1864430.0,183247.63,1681182.37,0.9
2013-12-05,cinder,Line_CC,REFACTOR,26.0,2261.0,,11819.0,8021.17,3797.83,0.32
2013-12-05,cinder,Line_CC,TESTING,123.0,2119.0,,6274.0,12918.28,6644.28,1.06
2013-12-05,cinder,Line_EC,OTHER,2560.0,1692.0,,240737.0,236592.76,4144.24,0.02
2013-12-05,cinder,Line_EC,REFACTOR,55.0,4746.0,,23857.0,17832.37,6024.63,0.25
2013-12-05,cinder,Line_EC,TESTING,270.0,4466.0,,8215.0,19470.11,11255.11,1.37
2013-12-14,cinder,Line_CC,BUG,15.0,45.0,,397.0,708.2,311.2,0.78
2013-12-14,cinder,Line_EC,BUG,36.0,112.0,,702.0,770.86,68.86,0.1
2014-01-23,cinder,Line_CC,OTHER,369.0,184.0,,737436.0,161608.8,575827.2,0.78
2014-01-23,cinder,Line_EC,OTHER,833.0,433.0,,27282.0,151739.82,124457.82,4.56
2014-02-13,cinder,Line_CC,BUG,23.0,62.0,,679.0,32350.21,31671.21,46.64
2014-02-13,cinder,Line_CC,TESTING,2.0,83.0,,1.0,62.99,61.99,61.99
2014-02-13,cinder,Line_EC,BUG,53.0,161.0,,1112.0,16003.65,14891.65,13.39
2014-02-13,cinder,Line_EC,TESTING,6.0,209.0,,3.0,153.36,150.36,50.12
2014-03-06,cinder,Line_CC,DOCS,4.0,912.0,,160.0,165.81,5.81,0.04
2014-03-06,cinder,Line_CC,FEATURE,2.0,914.0,,142.0,431.23,289.23,2.04
2014-03-06,cinder,Line_CC,REFACTOR,10.0,906.0,,1174.0,2132.19,958.19,0.82
2014-03-06,cinder,Line_CC,SUPPORT,28.0,888.0,,7550.0,5429.86,2120.14,0.28
2014-03-06,cinder,Line_EC,DOCS,9.0,2166.0,,162.0,305.4,143.4,0.89
2014-03-06,cinder,Line_EC,FEATURE,6.0,2169.0,,426.0,422.94,3.06,0.01
2014-03-06,cinder,Line_EC,REFACTOR,19.0,2155.0,,305.0,1070.85,765.85,2.51
2014-03-06,cinder,Line_EC,SUPPORT,58.0,2111.0,,7539.0,5643.13,1895.87,0.25
2014-03-27,cinder,Line_CC,RELEASE,2.0,2476.0,,99.0,1144.69,1045.69,10.56
2014-03-27,cinder,Line_EC,RELEASE,3.0,5689.0,,0.0,373.63,373.63,inf
2014-03-29,cinder,Line_CC,SUPPORT,2.0,156.0,,13.0,23.63,10.63,0.82
2014-03-29,cinder,Line_EC,SUPPORT,6.0,357.0,,39.0,53.92,14.92,0.38
2014-04-03,cinder,Line_CC,FEATURE,15.0,1532.0,,4842.0,3948.06,893.94,0.18
2014-04-03,cinder,Line_CC,RELEASE,2.0,1545.0,,99.0,127.35,28.35,0.29
2014-04-03,cinder,Line_EC,FEATURE,27.0,3476.0,,4332.0,4102.18,229.82,0.05
2014-04-03,cinder,Line_EC,RELEASE,3.0,3503.0,,0.0,311.87,311.87,inf
2014-04-07,cinder,Line_CC,OTHER,700.0,346.0,,1827637.0,327120.01,1500516.99,0.82
2014-04-07,cinder,Line_CC,TESTING,75.0,989.0,,9578.0,4620.51,4957.49,0.52
2014-04-07,cinder,Line_EC,OTHER,1579.0,826.0,,111861.0,116890.81,5029.81,0.04
2014-04-07,cinder,Line_EC,TESTING,162.0,2364.0,,15623.0,4629.55,10993.45,0.7
2014-06-05,cinder,Line_CC,BUG,5.0,20.0,,12.0,313.4,301.4,25.12
2014-06-05,cinder,Line_EC,BUG,11.0,43.0,,12.0,243.0,231.0,19.25
2014-07-24,cinder,Line_CC,TESTING,13.0,222.0,,3479.0,488.49,2990.51,0.86
2014-07-24,cinder,Line_EC,TESTING,30.0,520.0,,6066.0,955.28,5110.72,0.84
2014-08-07,cinder,Line_CC,OTHER,54.0,25.0,,1069.0,6501.11,5432.11,5.08
2014-08-07,cinder,Line_EC,OTHER,127.0,57.0,,2230.0,9081.67,6851.67,3.07
2014-09-04,cinder,Line_CC,BUG,139.0,544.0,,87930.0,3826.08,84103.92,0.96
2014-09-04,cinder,Line_CC,DOCS,2.0,691.0,,8.0,103.15,95.15,11.89
2014-09-04,cinder,Line_CC,RELEASE,1.0,692.0,,20.0,14.3,5.7,0.28
2014-09-04,cinder,Line_EC,BUG,319.0,1257.0,,259237.0,8775.55,250461.45,0.97
2014-09-04,cinder,Line_EC,DOCS,6.0,1596.0,,24.0,149.32,125.32,5.22
2014-09-04,cinder,Line_EC,RELEASE,3.0,1599.0,,60.0,14.6,45.4,0.76
2014-09-20,cinder,Line_CC,SUPPORT,2.0,157.0,,43.0,23.63,19.37,0.45
2014-09-20,cinder,Line_CC,TESTING,4.0,153.0,,168.0,208.66,40.66,0.24
2014-09-20,cinder,Line_EC,SUPPORT,3.0,382.0,,0.0,79.17,79.17,inf
2014-09-20,cinder,Line_EC,TESTING,11.0,373.0,,337.0,130.69,206.31,0.61
2014-10-01,cinder,Line_CC,OTHER,1221.0,622.0,,2828526.0,280730.34,2547795.66,0.9
2014-10-01,cinder,Line_EC,OTHER,2761.0,1453.0,,2604631.0,626729.9,1977901.1,0.76
2014-10-02,cinder,Line_CC,BUG,26.0,89.0,,85610.0,1407.58,84202.42,0.98
2014-10-02,cinder,Line_EC,BUG,62.0,196.0,,256033.0,1435.02,254597.98,0.99
2014-10-09,cinder,Line_CC,DOCS,4.0,875.0,,12.0,165.81,153.81,12.82
2014-10-09,cinder,Line_CC,SUPPORT,37.0,837.0,,8292.0,4683.75,3608.25,0.44
2014-10-09,cinder,Line_EC,DOCS,11.0,2014.0,,32.0,250.0,218.0,6.81
2014-10-09,cinder,Line_EC,SUPPORT,78.0,1938.0,,8630.0,3737.51,4892.49,0.57
2014-12-04,cinder,Line_CC,OTHER,17.0,12.0,,805.0,1978.17,1173.17,1.46
2014-12-04,cinder,Line_CC,TESTING,1.0,28.0,,265.0,290.13,25.13,0.09
2014-12-04,cinder,Line_EC,OTHER,35.0,25.0,,1551.0,792.57,758.43,0.49
2014-12-04,cinder,Line_EC,TESTING,0.0,0.0,,0.0,462.29,462.29,inf
2014-12-18,cinder,Line_CC,BUG,82.0,363.0,,2159.0,2456.03,297.03,0.14
2014-12-18,cinder,Line_CC,OTHER,285.0,140.0,,107651.0,56696.09,50954.91,0.47
2014-12-18,cinder,Line_EC,BUG,172.0,800.0,,2071.0,3354.83,1283.83,0.62
2014-12-18,cinder,Line_EC,OTHER,606.0,311.0,,46009.0,40807.49,5201.51,0.11
2015-02-05,cinder,Line_CC,BUG,23.0,70.0,,1409.0,2088.06,679.06,0.48
2015-02-05,cinder,Line_CC,SUPPORT,1.0,92.0,,124.0,63.76,60.24,0.49
2015-02-05,cinder,Line_CC,TESTING,42.0,296.0,,5091.0,2134.28,2956.72,0.58
2015-02-05,cinder,Line_EC,BUG,48.0,142.0,,1152.0,7027.37,5875.37,5.1
2015-02-05,cinder,Line_EC,SUPPORT,3.0,190.0,,372.0,142.86,229.14,0.62
2015-02-05,cinder,Line_EC,TESTING,83.0,693.0,,6742.0,2217.62,4524.38,0.67
2015-03-20,cinder,Line_CC,REFACTOR,8.0,2075.0,,10868.0,4186.81,6681.19,0.61
2015-03-20,cinder,Line_EC,REFACTOR,19.0,4729.0,,12856.0,3458.7,9397.3,0.73
2015-04-09,cinder,Line_CC,OTHER,90.0,72.0,,22598.0,4331.49,18266.51,0.81
2015-04-09,cinder,Line_EC,OTHER,191.0,173.0,,17022.0,21873.29,4851.29,0.29
2015-04-24,cinder,Line_CC,BUG,314.0,1077.0,,10446.0,8885.23,1560.77,0.15
2015-04-24,cinder,Line_CC,REFACTOR,8.0,1397.0,,10868.0,6145.31,4722.69,0.43
2015-04-24,cinder,Line_CC,SUPPORT,62.0,1343.0,,18298.0,14842.75,3455.25,0.19
2015-04-24,cinder,Line_EC,BUG,706.0,2438.0,,20504.0,11934.29,8569.71,0.42
2015-04-24,cinder,Line_EC,REFACTOR,19.0,3170.0,,12856.0,6564.81,6291.19,0.49
2015-04-24,cinder,Line_EC,SUPPORT,127.0,3051.0,,24021.0,18802.0,5219.0,0.22
2015-06-17,cinder,Line_CC,DOCS,2.0,524.0,,11.0,84.11,73.11,6.65
2015-06-17,cinder,Line_CC,FEATURE,2.0,524.0,,347.0,651.2,304.2,0.88
2015-06-17,cinder,Line_EC,DOCS,4.0,1234.0,,11.0,96.02,85.02,7.73
2015-06-17,cinder,Line_EC,FEATURE,4.0,1234.0,,347.0,493.65,146.65,0.42
2015-06-19,cinder,Line_CC,OTHER,94.0,59.0,,2082.0,18462.47,16380.47,7.87
2015-06-19,cinder,Line_EC,OTHER,194.0,127.0,,3449.0,3504.21,55.21,0.02
2015-06-23,cinder,Line_CC,BUG,587.0,2233.0,,108199.0,19270.91,88928.09,0.82
2015-06-23,cinder,Line_CC,FEATURE,12.0,2835.0,,2713.0,2577.61,135.39,0.05
2015-06-23,cinder,Line_EC,BUG,1326.0,5117.0,,291123.0,48418.55,242704.45,0.83
2015-06-23,cinder,Line_EC,FEATURE,24.0,6509.0,,4121.0,3019.36,1101.64,0.27
2015-07-02,cinder,Line_CC,OTHER,94.0,59.0,,2082.0,18462.47,16380.47,7.87
2015-07-02,cinder,Line_EC,OTHER,194.0,127.0,,3449.0,3504.21,55.21,0.02
2015-07-28,cinder,Line_CC,BUG,12.0,33.0,,608.0,470.61,137.39,0.23
2015-07-28,cinder,Line_CC,RELEASE,4.0,3167.0,,2403.0,1584.53,818.47,0.34
2015-07-28,cinder,Line_CC,SUPPORT,2.0,43.0,,144.0,54.47,89.53,0.62
2015-07-28,cinder,Line_CC,TESTING,196.0,2958.0,,19310.0,13785.28,5524.72,0.29
2015-07-28,cinder,Line_CC,UPGRADE,4.0,3167.0,,12.0,508.9,496.9,41.41
2015-07-28,cinder,Line_EC,BUG,29.0,69.0,,1019.0,672.25,346.75,0.34
2015-07-28,cinder,Line_EC,RELEASE,12.0,7111.0,,7209.0,3869.72,3339.28,0.46
2015-07-28,cinder,Line_EC,SUPPORT,4.0,94.0,,144.0,86.78,57.22,0.4
2015-07-28,cinder,Line_EC,TESTING,440.0,6640.0,,30729.0,20578.07,10150.93,0.33
2015-07-28,cinder,Line_EC,UPGRADE,9.0,7113.0,,6.0,56.91,50.91,8.48
2015-09-03,cinder,Line_CC,OTHER,678.0,511.0,,95427.0,167855.3,72428.3,0.76
2015-09-03,cinder,Line_EC,OTHER,1475.0,1009.0,,148607.0,94260.51,54346.49,0.37
2015-09-24,cinder,Line_CC,BUG,63.0,119.0,,3151.0,3876.41,725.41,0.23
2015-09-24,cinder,Line_CC,OTHER,104.0,76.0,,21388.0,60944.05,39556.05,1.85
2015-09-24,cinder,Line_CC,TESTING,4.0,183.0,,524.0,145.0,379.0,0.72
2015-09-24,cinder,Line_EC,BUG,134.0,268.0,,3286.0,6647.24,3361.24,1.02
2015-09-24,cinder,Line_EC,OTHER,223.0,164.0,,5302.0,11635.88,6333.88,1.19
2015-09-24,cinder,Line_EC,TESTING,10.0,404.0,,1048.0,177.01,870.99,0.83
2015-10-06,cinder,Line_CC,BUG,1.0,12.0,,72.0,147.04,75.04,1.04
2015-10-06,cinder,Line_CC,OTHER,12.0,1.0,,3579.0,414.53,3164.47,0.88
2015-10-06,cinder,Line_EC,BUG,3.0,28.0,,216.0,7.99,208.01,0.96
2015-10-06,cinder,Line_EC,OTHER,25.0,3.0,,8580.0,689.02,7890.98,0.92
2015-10-13,cinder,Line_CC,OTHER,48.0,30.0,,2131.0,7892.18,5761.18,2.7
2015-10-13,cinder,Line_EC,OTHER,78.0,70.0,,3173.0,25374.68,22201.68,7.0
2015-11-19,cinder,Line_CC,BUG,24.0,88.0,,1601.0,1716.98,115.98,0.07
2015-11-19,cinder,Line_EC,BUG,45.0,178.0,,1347.0,12310.88,10963.88,8.14
2015-12-03,cinder,Line_CC,TESTING,201.0,3367.0,,17354.0,12598.89,4755.11,0.27
2015-12-03,cinder,Line_EC,TESTING,468.0,7168.0,,28432.0,19395.03,9036.97,0.32
2015-12-07,cinder,Line_CC,OTHER,78.0,31.0,,2380.0,8004.07,5624.07,2.36
2015-12-07,cinder,Line_CC,RELEASE,2.0,110.0,,13.0,12.54,0.46,0.04
2015-12-07,cinder,Line_EC,OTHER,138.0,63.0,,2653.0,5352.14,2699.14,1.02
2015-12-07,cinder,Line_EC,RELEASE,6.0,221.0,,39.0,36.41,2.59,0.07
2015-12-22,cinder,Line_CC,BUG,599.0,2383.0,,32283.0,29027.31,3255.69,0.1
2015-12-22,cinder,Line_CC,RELEASE,9.0,3063.0,,2745.0,1379.66,1365.34,0.5
2015-12-22,cinder,Line_CC,TESTING,166.0,2873.0,,15900.0,10647.32,5252.68,0.33
2015-12-22,cinder,Line_EC,BUG,1331.0,5079.0,,47152.0,48418.55,1266.55,0.03
2015-12-22,cinder,Line_EC,RELEASE,21.0,6548.0,,7757.0,4209.61,3547.39,0.46
2015-12-22,cinder,Line_EC,TESTING,373.0,6142.0,,25037.0,13383.63,11653.37,0.47
2016-01-21,cinder,Line_CC,TESTING,46.0,877.0,,2088.0,3611.14,1523.14,0.73
2016-01-21,cinder,Line_EC,TESTING,119.0,1853.0,,4046.0,5757.37,1711.37,0.42
2016-03-03,cinder,Line_CC,RELEASE,9.0,2990.0,,306.0,1377.59,1071.59,3.5
2016-03-03,cinder,Line_CC,SUPPORT,131.0,2838.0,,28329.0,31870.64,3541.64,0.13
2016-03-03,cinder,Line_CC,UPGRADE,4.0,3000.0,,33.0,409.89,376.89,11.42
2016-03-03,cinder,Line_EC,RELEASE,20.0,6266.0,,610.0,1568.21,958.21,1.57
2016-03-03,cinder,Line_EC,SUPPORT,266.0,5972.0,,37080.0,28381.61,8698.39,0.23
2016-03-03,cinder,Line_EC,UPGRADE,10.0,6282.0,,66.0,113.27,47.27,0.72
2016-03-17,cinder,Line_CC,UPGRADE,2.0,309.0,,329.0,114.32,214.68,0.65
2016-03-17,cinder,Line_EC,UPGRADE,5.0,671.0,,658.0,86.17,571.83,0.87
2016-04-19,cinder,Line_CC,TESTING,2.0,130.0,,35.0,44.59,9.59,0.27
2016-04-19,cinder,Line_EC,TESTING,4.0,279.0,,41.0,65.23,24.23,0.59
2016-05-10,cinder,Line_CC,OTHER,66.0,35.0,,2435.0,5521.11,3086.11,1.27
2016-05-10,cinder,Line_EC,OTHER,104.0,79.0,,3320.0,11638.73,8318.73,2.51
2016-06-01,cinder,Line_CC,DOCS,12.0,3866.0,,239.0,124.79,114.21,0.48
2016-06-01,cinder,Line_CC,RELEASE,15.0,3860.0,,383.0,1092.97,709.97,1.85
2016-06-01,cinder,Line_EC,DOCS,24.0,8150.0,,283.0,260.4,22.6,0.08
2016-06-01,cinder,Line_EC,RELEASE,33.0,8138.0,,618.0,3442.2,2824.2,4.57
2016-07-14,cinder,Line_CC,REFACTOR,4.0,424.0,,444.0,5446.46,5002.46,11.27
2016-07-14,cinder,Line_EC,REFACTOR,7.0,930.0,,224.0,5458.83,5234.83,23.37
2016-08-09,cinder,Line_CC,UPGRADE,2.0,113.0,,304.0,163.33,140.67,0.46
2016-08-09,cinder,Line_EC,UPGRADE,5.0,237.0,,608.0,231.82,376.18,0.62
2016-09-02,cinder,Line_CC,FEATURE,2.0,1548.0,,90.0,333.25,243.25,2.7
2016-09-02,cinder,Line_EC,FEATURE,4.0,3420.0,,90.0,73.61,16.39,0.18
