Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
jsdom,Module_EC,BUG,0.9,0.9,1.44,283.01,16.82,0.99,0.99,246
jsdom,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_EC,OTHER,0.88,0.88,4.08,1117.88,33.43,0.98,0.98,246
jsdom,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Module_EC,TESTING,0.8,0.8,1.92,283.01,16.82,0.98,0.98,246
jsdom,Module_EC,UPGRADE,1.0,1.0,0.72,127.35,11.29,1.0,1.0,246
systemjs,Module_CC,BUG,0.41,0.4,2.79,156.67,12.52,0.67,0.73,212
systemjs,Module_CC,DOCS,0.78,0.78,0.51,7.3,2.7,0.93,0.93,212
systemjs,Module_CC,FEATURE,0.85,0.85,0.02,0.02,0.13,0.98,0.99,212
systemjs,Module_CC,OTHER,0.84,0.84,7.53,489.09,22.12,0.65,0.85,212
systemjs,Module_CC,REFACTOR,0.98,0.98,0.4,4.83,2.2,0.96,0.96,212
systemjs,Module_CC,RELEASE,0.65,0.64,0.07,0.35,0.59,0.99,0.99,212
systemjs,Module_CC,SUPPORT,0.7,0.69,1.53,31.06,5.57,0.83,0.85,212
systemjs,Module_CC,TESTING,0.6,0.59,38.9,36452.62,190.93,0.81,0.83,212
systemjs,Module_CC,UPGRADE,0.72,0.71,4.34,400.16,20.0,0.95,0.95,212
systemjs,Module_EC,BUG,0.28,0.27,10.19,1756.03,41.91,0.64,0.73,212
systemjs,Module_EC,DOCS,0.41,0.4,1.07,27.64,5.26,0.91,0.92,212
systemjs,Module_EC,FEATURE,-0.02,-0.04,0.05,0.15,0.39,0.98,0.99,212
systemjs,Module_EC,OTHER,0.54,0.53,32.46,11670.05,108.03,0.54,0.73,212
systemjs,Module_EC,REFACTOR,0.98,0.98,0.56,11.97,3.46,0.96,0.97,212
systemjs,Module_EC,RELEASE,0.65,0.64,0.14,1.42,1.19,0.99,0.99,212
systemjs,Module_EC,SUPPORT,0.75,0.75,2.65,102.42,10.12,0.83,0.85,212
systemjs,Module_EC,TESTING,0.6,0.59,77.57,145278.92,381.15,0.8,0.83,212
systemjs,Module_EC,UPGRADE,0.86,0.86,7.75,1413.19,37.59,0.96,0.96,212
nightwatch,Module_CC,BUG,0.79,0.79,2.17,27.02,5.2,0.72,0.74,174
nightwatch,Module_CC,DOCS,0.52,0.51,0.36,3.76,1.94,0.94,0.96,174
nightwatch,Module_CC,FEATURE,-0.01,-0.03,0.01,0.01,0.08,0.99,0.99,174
nightwatch,Module_CC,OTHER,0.16,0.14,2.04,204.3,14.29,0.71,0.8,174
nightwatch,Module_CC,REFACTOR,0.23,0.21,2.13,135.18,11.63,0.95,0.95,174
nightwatch,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Module_CC,SUPPORT,0.49,0.48,0.5,12.6,3.55,0.95,0.96,174
nightwatch,Module_CC,TESTING,0.7,0.69,3.45,653.03,25.55,0.88,0.93,174
nightwatch,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Module_EC,BUG,0.02,-0.0,1.11,87.49,9.35,0.95,0.95,174
nightwatch,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Module_EC,OTHER,0.82,0.82,9.92,1332.78,36.51,0.9,0.93,174
nightwatch,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Module_EC,SUPPORT,1.0,1.0,0.02,0.05,0.23,0.99,0.99,174
nightwatch,Module_EC,TESTING,-0.01,-0.03,0.13,1.04,1.02,0.99,0.99,174
nightwatch,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
dat,Module_CC,BUG,0.76,0.75,0.25,0.87,0.93,0.9,0.91,106
dat,Module_CC,DOCS,1.0,1.0,0.05,0.24,0.49,0.99,0.99,106
dat,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Module_CC,OTHER,0.9,0.9,0.5,1.92,1.39,0.82,0.89,106
dat,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Module_CC,RELEASE,1.0,1.0,0.01,0.01,0.1,0.99,0.99,106
dat,Module_CC,SUPPORT,0.8,0.79,0.04,0.08,0.27,0.98,0.98,106
dat,Module_CC,TESTING,0.57,0.55,0.06,0.14,0.37,0.96,0.96,106
dat,Module_CC,UPGRADE,0.49,0.47,0.06,0.13,0.36,0.97,0.97,106
dat,Module_EC,BUG,0.72,0.71,26.83,10630.04,103.1,0.91,0.91,106
dat,Module_EC,DOCS,0.55,0.53,7.79,2561.49,50.61,0.97,0.97,106
dat,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Module_EC,OTHER,0.51,0.49,87.15,79856.45,282.59,0.76,0.83,106
dat,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Module_EC,SUPPORT,1.0,1.0,4.45,2101.74,45.84,0.99,0.99,106
dat,Module_EC,TESTING,0.39,0.37,25.05,20787.48,144.18,0.96,0.96,106
dat,Module_EC,UPGRADE,1.0,1.0,22.26,52543.4,229.22,0.99,0.99,106
fpm,Module_CC,BUG,0.74,0.73,1.23,6.49,2.55,0.6,0.67,81
fpm,Module_CC,DOCS,-0.03,-0.08,0.56,11.35,3.37,0.93,0.93,81
fpm,Module_CC,FEATURE,-0.02,-0.07,0.3,3.01,1.74,0.96,0.96,81
fpm,Module_CC,OTHER,0.42,0.39,5.62,276.52,16.63,0.47,0.62,81
fpm,Module_CC,REFACTOR,0.6,0.58,0.46,4.46,2.11,0.95,0.95,81
fpm,Module_CC,RELEASE,0.88,0.87,0.12,0.17,0.42,0.9,0.91,81
fpm,Module_CC,SUPPORT,0.28,0.24,0.62,6.82,2.61,0.83,0.83,81
fpm,Module_CC,TESTING,0.83,0.82,0.5,1.75,1.32,0.78,0.84,81
fpm,Module_CC,UPGRADE,-0.07,-0.13,0.22,0.6,0.77,0.9,0.9,81
fpm,Module_EC,BUG,-0.02,-0.07,2.78,219.65,14.82,0.85,0.86,81
fpm,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,81
fpm,Module_EC,FEATURE,-0.01,-0.06,0.05,0.05,0.22,0.99,0.99,81
fpm,Module_EC,OTHER,0.55,0.53,9.97,1910.93,43.71,0.78,0.85,81
fpm,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,81
fpm,Module_EC,RELEASE,1.0,1.0,0.01,0.01,0.11,0.99,0.99,81
fpm,Module_EC,SUPPORT,-0.06,-0.12,0.16,0.43,0.66,0.95,0.96,81
fpm,Module_EC,TESTING,0.11,0.06,1.43,60.24,7.76,0.95,0.96,81
fpm,Module_EC,UPGRADE,0.06,0.01,0.87,41.35,6.43,0.94,0.94,81
middleman,Module_CC,BUG,0.88,0.88,3.82,212.04,14.56,0.76,0.85,284
middleman,Module_CC,DOCS,0.98,0.98,0.05,0.06,0.24,0.96,0.98,284
middleman,Module_CC,FEATURE,0.33,0.32,2.95,342.67,18.51,0.96,0.96,284
middleman,Module_CC,OTHER,0.93,0.93,40.55,28308.22,168.25,0.7,0.76,284
middleman,Module_CC,REFACTOR,0.84,0.84,0.66,11.2,3.35,0.95,0.95,284
middleman,Module_CC,RELEASE,0.73,0.73,0.03,0.04,0.19,0.98,0.98,284
middleman,Module_CC,SUPPORT,0.98,0.98,3.02,227.89,15.1,0.91,0.91,284
middleman,Module_CC,TESTING,0.75,0.75,2.72,289.29,17.01,0.89,0.91,284
middleman,Module_CC,UPGRADE,0.04,0.03,0.83,141.59,11.9,0.96,0.96,284
middleman,Module_EC,BUG,0.09,0.08,8.54,4159.33,64.49,0.92,0.93,284
middleman,Module_EC,DOCS,0.95,0.95,0.03,0.03,0.18,0.97,0.99,284
middleman,Module_EC,FEATURE,-0.02,-0.03,0.12,0.62,0.78,0.98,0.98,284
middleman,Module_EC,OTHER,0.01,-0.0,145.15,3397420.5,1843.21,0.9,0.94,284
middleman,Module_EC,REFACTOR,0.01,-0.0,7.27,14884.35,122.0,0.99,1.0,284
middleman,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,284
middleman,Module_EC,SUPPORT,0.02,0.01,1.5,589.21,24.27,0.98,0.98,284
middleman,Module_EC,TESTING,-0.01,-0.02,0.17,2.12,1.46,0.97,0.97,284
middleman,Module_EC,UPGRADE,0.87,0.87,0.0,0.0,0.06,1.0,1.0,284
ng-file-upload,Module_CC,BUG,0.98,0.98,1.16,29.0,5.39,0.94,0.94,224
ng-file-upload,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_CC,OTHER,0.79,0.79,0.49,8.46,2.91,0.87,0.91,224
ng-file-upload,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,BUG,-0.01,-0.03,0.02,0.02,0.13,0.99,0.99,224
ng-file-upload,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,OTHER,-0.01,-0.03,2.38,508.12,22.54,0.98,0.98,224
ng-file-upload,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
fluentd,Module_CC,BUG,0.97,0.97,16.83,4441.44,66.64,0.59,0.69,217
fluentd,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Module_CC,FEATURE,0.97,0.97,0.53,3.92,1.98,0.94,0.94,217
fluentd,Module_CC,OTHER,0.98,0.98,29.63,9328.01,96.58,0.65,0.77,217
fluentd,Module_CC,REFACTOR,0.96,0.96,0.04,0.05,0.23,0.97,0.98,217
fluentd,Module_CC,RELEASE,1.0,1.0,0.01,0.04,0.2,1.0,1.0,217
fluentd,Module_CC,SUPPORT,0.98,0.98,1.82,21.21,4.61,0.79,0.84,217
fluentd,Module_CC,TESTING,0.98,0.98,3.46,119.57,10.93,0.79,0.83,217
fluentd,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Module_EC,BUG,0.98,0.98,1.02,22.22,4.71,0.91,0.93,217
fluentd,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Module_EC,OTHER,0.97,0.97,14.83,1811.43,42.56,0.78,0.82,217
fluentd,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Module_EC,SUPPORT,0.97,0.97,0.5,3.74,1.93,0.92,0.93,217
fluentd,Module_EC,TESTING,0.93,0.93,2.61,131.56,11.47,0.9,0.9,217
fluentd,Module_EC,UPGRADE,1.0,1.0,0.02,0.02,0.15,1.0,1.0,217
vega,Module_CC,BUG,0.24,0.22,2.11,149.01,12.21,0.75,0.8,147
vega,Module_CC,DOCS,0.05,0.02,4.62,1488.14,38.58,0.82,0.91,147
vega,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,147
vega,Module_CC,OTHER,0.23,0.21,21.25,13001.99,114.03,0.42,0.61,147
vega,Module_CC,REFACTOR,1.0,1.0,0.41,24.49,4.95,0.99,0.99,147
vega,Module_CC,RELEASE,1.0,1.0,0.01,0.01,0.08,0.99,0.99,147
vega,Module_CC,SUPPORT,0.78,0.77,0.4,6.64,2.58,0.95,0.97,147
vega,Module_CC,TESTING,0.52,0.51,11.04,1225.91,35.01,0.68,0.71,147
vega,Module_CC,UPGRADE,0.18,0.16,0.27,3.89,1.97,0.98,0.98,147
vega,Module_EC,BUG,0.91,0.91,3.45,236.11,15.37,0.8,0.83,147
vega,Module_EC,DOCS,0.98,0.98,6.85,1684.25,41.04,0.8,0.88,147
vega,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,147
vega,Module_EC,OTHER,0.08,0.05,79.41,244681.71,494.65,0.41,0.52,147
vega,Module_EC,REFACTOR,1.0,1.0,0.41,24.49,4.95,0.99,0.99,147
vega,Module_EC,RELEASE,0.91,0.91,0.01,0.01,0.08,0.99,0.99,147
vega,Module_EC,SUPPORT,0.42,0.4,0.32,6.21,2.49,0.97,0.99,147
vega,Module_EC,TESTING,0.51,0.5,10.59,1442.17,37.98,0.7,0.72,147
vega,Module_EC,UPGRADE,0.59,0.58,0.26,4.91,2.22,0.99,0.99,147
core-js,Module_CC,BUG,0.96,0.96,73.62,118326.41,343.99,0.57,0.67,169
core-js,Module_CC,DOCS,0.99,0.99,0.03,0.04,0.2,0.98,0.98,169
core-js,Module_CC,FEATURE,0.96,0.96,28.95,20745.83,144.03,0.94,0.95,169
core-js,Module_CC,OTHER,0.9,0.9,233.42,531020.6,728.71,0.53,0.7,169
core-js,Module_CC,REFACTOR,0.87,0.87,8.97,5079.06,71.27,0.97,0.98,169
core-js,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_CC,SUPPORT,0.92,0.92,2.49,75.84,8.71,0.88,0.89,169
core-js,Module_CC,TESTING,0.96,0.96,13.71,3112.66,55.79,0.78,0.81,169
core-js,Module_CC,UPGRADE,0.79,0.78,0.42,2.53,1.59,0.91,0.92,169
core-js,Module_EC,BUG,1.0,1.0,3.27,192.65,13.88,0.93,0.93,169
core-js,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_EC,OTHER,1.0,1.0,0.11,0.71,0.84,0.99,0.99,169
core-js,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
mathjs,Module_CC,BUG,0.32,0.3,25.57,21395.73,146.27,0.46,0.61,186
mathjs,Module_CC,DOCS,0.52,0.51,14.95,3291.78,57.37,0.79,0.81,186
mathjs,Module_CC,FEATURE,-0.01,-0.03,0.2,6.97,2.64,0.99,0.99,186
mathjs,Module_CC,OTHER,0.24,0.22,78.59,150227.98,387.59,0.4,0.55,186
mathjs,Module_CC,REFACTOR,0.75,0.74,17.75,8977.67,94.75,0.89,0.92,186
mathjs,Module_CC,RELEASE,0.72,0.71,1.7,11.89,3.45,0.65,0.9,186
mathjs,Module_CC,SUPPORT,0.83,0.83,6.9,759.29,27.56,0.81,0.82,186
mathjs,Module_CC,TESTING,0.27,0.25,14.79,5391.88,73.43,0.68,0.72,186
mathjs,Module_CC,UPGRADE,0.44,0.43,0.33,5.66,2.38,0.93,0.95,186
mathjs,Module_EC,BUG,-0.02,-0.04,1.51,78.99,8.89,0.95,0.95,186
mathjs,Module_EC,DOCS,-0.01,-0.03,0.05,0.27,0.52,0.99,0.99,186
mathjs,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
mathjs,Module_EC,OTHER,-0.03,-0.05,5.99,797.01,28.23,0.89,0.91,186
mathjs,Module_EC,REFACTOR,1.0,1.0,0.01,0.01,0.07,0.99,0.99,186
mathjs,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
mathjs,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
mathjs,Module_EC,TESTING,-0.02,-0.04,0.11,0.45,0.67,0.97,0.97,186
mathjs,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
pomelo,Module_CC,BUG,0.94,0.94,2.3,34.87,5.9,0.7,0.76,93
pomelo,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_CC,FEATURE,0.93,0.93,0.12,0.63,0.8,0.98,0.98,93
pomelo,Module_CC,OTHER,0.91,0.91,14.72,1715.68,41.42,0.56,0.67,93
pomelo,Module_CC,REFACTOR,0.99,0.99,0.26,0.99,1.0,0.96,0.96,93
pomelo,Module_CC,RELEASE,1.0,1.0,0.01,0.01,0.1,0.99,1.0,93
pomelo,Module_CC,SUPPORT,0.88,0.87,1.04,8.9,2.98,0.87,0.94,93
pomelo,Module_CC,TESTING,0.89,0.88,0.55,3.73,1.93,0.86,0.92,93
pomelo,Module_CC,UPGRADE,0.84,0.83,3.27,81.57,9.03,0.51,0.68,93
pomelo,Module_EC,BUG,0.9,0.9,0.02,0.02,0.15,0.98,0.98,93
pomelo,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_EC,OTHER,0.99,0.99,0.29,1.62,1.27,0.94,0.94,93
pomelo,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
AutoMapper,Module_CC,BUG,0.17,0.09,20.51,8313.11,91.18,0.57,0.79,47
AutoMapper,Module_CC,DOCS,0.42,0.36,0.83,7.14,2.67,0.83,0.87,47
AutoMapper,Module_CC,FEATURE,0.54,0.5,0.91,14.78,3.84,0.94,0.96,47
AutoMapper,Module_CC,OTHER,0.26,0.19,146.23,274543.04,523.97,0.36,0.43,47
AutoMapper,Module_CC,REFACTOR,-0.08,-0.18,1.32,16.6,4.07,0.87,0.87,47
AutoMapper,Module_CC,RELEASE,0.96,0.96,0.59,6.68,2.58,0.83,0.87,47
AutoMapper,Module_CC,SUPPORT,0.28,0.21,8.37,928.36,30.47,0.66,0.72,47
AutoMapper,Module_CC,TESTING,0.23,0.16,20.94,3715.55,60.96,0.49,0.57,47
AutoMapper,Module_CC,UPGRADE,0.79,0.77,1.43,37.82,6.15,0.85,0.85,47
AutoMapper,Module_EC,BUG,0.05,-0.04,12.14,3046.84,55.2,0.83,0.87,47
AutoMapper,Module_EC,DOCS,0.01,-0.08,2.33,100.78,10.04,0.94,0.94,47
AutoMapper,Module_EC,FEATURE,1.0,1.0,1.23,71.57,8.46,0.98,0.98,47
AutoMapper,Module_EC,OTHER,0.24,0.17,111.05,99948.57,316.15,0.64,0.72,47
AutoMapper,Module_EC,REFACTOR,-0.08,-0.18,0.74,7.47,2.73,0.91,0.91,47
AutoMapper,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,47
AutoMapper,Module_EC,SUPPORT,1.0,1.0,0.04,0.04,0.21,1.0,1.0,47
AutoMapper,Module_EC,TESTING,0.38,0.32,2.36,66.09,8.13,0.87,0.87,47
AutoMapper,Module_EC,UPGRADE,1.0,1.0,1.26,74.06,8.61,0.98,0.98,47
natural,Module_CC,BUG,0.04,-0.19,2.6,87.48,9.35,0.73,0.73,22
natural,Module_CC,DOCS,-0.14,-0.41,0.24,0.35,0.59,0.86,0.86,22
natural,Module_CC,FEATURE,1.0,1.0,0.05,0.05,0.21,0.95,0.95,22
natural,Module_CC,OTHER,0.06,-0.16,9.05,1216.81,34.88,0.64,0.77,22
natural,Module_CC,REFACTOR,1.0,1.0,0.09,0.18,0.43,0.95,0.95,22
natural,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_CC,SUPPORT,1.0,1.0,0.05,0.05,0.21,0.95,0.95,22
natural,Module_CC,TESTING,0.11,-0.1,1.64,30.64,5.54,0.86,0.86,22
natural,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_EC,BUG,-0.02,-0.26,2.77,153.02,12.37,0.77,0.77,22
natural,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_EC,OTHER,0.74,0.68,0.83,2.82,1.68,0.77,0.91,22
natural,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Module_EC,TESTING,1.0,1.0,0.32,2.23,1.49,0.95,0.95,22
natural,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
linux,Module_CC,BUG,0.88,0.88,2.96,87.78,9.37,0.64,0.72,630
linux,Module_CC,DOCS,0.55,0.55,0.33,7.2,2.68,0.94,0.95,630
linux,Module_CC,FEATURE,0.87,0.87,0.06,0.22,0.47,0.98,0.98,630
linux,Module_CC,OTHER,0.93,0.93,16.29,5027.23,70.9,0.49,0.57,630
linux,Module_CC,REFACTOR,0.94,0.94,0.06,0.51,0.72,0.99,0.99,630
linux,Module_CC,RELEASE,1.0,1.0,0.78,316.11,17.78,0.97,0.97,630
linux,Module_CC,SUPPORT,0.9,0.9,0.88,32.24,5.68,0.93,0.94,630
linux,Module_CC,TESTING,0.89,0.89,0.31,1.96,1.4,0.93,0.93,630
linux,Module_CC,UPGRADE,0.55,0.55,0.0,0.01,0.12,1.0,1.0,630
linux,Module_EC,BUG,0.79,0.79,7.81,805.85,28.39,0.59,0.84,630
linux,Module_EC,DOCS,0.42,0.42,0.4,10.16,3.19,0.91,0.93,630
linux,Module_EC,FEATURE,0.73,0.73,0.3,2.14,1.46,0.93,0.93,630
linux,Module_EC,OTHER,0.15,0.14,57.61,283013.7,531.99,0.6,0.83,630
linux,Module_EC,REFACTOR,0.68,0.68,0.2,1.35,1.16,0.94,0.95,630
linux,Module_EC,RELEASE,0.4,0.4,0.24,1.78,1.33,0.91,0.92,630
linux,Module_EC,SUPPORT,0.8,0.8,3.59,315.25,17.76,0.74,0.81,630
linux,Module_EC,TESTING,0.85,0.85,0.47,3.79,1.95,0.88,0.9,630
linux,Module_EC,UPGRADE,0.84,0.84,0.04,0.1,0.31,0.98,0.98,630
