Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
lodash,Line_EC,UPGRADE,0.98,0.98,1.01,84.31,9.18,0.98,0.99,414
devise,Line_CC,BUG,0.94,0.94,37.81,5018.79,70.84,0.54,0.63,134
devise,Line_CC,DOCS,0.71,0.7,25.87,7844.67,88.57,0.75,0.75,134
devise,Line_CC,FEATURE,-0.02,-0.05,2.75,247.31,15.73,0.97,0.97,134
devise,Line_CC,OTHER,0.93,0.93,296.29,364781.27,603.97,0.35,0.53,134
devise,Line_CC,REFACTOR,0.48,0.46,9.23,1176.13,34.29,0.83,0.87,134
devise,Line_CC,RELEASE,0.91,0.91,11.87,831.29,28.83,0.57,0.72,134
devise,Line_CC,SUPPORT,0.87,0.87,37.51,14310.64,119.63,0.8,0.8,134
devise,Line_CC,TESTING,0.87,0.87,175.2,240597.23,490.51,0.63,0.68,134
devise,Line_CC,UPGRADE,0.29,0.27,18.17,4952.45,70.37,0.85,0.85,134
devise,Line_EC,BUG,0.01,-0.02,11.27,4609.46,67.89,0.86,0.89,134
devise,Line_EC,DOCS,0.29,0.27,0.35,3.89,1.97,0.96,0.96,134
devise,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,134
devise,Line_EC,OTHER,-0.01,-0.04,252.7,5525718.59,2350.68,0.76,0.8,134
devise,Line_EC,REFACTOR,-0.01,-0.04,0.61,22.15,4.71,0.96,0.96,134
devise,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,134
devise,Line_EC,SUPPORT,0.89,0.89,2.97,229.28,15.14,0.99,0.99,134
devise,Line_EC,TESTING,0.03,-0.0,22.72,21804.06,147.66,0.84,0.87,134
devise,Line_EC,UPGRADE,0.65,0.64,0.4,4.33,2.08,0.96,0.97,134
Odin,Line_CC,BUG,0.54,0.48,171.09,246622.69,496.61,0.86,0.86,35
Odin,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_CC,FEATURE,1.0,1.0,3.4,404.6,20.11,0.97,0.97,35
Odin,Line_CC,OTHER,0.3,0.21,1839.77,36881594.4,6073.02,0.83,0.86,35
Odin,Line_CC,REFACTOR,1.0,1.0,56.97,113601.03,337.05,0.97,0.97,35
Odin,Line_CC,RELEASE,0.84,0.82,0.17,0.51,0.72,0.94,0.94,35
Odin,Line_CC,SUPPORT,0.87,0.85,114.91,231092.63,480.72,0.94,0.94,35
Odin,Line_CC,TESTING,0.82,0.8,0.24,0.89,0.94,0.97,0.97,35
Odin,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,BUG,0.73,0.69,114.86,125879.71,354.8,0.91,0.91,35
Odin,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,OTHER,0.33,0.24,546.37,2382953.4,1543.68,0.86,0.86,35
Odin,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
Odin,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35
jest,Line_CC,BUG,0.3,0.28,145.33,299518.66,547.28,0.58,0.67,180
jest,Line_CC,DOCS,0.52,0.51,693.13,10158129.13,3187.18,0.77,0.78,180
jest,Line_CC,FEATURE,0.94,0.94,19.29,20291.69,142.45,0.94,0.96,180
jest,Line_CC,OTHER,0.85,0.85,1833.69,38257629.94,6185.28,0.29,0.39,180
jest,Line_CC,REFACTOR,0.96,0.96,42.21,72342.74,268.97,0.95,0.97,180
jest,Line_CC,RELEASE,0.87,0.87,35.47,10461.09,102.28,0.85,0.87,180
jest,Line_CC,SUPPORT,0.47,0.46,126.45,803830.58,896.57,0.86,0.87,180
jest,Line_CC,TESTING,0.72,0.71,181.72,397291.02,630.31,0.71,0.75,180
jest,Line_CC,UPGRADE,0.73,0.72,142.56,573388.12,757.22,0.89,0.9,180
jest,Line_EC,BUG,0.75,0.74,1664.04,26585007.74,5156.07,0.72,0.77,180
jest,Line_EC,DOCS,0.05,0.03,5040.07,2365393697.18,48635.31,0.88,0.89,180
jest,Line_EC,FEATURE,0.16,0.14,334.55,3704640.56,1924.74,0.95,0.96,180
jest,Line_EC,OTHER,0.59,0.58,32905.5,17241346821.61,131306.31,0.58,0.64,180
jest,Line_EC,REFACTOR,0.34,0.32,2226.86,211062449.04,14527.99,0.97,0.97,180
jest,Line_EC,RELEASE,-0.01,-0.03,292.38,7693628.84,2773.74,0.99,0.99,180
jest,Line_EC,SUPPORT,0.19,0.17,2479.49,421844864.28,20538.86,0.9,0.92,180
jest,Line_EC,TESTING,0.68,0.67,3451.7,262598224.73,16204.88,0.81,0.83,180
jest,Line_EC,UPGRADE,0.52,0.51,3999.57,455999933.31,21354.15,0.92,0.93,180
video.js,Line_CC,BUG,0.68,0.68,137.73,284456.91,533.35,0.59,0.65,398
video.js,Line_CC,DOCS,0.5,0.49,230.92,3173298.56,1781.38,0.85,0.86,398
video.js,Line_CC,FEATURE,0.95,0.95,191.72,786264.48,886.72,0.9,0.92,398
video.js,Line_CC,OTHER,0.68,0.68,2509.5,98596347.09,9929.57,0.43,0.55,398
video.js,Line_CC,REFACTOR,0.94,0.94,22.28,27508.87,165.86,0.98,0.98,398
video.js,Line_CC,RELEASE,0.78,0.78,489.49,7315469.49,2704.71,0.88,0.9,398
video.js,Line_CC,SUPPORT,0.92,0.92,2.76,428.82,20.71,0.97,0.98,398
video.js,Line_CC,TESTING,0.31,0.3,257.41,2391232.38,1546.36,0.87,0.88,398
video.js,Line_CC,UPGRADE,1.0,1.0,0.14,8.16,2.86,1.0,1.0,398
video.js,Line_EC,BUG,0.64,0.64,4670.41,398121643.0,19952.99,0.84,0.86,398
video.js,Line_EC,DOCS,0.01,-0.0,17279.5,51463109856.76,226854.82,0.93,0.93,398
video.js,Line_EC,FEATURE,0.9,0.9,1043.77,33666666.42,5802.3,0.95,0.97,398
video.js,Line_EC,OTHER,0.86,0.86,4244.7,476927161.58,21838.66,0.81,0.83,398
video.js,Line_EC,REFACTOR,0.99,0.99,2472.81,186838984.09,13668.91,0.95,0.96,398
video.js,Line_EC,RELEASE,0.89,0.89,93.1,348957.13,590.73,0.97,0.97,398
video.js,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,398
video.js,Line_EC,TESTING,0.88,0.88,1040.76,67999284.95,8246.17,0.95,0.96,398
video.js,Line_EC,UPGRADE,0.04,0.03,1221.51,284960205.11,16880.76,0.98,0.99,398
webtorrent,Line_CC,BUG,0.29,0.28,0.21,9.08,3.01,0.99,0.99,306
webtorrent,Line_CC,DOCS,1.0,1.0,0.03,0.21,0.46,1.0,1.0,306
webtorrent,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_CC,OTHER,0.08,0.07,60.18,349141.47,590.88,0.92,0.92,306
webtorrent,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_CC,SUPPORT,1.0,1.0,0.01,0.01,0.11,1.0,1.0,306
webtorrent,Line_CC,TESTING,0.82,0.82,0.17,5.61,2.37,0.99,0.99,306
webtorrent,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_EC,BUG,-0.0,-0.01,0.42,45.74,6.76,0.99,0.99,306
webtorrent,Line_EC,DOCS,1.0,1.0,0.03,0.21,0.46,1.0,1.0,306
webtorrent,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_EC,OTHER,0.3,0.29,34.5,185979.57,431.25,0.93,0.93,306
webtorrent,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
webtorrent,Line_EC,SUPPORT,1.0,1.0,0.01,0.01,0.11,1.0,1.0,306
webtorrent,Line_EC,TESTING,0.82,0.82,0.17,5.61,2.37,0.99,0.99,306
webtorrent,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,306
superagent,Line_CC,BUG,0.0,-0.03,111.19,404636.7,636.11,0.68,0.71,135
superagent,Line_CC,DOCS,0.12,0.09,6.63,1232.97,35.11,0.9,0.9,135
superagent,Line_CC,FEATURE,-0.01,-0.04,0.3,5.93,2.43,0.99,0.99,135
superagent,Line_CC,OTHER,0.01,-0.02,494.58,4020389.23,2005.09,0.44,0.52,135
superagent,Line_CC,REFACTOR,0.62,0.61,3.65,289.75,17.02,0.93,0.93,135
superagent,Line_CC,RELEASE,0.09,0.06,6.71,3045.18,55.18,0.86,0.91,135
superagent,Line_CC,SUPPORT,0.42,0.4,4.24,366.1,19.13,0.91,0.92,135
superagent,Line_CC,TESTING,0.07,0.04,122.3,825622.97,908.64,0.76,0.8,135
superagent,Line_CC,UPGRADE,-0.01,-0.04,0.13,1.7,1.3,0.99,0.99,135
superagent,Line_EC,BUG,-0.02,-0.05,1.18,65.39,8.09,0.96,0.96,135
superagent,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Line_EC,FEATURE,1.0,1.0,0.99,66.5,8.15,0.99,0.99,135
superagent,Line_EC,OTHER,0.41,0.39,49.37,75376.13,274.55,0.84,0.85,135
superagent,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,135
superagent,Line_EC,TESTING,-0.01,-0.04,80.5,781244.27,883.88,0.96,0.96,135
superagent,Line_EC,UPGRADE,1.0,1.0,1.06,151.47,12.31,0.99,0.99,135
medium-editor,Line_CC,BUG,0.83,0.83,52.86,27875.32,166.96,0.72,0.76,150
medium-editor,Line_CC,DOCS,0.93,0.93,88.64,150963.54,388.54,0.89,0.89,150
medium-editor,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Line_CC,OTHER,0.85,0.85,968.78,11193577.69,3345.68,0.65,0.71,150
medium-editor,Line_CC,REFACTOR,1.0,1.0,2.92,539.0,23.22,0.99,0.99,150
medium-editor,Line_CC,RELEASE,1.0,1.0,6.19,508.17,22.54,0.93,0.93,150
medium-editor,Line_CC,SUPPORT,0.69,0.68,0.95,86.06,9.28,0.99,0.99,150
medium-editor,Line_CC,TESTING,0.85,0.85,21.64,7304.42,85.47,0.86,0.91,150
medium-editor,Line_CC,UPGRADE,0.88,0.88,0.93,130.67,11.43,0.99,0.99,150
medium-editor,Line_EC,BUG,0.57,0.56,9.72,829.16,28.8,0.86,0.87,150
medium-editor,Line_EC,DOCS,-0.06,-0.09,6.12,624.24,24.98,0.95,0.95,150
medium-editor,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Line_EC,OTHER,0.99,0.99,295.69,2133663.92,1460.71,0.75,0.79,150
medium-editor,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Line_EC,RELEASE,0.91,0.91,0.1,1.5,1.22,0.99,0.99,150
medium-editor,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,150
medium-editor,Line_EC,TESTING,0.85,0.85,4.58,531.71,23.06,0.96,0.97,150
medium-editor,Line_EC,UPGRADE,1.0,1.0,0.04,0.24,0.49,0.99,0.99,150
npm,Line_CC,BUG,0.47,0.47,916.86,39859021.53,6313.4,0.74,0.79,591
npm,Line_CC,DOCS,0.99,0.99,34.87,50539.45,224.81,0.87,0.91,591
npm,Line_CC,FEATURE,0.32,0.32,22.04,44510.62,210.98,0.96,0.96,591
npm,Line_CC,OTHER,0.99,0.99,20738.13,10503422200.79,102486.2,0.65,0.72,591
npm,Line_CC,REFACTOR,0.99,0.99,34.95,20059.18,141.63,0.94,0.96,591
npm,Line_CC,RELEASE,0.98,0.98,1.87,177.92,13.34,0.96,0.97,591
npm,Line_CC,SUPPORT,0.99,0.99,29.08,10325.27,101.61,0.86,0.9,591
npm,Line_CC,TESTING,0.91,0.91,341.24,1135443.52,1065.57,0.75,0.77,591
npm,Line_CC,UPGRADE,0.91,0.91,1715.47,101707979.74,10085.04,0.82,0.84,591
npm,Line_EC,BUG,0.64,0.64,810.38,55968838.82,7481.23,0.85,0.87,591
npm,Line_EC,DOCS,0.96,0.96,12.13,2142.31,46.29,0.89,0.94,591
npm,Line_EC,FEATURE,0.58,0.58,10.83,25855.58,160.8,0.97,0.97,591
npm,Line_EC,OTHER,0.99,0.99,16680.95,10843445763.27,104131.87,0.8,0.87,591
npm,Line_EC,REFACTOR,1.0,1.0,35.37,20265.72,142.36,0.94,0.96,591
npm,Line_EC,RELEASE,0.95,0.95,1.43,101.0,10.05,0.95,0.97,591
npm,Line_EC,SUPPORT,0.98,0.98,12.69,3201.41,56.58,0.9,0.93,591
npm,Line_EC,TESTING,0.91,0.91,210.78,819149.96,905.07,0.86,0.88,591
npm,Line_EC,UPGRADE,0.97,0.97,1024.22,38724588.31,6222.91,0.89,0.9,591
pandoc,Line_CC,BUG,0.29,0.27,182.3,536061.44,732.16,0.48,0.64,136
pandoc,Line_CC,DOCS,0.55,0.54,34.82,13346.26,115.53,0.77,0.81,136
pandoc,Line_CC,FEATURE,0.4,0.38,0.12,0.65,0.8,0.98,0.98,136
pandoc,Line_CC,OTHER,0.39,0.37,2135.25,62501654.94,7905.8,0.38,0.47,136
pandoc,Line_CC,REFACTOR,0.41,0.39,39.57,51530.57,227.0,0.9,0.9,136
pandoc,Line_CC,RELEASE,0.4,0.38,11.48,3335.41,57.75,0.81,0.84,136
pandoc,Line_CC,SUPPORT,0.18,0.15,95.57,145740.9,381.76,0.73,0.76,136
pandoc,Line_CC,TESTING,0.3,0.28,355.14,2071581.48,1439.3,0.62,0.66,136
pandoc,Line_CC,UPGRADE,0.45,0.43,19.85,7501.13,86.61,0.76,0.8,136
pandoc,Line_EC,BUG,0.45,0.43,29.49,13316.32,115.4,0.87,0.87,136
pandoc,Line_EC,DOCS,-0.01,-0.04,14.32,9291.2,96.39,0.99,0.99,136
pandoc,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,136
pandoc,Line_EC,OTHER,0.55,0.54,94.61,118214.86,343.82,0.78,0.8,136
pandoc,Line_EC,REFACTOR,0.46,0.44,6.71,1156.27,34.0,0.95,0.95,136
pandoc,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,136
pandoc,Line_EC,SUPPORT,0.92,0.92,22.88,9662.93,98.3,0.9,0.91,136
pandoc,Line_EC,TESTING,0.57,0.56,13.98,3973.06,63.03,0.9,0.92,136
pandoc,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,136
mongoose,Line_CC,BUG,0.9,0.9,336.29,2834917.0,1683.72,0.64,0.74,582
mongoose,Line_CC,DOCS,0.14,0.13,1685.31,243125300.95,15592.48,0.73,0.77,582
mongoose,Line_CC,FEATURE,0.73,0.73,56.93,175518.3,418.95,0.94,0.94,582
mongoose,Line_CC,OTHER,0.95,0.95,1568.71,85507697.59,9247.04,0.66,0.69,582
mongoose,Line_CC,REFACTOR,0.8,0.8,183.03,989233.73,994.6,0.88,0.89,582
mongoose,Line_CC,RELEASE,0.23,0.22,680.63,14483269.66,3805.69,0.73,0.79,582
mongoose,Line_CC,SUPPORT,1.0,1.0,2.09,364.14,19.08,0.99,1.0,582
mongoose,Line_CC,TESTING,0.93,0.93,94.02,457944.56,676.72,0.74,0.84,582
mongoose,Line_CC,UPGRADE,0.67,0.67,6.96,1638.64,40.48,0.94,0.94,582
mongoose,Line_EC,BUG,0.81,0.81,42.68,57199.92,239.17,0.93,0.94,582
mongoose,Line_EC,DOCS,0.84,0.84,79.08,367084.27,605.87,0.96,0.96,582
mongoose,Line_EC,FEATURE,0.9,0.9,0.48,18.6,4.31,0.99,0.99,582
mongoose,Line_EC,OTHER,0.67,0.67,66.27,143719.02,379.1,0.92,0.93,582
mongoose,Line_EC,REFACTOR,1.0,1.0,4.88,1154.13,33.97,0.98,0.98,582
mongoose,Line_EC,RELEASE,1.0,1.0,0.51,149.53,12.23,1.0,1.0,582
mongoose,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,582
mongoose,Line_EC,TESTING,0.74,0.74,30.1,32490.79,180.25,0.96,0.97,582
mongoose,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,582
swagger-ui,Line_CC,BUG,-0.0,-0.02,133.67,3147447.64,1774.1,0.82,0.84,189
swagger-ui,Line_CC,DOCS,0.01,-0.01,73.03,965586.46,982.64,0.98,0.98,189
swagger-ui,Line_CC,FEATURE,0.56,0.55,2.1,154.24,12.42,0.96,0.96,189
swagger-ui,Line_CC,OTHER,0.05,0.03,345.43,8680111.42,2946.2,0.72,0.78,189
swagger-ui,Line_CC,REFACTOR,-0.02,-0.04,7.69,3090.93,55.6,0.97,0.97,189
swagger-ui,Line_CC,RELEASE,0.01,-0.01,35.95,125927.65,354.86,0.91,0.91,189
swagger-ui,Line_CC,SUPPORT,0.49,0.48,2.39,205.54,14.34,0.97,0.97,189
swagger-ui,Line_CC,TESTING,0.15,0.13,4.83,1343.6,36.66,0.93,0.94,189
swagger-ui,Line_CC,UPGRADE,1.0,1.0,0.17,5.42,2.33,0.99,0.99,189
swagger-ui,Line_EC,BUG,0.59,0.58,2284.17,90003645.86,9487.03,0.81,0.85,189
swagger-ui,Line_EC,DOCS,-0.02,-0.04,23.1,26927.1,164.09,0.97,0.97,189
swagger-ui,Line_EC,FEATURE,0.95,0.95,1641.7,86896166.16,9321.81,0.94,0.94,189
swagger-ui,Line_EC,OTHER,0.79,0.79,6957.37,2372972352.07,48713.16,0.72,0.76,189
swagger-ui,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,189
swagger-ui,Line_EC,RELEASE,0.0,-0.02,3815.02,1411183871.99,37565.73,0.97,0.98,189
swagger-ui,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,189
swagger-ui,Line_EC,TESTING,-0.01,-0.03,5487.62,2463287564.89,49631.52,0.97,0.97,189
swagger-ui,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,189
selenium,Line_CC,BUG,0.07,0.04,1698.24,78813277.77,8877.68,0.27,0.38,123
selenium,Line_CC,DOCS,-0.0,-0.03,13431.49,3629776992.4,60247.63,0.4,0.44,123
selenium,Line_CC,FEATURE,0.08,0.05,63.52,205703.91,453.55,0.93,0.93,123
selenium,Line_CC,OTHER,0.27,0.25,26866.07,8684332715.32,93189.77,0.21,0.37,123
selenium,Line_CC,REFACTOR,0.38,0.36,86.51,229358.05,478.91,0.85,0.89,123
selenium,Line_CC,RELEASE,-0.0,-0.03,188.93,1680364.19,1296.29,0.57,0.67,123
selenium,Line_CC,SUPPORT,0.28,0.26,588.0,3145038.01,1773.43,0.46,0.54,123
selenium,Line_CC,TESTING,0.04,0.01,6456.38,2531850539.67,50317.5,0.29,0.41,123
selenium,Line_CC,UPGRADE,0.39,0.37,29.1,9444.33,97.18,0.72,0.76,123
selenium,Line_EC,BUG,0.57,0.56,2926.23,35403384.01,5950.07,0.29,0.44,123
selenium,Line_EC,DOCS,0.46,0.44,4668.64,145543908.04,12064.16,0.63,0.68,123
selenium,Line_EC,FEATURE,0.36,0.34,16.48,16406.46,128.09,0.93,0.93,123
selenium,Line_EC,OTHER,0.51,0.49,14467.02,904854755.93,30080.8,0.17,0.29,123
selenium,Line_EC,REFACTOR,0.35,0.33,601.63,4402884.69,2098.31,0.59,0.67,123
selenium,Line_EC,RELEASE,0.21,0.18,1675.08,23097103.68,4805.94,0.45,0.53,123
selenium,Line_EC,SUPPORT,0.5,0.48,1932.5,68107108.21,8252.7,0.48,0.51,123
selenium,Line_EC,TESTING,0.15,0.12,3572.56,160724250.9,12677.71,0.37,0.45,123
selenium,Line_EC,UPGRADE,0.65,0.64,15.59,3143.95,56.07,0.86,0.87,123
browser-sync,Line_CC,BUG,0.03,0.01,381.51,5809234.65,2410.24,0.6,0.63,219
browser-sync,Line_CC,DOCS,0.51,0.5,2.21,148.31,12.18,0.95,0.95,219
browser-sync,Line_CC,FEATURE,0.08,0.06,114.1,1301637.92,1140.89,0.93,0.94,219
browser-sync,Line_CC,OTHER,0.79,0.79,738.61,35941904.53,5995.16,0.6,0.67,219
browser-sync,Line_CC,REFACTOR,0.49,0.48,2.9,633.54,25.17,0.98,0.98,219
browser-sync,Line_CC,RELEASE,1.0,1.0,0.04,0.29,0.54,1.0,1.0,219
browser-sync,Line_CC,SUPPORT,0.53,0.52,4.3,671.3,25.91,0.98,0.98,219
browser-sync,Line_CC,TESTING,0.15,0.13,73.59,312955.15,559.42,0.89,0.89,219
browser-sync,Line_CC,UPGRADE,0.57,0.56,0.96,100.68,10.03,0.99,0.99,219
browser-sync,Line_EC,BUG,-0.0,-0.02,0.84,149.67,12.23,0.99,0.99,219
browser-sync,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Line_EC,OTHER,-0.01,-0.03,12.21,16667.01,129.1,0.97,0.97,219
browser-sync,Line_EC,REFACTOR,1.0,1.0,0.26,14.32,3.78,1.0,1.0,219
browser-sync,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
browser-sync,Line_EC,TESTING,1.0,1.0,0.01,0.01,0.1,1.0,1.0,219
browser-sync,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,219
generator-jhipster,Line_CC,BUG,0.49,0.48,358.63,2164141.12,1471.1,0.4,0.46,207
generator-jhipster,Line_CC,DOCS,0.61,0.6,2.71,223.26,14.94,0.88,0.93,207
generator-jhipster,Line_CC,FEATURE,-0.01,-0.03,40.81,58803.96,242.5,0.97,0.97,207
generator-jhipster,Line_CC,OTHER,0.57,0.56,1750.03,34551958.64,5878.09,0.28,0.41,207
generator-jhipster,Line_CC,REFACTOR,0.75,0.75,109.46,410607.8,640.79,0.87,0.89,207
generator-jhipster,Line_CC,RELEASE,0.68,0.67,2.2,87.78,9.37,0.86,0.86,207
generator-jhipster,Line_CC,SUPPORT,0.35,0.34,83.47,82331.01,286.93,0.76,0.8,207
generator-jhipster,Line_CC,TESTING,0.82,0.82,149.03,226054.31,475.45,0.55,0.6,207
generator-jhipster,Line_CC,UPGRADE,0.18,0.16,107.29,532130.06,729.47,0.67,0.71,207
generator-jhipster,Line_EC,BUG,0.42,0.41,41.36,34425.68,185.54,0.78,0.81,207
generator-jhipster,Line_EC,DOCS,-0.0,-0.02,0.03,0.24,0.49,1.0,1.0,207
generator-jhipster,Line_EC,FEATURE,-0.0,-0.02,0.31,20.41,4.52,1.0,1.0,207
generator-jhipster,Line_EC,OTHER,0.67,0.66,1546.08,49700827.35,7049.88,0.71,0.71,207
generator-jhipster,Line_EC,REFACTOR,0.54,0.53,130.28,1834067.24,1354.28,0.97,0.98,207
generator-jhipster,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,207
generator-jhipster,Line_EC,SUPPORT,0.98,0.98,35.6,139934.02,374.08,0.95,0.95,207
generator-jhipster,Line_EC,TESTING,0.31,0.3,120.84,336686.87,580.25,0.92,0.93,207
generator-jhipster,Line_EC,UPGRADE,0.44,0.43,2.51,489.42,22.12,0.97,0.97,207
stylus,Line_CC,BUG,0.45,0.44,5.47,1107.63,33.28,0.9,0.9,162
stylus,Line_CC,DOCS,0.67,0.66,2.46,474.33,21.78,0.98,0.98,162
stylus,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_CC,OTHER,0.13,0.11,34.24,110557.93,332.5,0.9,0.9,162
stylus,Line_CC,REFACTOR,0.76,0.75,0.47,23.27,4.82,0.99,0.99,162
stylus,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_CC,SUPPORT,0.38,0.36,1.93,404.3,20.11,0.98,0.98,162
stylus,Line_CC,TESTING,0.96,0.96,0.06,0.32,0.57,0.99,0.99,162
stylus,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_EC,BUG,0.53,0.52,0.34,17.36,4.17,0.99,0.99,162
stylus,Line_EC,DOCS,-0.01,-0.04,0.09,1.21,1.1,0.99,0.99,162
stylus,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_EC,OTHER,-0.01,-0.04,0.3,8.3,2.88,0.99,0.99,162
stylus,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
stylus,Line_EC,TESTING,1.0,1.0,0.12,2.47,1.57,0.99,0.99,162
stylus,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,162
karma,Line_CC,BUG,0.5,0.49,78.56,114031.04,337.68,0.61,0.73,201
karma,Line_CC,DOCS,0.62,0.61,76.09,105695.06,325.11,0.78,0.81,201
karma,Line_CC,FEATURE,0.94,0.94,129.61,206369.02,454.28,0.75,0.78,201
karma,Line_CC,OTHER,0.33,0.32,396.88,2615951.01,1617.39,0.53,0.59,201
karma,Line_CC,REFACTOR,0.84,0.84,263.38,1038577.79,1019.11,0.84,0.85,201
karma,Line_CC,RELEASE,0.82,0.82,20.63,3216.29,56.71,0.64,0.71,201
karma,Line_CC,SUPPORT,1.0,1.0,0.03,0.24,0.49,1.0,1.0,201
karma,Line_CC,TESTING,0.19,0.17,67.18,255796.06,505.76,0.83,0.86,201
karma,Line_CC,UPGRADE,0.86,0.86,0.93,32.05,5.66,0.93,0.96,201
karma,Line_EC,BUG,0.57,0.56,324.71,1088314.14,1043.22,0.56,0.6,201
karma,Line_EC,DOCS,0.62,0.61,73.67,61369.34,247.73,0.75,0.76,201
karma,Line_EC,FEATURE,0.21,0.19,169.96,440405.79,663.63,0.75,0.76,201
karma,Line_EC,OTHER,0.35,0.34,416.11,3142346.25,1772.67,0.56,0.61,201
karma,Line_EC,REFACTOR,0.78,0.78,224.51,610199.08,781.15,0.84,0.86,201
karma,Line_EC,RELEASE,0.91,0.91,14.1,1024.56,32.01,0.6,0.75,201
karma,Line_EC,SUPPORT,1.0,1.0,1.76,623.46,24.97,1.0,1.0,201
karma,Line_EC,TESTING,0.09,0.07,70.58,253843.18,503.83,0.79,0.8,201
karma,Line_EC,UPGRADE,-0.0,-0.02,34.34,232902.31,482.6,0.94,0.94,201
keystone,Line_CC,BUG,0.39,0.39,48.64,983421.31,991.68,0.99,0.99,1504
