,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
603,torvalds/linux,v5.2-rc2,2019-05-26,TESTING,64558,26648831,,,,,,,,,,,18.0,393.0,40.0,491.0,-1.0
604,torvalds/linux,v5.2-rc3,2019-06-02,TESTING,64565,26595304,,,,,,,,,,,11.0,420.0,12.0,458.0,-1.0
605,torvalds/linux,v5.2-rc4,2019-06-08,TESTING,64577,26567266,,,,,,,,,,,7.0,435.0,5.0,36.0,-1.0
606,torvalds/linux,v5.2-rc5,2019-06-16,TESTING,64577,26568872,,,,,,,,,,,,,,,
607,torvalds/linux,v5.2-rc6,2019-06-22,TESTING,64586,26550843,,,,,,,,,,,13.0,463.0,19.0,1174.0,-1.0
608,torvalds/linux,v5.2-rc7,2019-06-30,TESTING,64587,26552429,,,,,,,,,,,2.0,174.0,4.0,132.0,-1.0
609,torvalds/linux,v5.2,2019-07-07,TESTING,64587,26551846,,,,,,,,,,,,,,,
610,torvalds/linux,v5.3-rc1,2019-07-21,TESTING,65296,27135253,,,,,,,,,,,243.0,13147.0,555.0,31240.0,-1.0
611,torvalds/linux,v5.3-rc2,2019-07-28,TESTING,65261,27133584,,,,,,,,,,,8.0,392.0,8.0,72.0,-1.0
612,torvalds/linux,v5.3-rc3,2019-08-04,TESTING,65261,27135762,,,,,,,,,,,7.0,325.0,6.0,52.0,-1.0
613,torvalds/linux,v5.3-rc4,2019-08-11,TESTING,65261,27137217,,,,,,,,,,,19.0,532.0,21.0,431.0,-1.0
614,torvalds/linux,v5.3-rc5,2019-08-18,TESTING,65260,27138606,,,,,,,,,,,,,,,
615,torvalds/linux,v5.3-rc6,2019-08-25,TESTING,65260,27139194,,,,,,,,,,,6.0,314.0,9.0,189.0,-1.0
616,torvalds/linux,v5.3-rc7,2019-09-02,TESTING,65261,27141482,,,,,,,,,,,4.0,364.0,4.0,30.0,-1.0
617,torvalds/linux,v5.3-rc8,2019-09-08,TESTING,65261,27140574,,,,,,,,,,,2.0,80.0,3.0,154.0,-1.0
618,torvalds/linux,v5.3,2019-09-15,TESTING,65261,27141775,,,,,,,,,,,2.0,141.0,2.0,78.0,-1.0
619,torvalds/linux,v5.4-rc1,2019-09-30,TESTING,65700,27530264,,,,,,,,,,,246.0,13040.0,543.0,25374.0,-1.0
620,torvalds/linux,v5.4-rc2,2019-10-06,TESTING,65697,27531853,,,,,,,,,,,6.0,272.0,12.0,401.0,-1.0
621,torvalds/linux,v5.4-rc3,2019-10-13,TESTING,65694,27529944,,,,,,,,,,,8.0,395.0,11.0,111.0,-1.0
622,torvalds/linux,v5.4-rc4,2019-10-20,TESTING,65695,27532021,,,,,,,,,,,10.0,374.0,11.0,102.0,-1.0
623,torvalds/linux,v5.4-rc5,2019-10-27,TESTING,65695,27532048,,,,,,,,,,,4.0,306.0,8.0,41.0,-1.0
624,torvalds/linux,v5.4-rc6,2019-11-03,TESTING,65697,27534569,,,,,,,,,,,5.0,380.0,7.0,37.0,-1.0
625,torvalds/linux,v5.4-rc7,2019-11-10,TESTING,65707,27538229,,,,,,,,,,,3.0,336.0,3.0,248.0,-1.0
626,torvalds/linux,v5.4-rc8,2019-11-17,TESTING,65701,27538308,,,,,,,,,,,2.0,227.0,2.0,61.0,-1.0
627,torvalds/linux,v5.4,2019-11-24,TESTING,65701,27537924,,,,,,,,,,,,,,,
628,torvalds/linux,v5.5-rc1,2019-12-08,TESTING,66484,27847431,,,,,,,,,,,361.0,13091.0,760.0,51285.0,-1.0
629,torvalds/linux,v5.5-rc2,2019-12-15,TESTING,66484,27847848,,,,,,,,,,,,,,,
630,torvalds/linux,v5.5-rc3,2019-12-22,TESTING,66491,27852148,,,,,,,,,,,17.0,607.0,27.0,1009.0,-1.0
631,torvalds/linux,v5.5-rc4,2019-12-29,TESTING,66492,27851639,,,,,,,,,,,5.0,67.0,6.0,29.0,-1.0
632,torvalds/linux,v5.5-rc5,2020-01-05,TESTING,66493,27852858,,,,,,,,,,,3.0,173.0,3.0,54.0,-1.0
633,torvalds/linux,v5.5-rc6,2020-01-12,TESTING,66493,27852809,,,,,,,,,,,1.0,279.0,1.0,8.0,-1.0
634,torvalds/linux,v5.5-rc7,2020-01-19,TESTING,66493,27853660,,,,,,,,,,,4.0,357.0,4.0,52.0,-1.0
635,torvalds/linux,v5.5,2020-01-26,TESTING,66493,27854462,,,,,,,,,,,1.0,222.0,1.0,10.0,-1.0
636,torvalds/linux,v5.6-rc1,2020-02-09,TESTING,67315,28160476,,,,,,,,,,,255.0,11199.0,706.0,33146.0,-1.0
637,torvalds/linux,v5.6-rc2,2020-02-16,TESTING,67323,28162920,,,,,,,,,,,7.0,399.0,13.0,689.0,-1.0
638,torvalds/linux,v5.6-rc3,2020-02-23,TESTING,67327,28163950,,,,,,,,,,,10.0,413.0,13.0,125.0,-1.0
639,torvalds/linux,v5.6-rc4,2020-03-01,TESTING,67330,28164421,,,,,,,,,,,8.0,237.0,6.0,101.0,-1.0
