,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
580,gitlabhq/gitlabhq,v9.5.0.pre,2017-07-22,TESTING,10618,788186,9.0,642.0,50.0,810.0,3.0,10.0,655.0,27.0,352.0,5.0,8.0,245.0,20.0,1295.0,-1.0
581,gitlabhq/gitlabhq,v9.4.1,2017-07-25,TESTING,10505,784149,,,,,,,,,,,,,,,
582,gitlabhq/gitlabhq,v9.4.2,2017-07-28,TESTING,10509,784746,,,,,,,,,,,,,,,
583,gitlabhq/gitlabhq,v9.4.3,2017-07-31,TESTING,10509,784834,,,,,,,,,,,,,,,
584,gitlabhq/gitlabhq,v8.17.8,2017-08-09,TESTING,6591,558370,,,,,,,,,,,,,,,
585,gitlabhq/gitlabhq,v9.0.13,2017-08-09,TESTING,8742,580601,,,,,,,,,,,,,,,
586,gitlabhq/gitlabhq,v9.1.10,2017-08-09,TESTING,9267,672152,,,,,,2.0,246.0,5.0,168.0,1.0,,,,,
587,gitlabhq/gitlabhq,v9.2.10,2017-08-09,TESTING,9741,711368,2.0,6476.0,8.0,624.0,2.0,21.0,6509.0,36.0,890.0,15.0,165.0,5184.0,428.0,14542.0,-1.0
588,gitlabhq/gitlabhq,v9.3.10,2017-08-09,TESTING,10186,744434,,,,,,2.0,472.0,2.0,8.0,2.0,,,,,
589,gitlabhq/gitlabhq,v9.4.4,2017-08-09,TESTING,10509,784890,,,,,,,,,,,,,,,
590,gitlabhq/gitlabhq,v9.5.0-rc1,2017-08-10,TESTING,11017,801579,22.0,6332.0,77.0,1212.0,4.0,53.0,6375.0,120.0,2035.0,20.0,177.0,4455.0,402.0,9207.0,-1.0
591,gitlabhq/gitlabhq,v9.5.0-rc2,2017-08-11,TESTING,11022,801935,,,,,,,,,,,,,,,
592,gitlabhq/gitlabhq,v9.4.5,2017-08-14,TESTING,10510,785360,,,,,,,,,,,,,,,
593,gitlabhq/gitlabhq,v9.5.0-rc4,2017-08-16,TESTING,11047,802189,10.0,2182.0,50.0,810.0,3.0,12.0,2197.0,30.0,454.0,7.0,46.0,1520.0,104.0,2743.0,-1.0
594,gitlabhq/gitlabhq,v9.5.0-rc5,2017-08-17,TESTING,11076,804807,,,,,,,,,,,,,,,
595,gitlabhq/gitlabhq,v9.5.0-rc6,2017-08-18,TESTING,11082,805201,,,,,,,,,,,,,,,
596,gitlabhq/gitlabhq,v9.5.0,2017-08-22,TESTING,10919,804693,,,,,,,,,,,,,,,
597,gitlabhq/gitlabhq,v9.5.0-rc8,2017-08-22,TESTING,11083,805200,,,,,,,,,,,,,,,
598,gitlabhq/gitlabhq,v9.6.0.pre,2017-08-22,TESTING,10981,808130,2.0,705.0,2.0,29.0,2.0,9.0,707.0,12.0,730.0,4.0,16.0,478.0,21.0,724.0,-1.0
599,gitlabhq/gitlabhq,v9.5.1,2017-08-23,TESTING,10922,804950,,,,,,,,,,,,,,,
600,gitlabhq/gitlabhq,v9.5.2,2017-08-28,TESTING,10923,805162,,,,,,,,,,,,,,,
601,gitlabhq/gitlabhq,v9.5.3,2017-09-03,TESTING,10924,805478,1.0,40.0,5.0,75.0,1.0,2.0,40.0,10.0,150.0,1.0,2.0,19.0,6.0,98.0,-1.0
602,gitlabhq/gitlabhq,v9.3.11,2017-09-06,TESTING,10186,744775,,,,,,2.0,555.0,2.0,8.0,2.0,,,,,
603,gitlabhq/gitlabhq,v9.4.6,2017-09-06,TESTING,10510,785644,8.0,2216.0,20.0,149.0,4.0,27.0,2235.0,61.0,1101.0,12.0,56.0,1214.0,116.0,2885.0,-1.0
604,gitlabhq/gitlabhq,v9.5.4,2017-09-06,TESTING,10924,805767,11.0,2352.0,55.0,885.0,3.0,14.0,2367.0,40.0,604.0,7.0,48.0,1554.0,110.0,2841.0,-1.0
605,gitlabhq/gitlabhq,v10.0.0-rc1,2017-09-12,TESTING,11395,844841,3.0,2389.0,3.0,47.0,2.0,12.0,2394.0,14.0,737.0,5.0,76.0,1960.0,223.0,6133.0,-1.0
606,gitlabhq/gitlabhq,v10.0.0-rc2,2017-09-13,TESTING,11396,844898,,,,,,,,,,,,,,,
607,gitlabhq/gitlabhq,v10.0.0-rc3,2017-09-15,TESTING,11412,845402,,,,,,,,,,,,,,,
608,gitlabhq/gitlabhq,v9.5.5,2017-09-18,TESTING,10941,806711,1.0,270.0,5.0,75.0,1.0,2.0,270.0,10.0,150.0,1.0,3.0,56.0,7.0,116.0,-1.0
609,gitlabhq/gitlabhq,v10.0.0-rc4,2017-09-18,TESTING,11419,845650,,,,,,,,,,,,,,,
610,gitlabhq/gitlabhq,v10.0.0-rc5,2017-09-21,TESTING,11425,845380,3.0,2452.0,3.0,47.0,2.0,12.0,2457.0,14.0,737.0,5.0,76.0,1960.0,223.0,6133.0,-1.0
611,gitlabhq/gitlabhq,v10.0.0-rc6,2017-09-21,TESTING,11426,845457,,,,,,,,,,,,,,,
612,gitlabhq/gitlabhq,v10.0.0,2017-09-22,TESTING,11246,844745,,,,,,,,,,,,,,,
613,gitlabhq/gitlabhq,v10.1.0.pre,2017-09-22,TESTING,11367,852969,,,,,,19.0,616.0,107.0,4779.0,5.0,5.0,290.0,5.0,91.0,-1.0
614,gitlabhq/gitlabhq,v10.0.1,2017-09-23,TESTING,11246,844749,,,,,,,,,,,,,,,
615,gitlabhq/gitlabhq,v10.0.2,2017-09-27,TESTING,11247,844860,,,,,,,,,,,,,,,
616,gitlabhq/gitlabhq,v9.5.6,2017-09-29,TESTING,10941,806935,1.0,278.0,5.0,75.0,1.0,2.0,278.0,10.0,150.0,1.0,3.0,56.0,7.0,116.0,-1.0
617,gitlabhq/gitlabhq,v9.5.7,2017-10-03,TESTING,10941,806962,,,,,,,,,,,,,,,
618,gitlabhq/gitlabhq,v9.5.8,2017-10-04,TESTING,10943,807083,,,,,,,,,,,,,,,
619,gitlabhq/gitlabhq,v10.0.3,2017-10-05,TESTING,11248,845181,3.0,2509.0,3.0,47.0,2.0,12.0,2517.0,14.0,737.0,5.0,76.0,1960.0,223.0,6133.0,-1.0
620,gitlabhq/gitlabhq,v9.4.7,2017-10-16,TESTING,10510,785713,,,,,,,,,,,,,,,
621,gitlabhq/gitlabhq,v9.5.9,2017-10-16,TESTING,10943,807163,11.0,2425.0,55.0,885.0,3.0,15.0,2442.0,41.0,627.0,8.0,49.0,1568.0,111.0,2859.0,-1.0
622,gitlabhq/gitlabhq,v10.0.4,2017-10-16,TESTING,11248,845266,3.0,2517.0,3.0,47.0,2.0,13.0,2525.0,16.0,780.0,6.0,76.0,1960.0,223.0,6133.0,-1.0
623,gitlabhq/gitlabhq,v10.1.0-rc1,2017-10-16,TESTING,11782,876145,1.0,1721.0,,0.0,1.0,34.0,1741.0,154.0,7178.0,10.0,37.0,981.0,65.0,1195.0,-1.0
624,gitlabhq/gitlabhq,v10.1.0-rc2,2017-10-17,TESTING,11785,876206,1.0,1729.0,,0.0,1.0,35.0,1755.0,155.0,7220.0,10.0,37.0,981.0,65.0,1195.0,-1.0
625,gitlabhq/gitlabhq,v10.1.0-rc3,2017-10-19,TESTING,11796,876589,,,,,,,,,,,,,,,
626,gitlabhq/gitlabhq,v10.1.0,2017-10-21,TESTING,11610,875922,,,,,,,,,,,,,,,
627,gitlabhq/gitlabhq,v10.1.0-rc4,2017-10-21,TESTING,11799,876677,,,,,,,,,,,,,,,
628,gitlabhq/gitlabhq,v10.2.0.pre,2017-10-21,TESTING,11725,889600,1.0,558.0,1.0,13.0,1.0,3.0,563.0,1.0,13.0,3.0,14.0,452.0,37.0,1329.0,-1.0
629,gitlabhq/gitlabhq,v10.1.1,2017-10-31,TESTING,11614,876455,,,,,,2.0,111.0,2.0,62.0,1.0,,,,,
630,gitlabhq/gitlabhq,v10.0.5,2017-11-03,TESTING,11250,845837,,,,,,1.0,190.0,2.0,43.0,1.0,,,,,
631,gitlabhq/gitlabhq,v9.5.10,2017-11-08,TESTING,10944,807199,1.0,313.0,5.0,75.0,1.0,3.0,315.0,11.0,173.0,2.0,3.0,60.0,7.0,116.0,-1.0
632,gitlabhq/gitlabhq,v10.0.6,2017-11-08,TESTING,11251,845873,,,,,,1.0,194.0,2.0,43.0,1.0,,,,,
633,gitlabhq/gitlabhq,v10.1.2,2017-11-08,TESTING,11615,876487,1.0,1802.0,,0.0,1.0,35.0,1830.0,155.0,7220.0,10.0,37.0,981.0,65.0,1195.0,-1.0
634,gitlabhq/gitlabhq,v10.1.3,2017-11-10,TESTING,11618,876810,4.0,4195.0,3.0,47.0,2.0,47.0,4229.0,169.0,7957.0,12.0,113.0,2941.0,288.0,7328.0,-1.0
635,gitlabhq/gitlabhq,v10.2.0-rc1,2017-11-13,TESTING,12101,915261,3.0,1712.0,8.0,85.0,2.0,10.0,1749.0,28.0,353.0,7.0,54.0,1262.0,162.0,3819.0,-1.0
636,gitlabhq/gitlabhq,v10.1.4,2017-11-14,TESTING,11618,876905,,,,,,2.0,154.0,2.0,62.0,1.0,,,,,
637,gitlabhq/gitlabhq,v10.2.0-rc2,2017-11-14,TESTING,12104,915292,,,,,,,,,,,,,,,
638,gitlabhq/gitlabhq,v10.2.0-rc3,2017-11-17,TESTING,12131,916410,3.0,1747.0,8.0,85.0,2.0,11.0,1784.0,29.0,355.0,7.0,54.0,1262.0,162.0,3819.0,-1.0
639,gitlabhq/gitlabhq,v10.2.0-rc4,2017-11-20,TESTING,12132,916459,,,,,,,,,,,,,,,
640,gitlabhq/gitlabhq,v10.2.0,2017-11-21,TESTING,11969,915901,,,,,,,,,,,,,,,
641,gitlabhq/gitlabhq,v10.3.0.pre,2017-11-21,TESTING,12076,922670,2.0,502.0,,0.0,1.0,14.0,512.0,46.0,3691.0,9.0,10.0,157.0,13.0,114.0,-1.0
642,gitlabhq/gitlabhq,v10.2.1,2017-11-22,TESTING,11969,915908,,,,,,3.0,82.0,12.0,73.0,2.0,,,,,
643,gitlabhq/gitlabhq,v10.2.2,2017-11-23,TESTING,11972,916395,,,,,,,,,,,,,,,
644,gitlabhq/gitlabhq,v10.2.3,2017-11-30,TESTING,11987,917631,,,,,,,,,,,,,,,
645,gitlabhq/gitlabhq,v10.0.7,2017-12-07,TESTING,11251,846048,,,,,,1.0,205.0,2.0,43.0,1.0,,,,,
646,gitlabhq/gitlabhq,v10.1.5,2017-12-07,TESTING,11618,877079,,,,,,2.0,162.0,2.0,62.0,1.0,,,,,
647,gitlabhq/gitlabhq,v10.2.4,2017-12-07,TESTING,11987,917809,,,,,,,,,,,,,,,
648,gitlabhq/gitlabhq,v10.3.0-rc1,2017-12-14,TESTING,12370,940874,6.0,4755.0,8.0,85.0,2.0,63.0,4832.0,236.0,11924.0,21.0,127.0,2871.0,302.0,6518.0,-1.0
649,gitlabhq/gitlabhq,v10.2.5,2017-12-15,TESTING,11993,918187,,,,,,3.0,167.0,12.0,73.0,2.0,,,,,
650,gitlabhq/gitlabhq,v10.3.0-rc2,2017-12-19,TESTING,12370,940875,2.0,1379.0,,0.0,1.0,22.0,1399.0,66.0,4484.0,12.0,36.0,628.0,75.0,1504.0,-1.0
651,gitlabhq/gitlabhq,v10.3.0-rc3,2017-12-19,TESTING,12371,940919,,,,,,,,,,,,,,,
652,gitlabhq/gitlabhq,v10.3.0-rc4,2017-12-20,TESTING,12379,941188,,,,,,,,,,,,,,,
653,gitlabhq/gitlabhq,v10.3.0-rc5,2017-12-21,TESTING,12379,941199,,,,,,,,,,,,,,,
654,gitlabhq/gitlabhq,v10.3.0,2017-12-22,TESTING,12251,940695,,,,,,,,,,,,,,,
655,gitlabhq/gitlabhq,v10.4.0.pre,2017-12-22,TESTING,12380,947979,,,,,,6.0,609.0,26.0,302.0,2.0,21.0,410.0,43.0,975.0,-1.0
656,gitlabhq/gitlabhq,v10.3.1,2017-12-27,TESTING,12252,940798,,,,,,1.0,92.0,1.0,2.0,1.0,,,,,
657,gitlabhq/gitlabhq,v10.3.2,2017-12-28,TESTING,12253,940842,,,,,,,,,,,,,,,
658,gitlabhq/gitlabhq,v10.3.3,2018-01-02,TESTING,12253,940922,,,,,,,,,,,,,,,
659,gitlabhq/gitlabhq,v10.4.0-rc1,2018-01-07,TESTING,12486,953416,1.0,998.0,,0.0,1.0,8.0,1031.0,32.0,421.0,3.0,29.0,618.0,53.0,1277.0,-1.0
660,gitlabhq/gitlabhq,v10.4.0-rc2,2018-01-08,TESTING,12486,953400,,,,,,,,,,,,,,,
661,gitlabhq/gitlabhq,v10.3.4,2018-01-10,TESTING,12264,941839,,,,,,1.0,117.0,1.0,2.0,1.0,,,,,
662,gitlabhq/gitlabhq,v10.1.6,2018-01-11,TESTING,11629,877889,,,,,,2.0,172.0,2.0,62.0,1.0,,,,,
663,gitlabhq/gitlabhq,v10.2.6,2018-01-11,TESTING,12004,919114,,,,,,3.0,182.0,12.0,73.0,2.0,,,,,
664,gitlabhq/gitlabhq,v10.4.0-rc3,2018-01-11,TESTING,12516,963080,6.0,4214.0,8.0,85.0,2.0,39.0,4306.0,121.0,5395.0,18.0,129.0,2615.0,309.0,7563.0,-1.0
665,gitlabhq/gitlabhq,v10.4.0-rc4,2018-01-12,TESTING,12519,963636,,,,,,,,,,,,,,,
666,gitlabhq/gitlabhq,v10.4.0-rc5,2018-01-15,TESTING,12537,964576,,,,,,,,,,,,,,,
667,gitlabhq/gitlabhq,v10.4.0-rc6,2018-01-17,TESTING,12545,964778,,,,,,,,,,,,,,,
668,gitlabhq/gitlabhq,v10.1.7,2018-01-18,TESTING,11630,877976,,,,,,2.0,178.0,2.0,62.0,1.0,,,,,
669,gitlabhq/gitlabhq,v10.2.7,2018-01-18,TESTING,12005,919201,,,,,,3.0,188.0,12.0,73.0,2.0,,,,,
670,gitlabhq/gitlabhq,v10.3.5,2018-01-18,TESTING,12265,941926,,,,,,1.0,123.0,1.0,2.0,1.0,,,,,
671,gitlabhq/gitlabhq,v10.4.0-rc7,2018-01-18,TESTING,12565,965967,,,,,,,,,,,,,,,
672,gitlabhq/gitlabhq,v10.4.0-rc8,2018-01-19,TESTING,12571,966190,6.0,4286.0,8.0,85.0,2.0,39.0,4378.0,121.0,5395.0,18.0,129.0,2615.0,309.0,7563.0,-1.0
673,gitlabhq/gitlabhq,v10.3.6,2018-01-22,TESTING,12268,942542,,,,,,1.0,154.0,1.0,2.0,1.0,1.0,31.0,1.0,50.0,-1.0
674,gitlabhq/gitlabhq,v10.4.0,2018-01-22,TESTING,12427,965623,,,,,,,,,,,,,,,
675,gitlabhq/gitlabhq,v10.5.0.pre,2018-01-22,TESTING,12642,972617,4.0,764.0,2.0,12.0,2.0,22.0,778.0,46.0,711.0,6.0,32.0,356.0,67.0,716.0,-1.0
676,gitlabhq/gitlabhq,v10.4.1,2018-01-24,TESTING,12429,966348,1.0,1294.0,,0.0,1.0,10.0,1329.0,39.0,631.0,4.0,39.0,748.0,72.0,2240.0,-1.0
677,gitlabhq/gitlabhq,v10.4.2,2018-01-30,TESTING,12430,966552,,,,,,,,,,,,,,,
678,gitlabhq/gitlabhq,v10.3.7,2018-02-05,TESTING,12271,943098,,,,,,1.0,162.0,1.0,2.0,1.0,1.0,31.0,1.0,50.0,-1.0
679,gitlabhq/gitlabhq,v10.4.3,2018-02-05,TESTING,12433,967083,,,,,,,,,,,,,,,
680,gitlabhq/gitlabhq,v10.2.8,2018-02-07,TESTING,12006,919699,,,,,,4.0,195.0,13.0,76.0,3.0,,,,,
681,gitlabhq/gitlabhq,v10.5.0-rc1,2018-02-07,TESTING,12879,986340,5.0,2749.0,2.0,12.0,2.0,45.0,2801.0,128.0,1931.0,11.0,121.0,1816.0,258.0,5117.0,-1.0
682,gitlabhq/gitlabhq,v10.5.0-rc2,2018-02-08,TESTING,12949,993999,7.0,4358.0,2.0,12.0,2.0,71.0,4430.0,212.0,6895.0,21.0,167.0,2627.0,347.0,6743.0,-1.0
683,gitlabhq/gitlabhq,v10.5.0-rc3,2018-02-09,TESTING,12952,994520,,,,,,,,,,,,,,,
684,gitlabhq/gitlabhq,v10.5.0-rc4,2018-02-12,TESTING,12953,994408,,,,,,,,,,,,,,,
685,gitlabhq/gitlabhq,v10.5.0-rc5,2018-02-13,TESTING,12954,994407,,,,,,,,,,,,,,,
686,gitlabhq/gitlabhq,v10.5.0-rc6,2018-02-14,TESTING,12875,999375,,,,,,,,,,,,,,,
687,gitlabhq/gitlabhq,v10.5.0-rc8,2018-02-15,TESTING,12881,999481,,,,,,,,,,,,,,,
688,gitlabhq/gitlabhq,v10.5.0-rc7,2018-02-15,TESTING,12877,999483,,,,,,,,,,,,,,,
689,gitlabhq/gitlabhq,v10.4.4,2018-02-16,TESTING,12437,967299,,,,,,,,,,,,,,,
690,gitlabhq/gitlabhq,v10.5.0-rc9,2018-02-19,TESTING,12883,999540,4.0,1903.0,2.0,12.0,2.0,40.0,1921.0,108.0,1782.0,10.0,92.0,1274.0,200.0,2999.0,-1.0
691,gitlabhq/gitlabhq,v10.5.0-rc10,2018-02-20,TESTING,12910,1000878,,,,,,,,,,,,,,,
692,gitlabhq/gitlabhq,v10.5.0,2018-02-22,TESTING,12740,1000210,,,,,,,,,,,,,,,
693,gitlabhq/gitlabhq,v10.5.1,2018-02-22,TESTING,12740,1000214,,,,,,,,,,,,,,,
694,gitlabhq/gitlabhq,v10.6.0.pre,2018-02-22,TESTING,12802,1000276,8.0,642.0,12.0,490.0,3.0,21.0,650.0,31.0,1111.0,8.0,13.0,306.0,23.0,713.0,-1.0
695,gitlabhq/gitlabhq,v10.5.2,2018-02-25,TESTING,12742,1000456,,,,,,,,,,,4.0,19.0,7.0,33.0,-1.0
696,gitlabhq/gitlabhq,v10.3.8,2018-03-01,TESTING,12271,943118,,,,,,1.0,167.0,1.0,2.0,1.0,1.0,31.0,1.0,50.0,-1.0
697,gitlabhq/gitlabhq,v10.4.5,2018-03-01,TESTING,12437,967319,,,,,,,,,,,,,,,
698,gitlabhq/gitlabhq,v10.5.3,2018-03-01,TESTING,12742,1000476,,,,,,,,,,,,,,,
699,gitlabhq/gitlabhq,v10.6.0-rc1,2018-03-07,TESTING,13014,1029968,13.0,4471.0,14.0,502.0,4.0,76.0,4534.0,201.0,3752.0,18.0,160.0,2979.0,314.0,6495.0,-1.0
700,gitlabhq/gitlabhq,v10.5.4,2018-03-08,TESTING,12745,1000884,,,,,,,,,,,4.0,20.0,7.0,33.0,-1.0
701,gitlabhq/gitlabhq,v10.6.0-rc2,2018-03-08,TESTING,13014,1030115,8.0,1462.0,12.0,490.0,3.0,26.0,1473.0,54.0,1339.0,10.0,29.0,962.0,42.0,1256.0,-1.0
702,gitlabhq/gitlabhq,v10.6.0-rc3,2018-03-09,TESTING,13018,1030172,,,,,,,,,,,,,,,
703,gitlabhq/gitlabhq,v10.6.0-rc4,2018-03-12,TESTING,13087,1033163,,,,,,,,,,,1.0,97.0,1.0,10.0,-1.0
704,gitlabhq/gitlabhq,v10.6.0-rc5,2018-03-14,TESTING,13102,1034320,,,,,,,,,,,,,,,
705,gitlabhq/gitlabhq,v10.5.5,2018-03-15,TESTING,12747,1001079,,,,,,,,,,,4.0,20.0,7.0,33.0,-1.0
706,gitlabhq/gitlabhq,v10.3.9,2018-03-16,TESTING,12279,943532,,,,,,1.0,175.0,1.0,2.0,1.0,1.0,31.0,1.0,50.0,-1.0
707,gitlabhq/gitlabhq,v10.4.6,2018-03-16,TESTING,12445,967730,1.0,1352.0,,0.0,1.0,10.0,1388.0,39.0,631.0,4.0,39.0,759.0,72.0,2240.0,-1.0
708,gitlabhq/gitlabhq,v10.5.6,2018-03-16,TESTING,12755,1001490,4.0,1982.0,2.0,12.0,2.0,40.0,2002.0,108.0,1782.0,10.0,96.0,1294.0,207.0,3032.0,-1.0
709,gitlabhq/gitlabhq,v10.6.0-rc6,2018-03-18,TESTING,13110,1034686,8.0,1646.0,12.0,490.0,3.0,26.0,1659.0,54.0,1339.0,10.0,30.0,1062.0,43.0,1266.0,-1.0
710,gitlabhq/gitlabhq,v10.6.0-rc7,2018-03-20,TESTING,13122,1035090,,,,,,,,,,,,,,,
711,gitlabhq/gitlabhq,v10.6.0,2018-03-22,TESTING,12953,1034447,,,,,,,,,,,,,,,
712,gitlabhq/gitlabhq,v10.7.0.pre,2018-03-22,TESTING,13100,1050091,,,,,,5.0,558.0,10.0,796.0,3.0,11.0,394.0,26.0,509.0,-1.0
713,gitlabhq/gitlabhq,v10.6.1,2018-03-27,TESTING,12958,1035346,,,,,,,,,,,,,,,
714,gitlabhq/gitlabhq,v10.6.2,2018-03-29,TESTING,12958,1035352,,,,,,,,,,,,,,,
715,gitlabhq/gitlabhq,v10.4.7,2018-04-03,TESTING,12455,968262,,,,,,,,,,,,,,,
716,gitlabhq/gitlabhq,v10.5.7,2018-04-03,TESTING,12765,1002022,,,,,,,,,,,4.0,20.0,7.0,33.0,-1.0
717,gitlabhq/gitlabhq,v10.6.3,2018-04-03,TESTING,12968,1035878,,,,,,,,,,,,,,,
718,gitlabhq/gitlabhq,v10.7.0-rc1,2018-04-05,TESTING,13376,1066970,17.0,4763.0,45.0,1636.0,5.0,76.0,4811.0,186.0,4093.0,21.0,162.0,3288.0,333.0,8006.0,-1.0
719,gitlabhq/gitlabhq,v10.7.0-rc2,2018-04-06,TESTING,13405,1086697,,,,,,4.0,76.0,6.0,97.0,3.0,1.0,44.0,1.0,4.0,-1.0
720,gitlabhq/gitlabhq,v10.6.4,2018-04-09,TESTING,12968,1036097,,,,,,,,,,,,,,,
721,gitlabhq/gitlabhq,v10.7.0-rc3,2018-04-10,TESTING,13405,1086694,5.0,1401.0,31.0,1134.0,2.0,14.0,1419.0,30.0,1069.0,10.0,41.0,1002.0,91.0,3745.0,-1.0
722,gitlabhq/gitlabhq,v10.7.0-rc4,2018-04-11,TESTING,13404,1086616,,,,,,,,,,,,,,,
723,gitlabhq/gitlabhq,v10.7.0-rc5,2018-04-12,TESTING,13541,1092805,,,,,,,,,,,1.0,116.0,17.0,364.0,-1.0
724,gitlabhq/gitlabhq,v10.7.0-rc6,2018-04-17,TESTING,13554,1094179,,,,,,,,,,,,,,,
725,gitlabhq/gitlabhq,v10.7.0-rc7,2018-04-18,TESTING,13551,1094046,,,,,,,,,,,,,,,
726,gitlabhq/gitlabhq,v10.7.0,2018-04-20,TESTING,13368,1093329,,,,,,,,,,,,,,,
727,gitlabhq/gitlabhq,v10.8.0.pre,2018-04-20,TESTING,13508,1101553,2.0,627.0,4.0,288.0,1.0,12.0,637.0,16.0,243.0,4.0,13.0,394.0,27.0,609.0,-1.0
728,gitlabhq/gitlabhq,v10.7.1,2018-04-23,TESTING,13379,1096293,,,,,,,,,,,1.0,33.0,1.0,28.0,-1.0
729,gitlabhq/gitlabhq,v10.5.8,2018-04-24,TESTING,12765,1002037,,,,,,,,,,,4.0,20.0,7.0,33.0,-1.0
730,gitlabhq/gitlabhq,v10.6.5,2018-04-24,TESTING,12968,1036115,8.0,1721.0,12.0,490.0,3.0,26.0,1734.0,54.0,1339.0,10.0,30.0,1069.0,43.0,1266.0,-1.0
731,gitlabhq/gitlabhq,v10.7.2,2018-04-25,TESTING,13379,1096378,5.0,1650.0,31.0,1134.0,2.0,14.0,1669.0,30.0,1069.0,10.0,43.0,1135.0,109.0,4137.0,-1.0
732,gitlabhq/gitlabhq,v10.7.3,2018-05-02,TESTING,13384,1096747,,,,,,,,,,,1.0,33.0,1.0,28.0,-1.0
733,gitlabhq/gitlabhq,v10.8.0-rc1,2018-05-02,TESTING,13616,1106891,4.0,1056.0,8.0,472.0,1.0,19.0,1071.0,32.0,810.0,7.0,30.0,679.0,42.0,676.0,-1.0
734,gitlabhq/gitlabhq,v10.8.0-rc2,2018-05-04,TESTING,13617,1106904,4.0,1059.0,8.0,472.0,1.0,19.0,1074.0,32.0,810.0,7.0,30.0,679.0,42.0,676.0,-1.0
735,gitlabhq/gitlabhq,v10.8.0-rc3,2018-05-07,TESTING,13617,1106904,,,,,,,,,,,,,,,
736,gitlabhq/gitlabhq,v10.8.0-rc4,2018-05-08,TESTING,13772,1120571,,,,,,2.0,645.0,7.0,983.0,2.0,10.0,545.0,29.0,4209.0,-1.0
737,gitlabhq/gitlabhq,v10.8.0-rc5,2018-05-09,TESTING,13777,1120812,,,,,,,,,,,,,,,
738,gitlabhq/gitlabhq,v10.8.0-rc6,2018-05-09,TESTING,13777,1120850,,,,,,,,,,,,,,,
739,gitlabhq/gitlabhq,v10.8.0-rc7,2018-05-10,TESTING,13777,1120850,,,,,,,,,,,,,,,
740,gitlabhq/gitlabhq,v10.8.0-rc8,2018-05-11,TESTING,13784,1121053,,,,,,,,,,,,,,,
741,gitlabhq/gitlabhq,v10.8.0-rc9,2018-05-14,TESTING,13784,1121109,,,,,,,,,,,,,,,
742,gitlabhq/gitlabhq,v10.8.0-rc10,2018-05-15,TESTING,13787,1121117,,,,,,,,,,,,,,,
743,gitlabhq/gitlabhq,v10.8.0-rc11,2018-05-16,TESTING,13787,1121121,,,,,,,,,,,,,,,
744,gitlabhq/gitlabhq,v10.8.0-rc12,2018-05-17,TESTING,13788,1121134,,,,,,,,,,,,,,,
745,gitlabhq/gitlabhq,v10.8.0-rc13,2018-05-18,TESTING,13793,1121535,,,,,,,,,,,,,,,
746,gitlabhq/gitlabhq,v10.7.4,2018-05-21,TESTING,13384,1096758,,,,,,,,,,,1.0,33.0,1.0,28.0,-1.0
747,gitlabhq/gitlabhq,v10.8.0,2018-05-21,TESTING,13638,1120925,4.0,1771.0,8.0,472.0,1.0,21.0,1787.0,39.0,1793.0,9.0,40.0,1224.0,71.0,4885.0,-1.0
748,gitlabhq/gitlabhq,v10.9.0.pre,2018-05-21,TESTING,13625,1121085,2.0,569.0,7.0,46.0,2.0,8.0,573.0,32.0,1124.0,5.0,13.0,325.0,21.0,1060.0,-1.0
749,gitlabhq/gitlabhq,v11.0.0.pre,2018-05-21,TESTING,13626,1121091,,,,,,,,,,,,,,,
750,gitlabhq/gitlabhq,v10.8.1,2018-05-23,TESTING,13650,1121325,,,,,,,,,,,,,,,
751,gitlabhq/gitlabhq,v10.6.6,2018-05-28,TESTING,12968,1036333,,,,,,,,,,,,,,,
752,gitlabhq/gitlabhq,v10.7.5,2018-05-28,TESTING,13384,1096886,5.0,1676.0,31.0,1134.0,2.0,14.0,1697.0,30.0,1069.0,10.0,43.0,1140.0,109.0,4137.0,-1.0
753,gitlabhq/gitlabhq,v10.8.2,2018-05-28,TESTING,13650,1121453,4.0,1801.0,8.0,472.0,1.0,21.0,1818.0,39.0,1793.0,9.0,40.0,1231.0,71.0,4885.0,-1.0
754,gitlabhq/gitlabhq,v10.8.3,2018-05-30,TESTING,13652,1121779,,,,,,,,,,,,,,,
755,gitlabhq/gitlabhq,v11.0.0-rc1,2018-06-01,TESTING,13734,1112970,2.0,1512.0,7.0,46.0,2.0,8.0,1516.0,32.0,1124.0,5.0,33.0,1199.0,64.0,2386.0,-1.0
756,gitlabhq/gitlabhq,v11.0.0-rc2,2018-06-04,TESTING,13758,1113771,,,,,,,,,,,1.0,117.0,1.0,2.0,-1.0
757,gitlabhq/gitlabhq,v11.0.0-rc3,2018-06-05,TESTING,13762,1113948,,,,,,,,,,,,,,,
758,gitlabhq/gitlabhq,v11.0.0-rc4,2018-06-06,TESTING,13762,1113948,,,,,,,,,,,,,,,
759,gitlabhq/gitlabhq,v11.0.0-rc5,2018-06-06,TESTING,13763,1113960,,,,,,,,,,,,,,,
760,gitlabhq/gitlabhq,v10.8.4,2018-06-06,TESTING,13652,1121826,,,,,,,,,,,,,,,
