Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2018-01-24,angular,Module_CC,OTHER,31.0,113.0,5727,510.0,488.0,22.0,0.04
2018-01-24,angular,Module_CC,REFACTOR,3.0,141.0,5727,12.0,12.0,0.0,0.0
2018-01-24,angular,Module_CC,RELEASE,3.0,141.0,5727,3.0,3.0,0.0,0.0
2018-01-24,angular,Module_CC,SUPPORT,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_CC,TESTING,9.0,135.0,5727,16.0,34.0,18.0,1.12
2018-01-24,angular,Module_CC,UPGRADE,7.0,137.0,5727,29.0,11.0,18.0,0.62
2018-01-24,angular,Module_EC,BUG,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,DOCS,1.0,79.0,5727,1.0,1.0,0.0,0.0
2018-01-24,angular,Module_EC,FEATURE,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,OTHER,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,REFACTOR,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,RELEASE,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,SUPPORT,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,TESTING,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-24,angular,Module_EC,UPGRADE,0.0,0.0,5727,0.0,0.0,0.0,
2018-01-31,angular,Module_CC,BUG,81.0,100.0,5794,2097.0,2107.0,10.0,0.0
2018-01-31,angular,Module_CC,DOCS,30.0,152.0,5794,353.0,286.0,67.0,0.19
2018-01-31,angular,Module_CC,FEATURE,5.0,177.0,5794,26.0,51.0,25.0,0.96
2018-01-31,angular,Module_CC,OTHER,35.0,147.0,5794,518.0,488.0,30.0,0.06
2018-01-31,angular,Module_CC,REFACTOR,3.0,179.0,5794,12.0,12.0,0.0,0.0
2018-01-31,angular,Module_CC,RELEASE,4.0,178.0,5794,4.0,4.0,0.0,0.0
2018-01-31,angular,Module_CC,SUPPORT,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_CC,TESTING,13.0,169.0,5794,110.0,110.0,0.0,0.0
2018-01-31,angular,Module_CC,UPGRADE,10.0,172.0,5794,40.0,40.0,0.0,0.0
2018-01-31,angular,Module_EC,BUG,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,DOCS,1.0,103.0,5794,1.0,1.0,0.0,0.0
2018-01-31,angular,Module_EC,FEATURE,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,OTHER,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,REFACTOR,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,RELEASE,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,SUPPORT,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,TESTING,0.0,0.0,5794,0.0,0.0,0.0,
2018-01-31,angular,Module_EC,UPGRADE,0.0,0.0,5794,0.0,0.0,0.0,
2018-02-28,angular,Module_CC,BUG,165.0,210.0,5863,2274.0,2284.0,10.0,0.0
2018-02-28,angular,Module_CC,DOCS,73.0,300.0,5863,523.0,403.0,120.0,0.23
2018-02-28,angular,Module_CC,FEATURE,15.0,362.0,5863,76.0,76.0,0.0,0.0
2018-02-28,angular,Module_CC,OTHER,62.0,314.0,5863,589.0,2663.0,2074.0,3.52
2018-02-28,angular,Module_CC,REFACTOR,11.0,366.0,5863,56.0,56.0,0.0,0.0
2018-02-28,angular,Module_CC,RELEASE,8.0,368.0,5863,8.0,8.0,0.0,0.0
2018-02-28,angular,Module_CC,SUPPORT,1.0,376.0,5863,1.0,2.0,1.0,1.0
2018-02-28,angular,Module_CC,TESTING,22.0,355.0,5863,165.0,148.0,17.0,0.1
2018-02-28,angular,Module_CC,UPGRADE,12.0,365.0,5863,42.0,42.0,0.0,0.0
2018-02-28,angular,Module_EC,BUG,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,DOCS,1.0,206.0,5863,1.0,1.0,0.0,0.0
2018-02-28,angular,Module_EC,FEATURE,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,OTHER,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,REFACTOR,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,RELEASE,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,SUPPORT,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,TESTING,0.0,0.0,5863,0.0,0.0,0.0,
2018-02-28,angular,Module_EC,UPGRADE,0.0,0.0,5863,0.0,0.0,0.0,
2018-04-16,angular,Module_CC,BUG,198.0,324.0,4146,395.0,389.0,6.0,0.02
2018-04-16,angular,Module_CC,DOCS,119.0,402.0,4146,494.0,492.0,2.0,0.0
2018-04-16,angular,Module_CC,FEATURE,18.0,505.0,4146,74.0,74.0,0.0,0.0
2018-04-16,angular,Module_CC,OTHER,100.0,417.0,4146,541.0,541.0,0.0,0.0
2018-04-16,angular,Module_CC,REFACTOR,21.0,502.0,4146,227.0,227.0,0.0,0.0
2018-04-16,angular,Module_CC,RELEASE,22.0,500.0,4146,48.0,46.0,2.0,0.04
2018-04-16,angular,Module_CC,SUPPORT,3.0,520.0,4146,12.0,12.0,0.0,0.0
2018-04-16,angular,Module_CC,TESTING,20.0,503.0,4146,80.0,80.0,0.0,0.0
2018-04-16,angular,Module_CC,UPGRADE,12.0,511.0,4146,35.0,35.0,0.0,0.0
2018-04-16,angular,Module_EC,BUG,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,DOCS,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,FEATURE,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,OTHER,59.0,285.0,4146,2832.0,59.0,2773.0,0.98
2018-04-16,angular,Module_EC,REFACTOR,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,RELEASE,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,SUPPORT,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,TESTING,0.0,0.0,4146,0.0,0.0,0.0,
2018-04-16,angular,Module_EC,UPGRADE,0.0,0.0,4146,0.0,0.0,0.0,
2018-05-15,angular,Module_CC,BUG,5.0,14.0,6151,17.0,42.0,25.0,1.47
2018-05-15,angular,Module_CC,DOCS,8.0,11.0,6151,16.0,33.0,17.0,1.06
2018-05-15,angular,Module_CC,FEATURE,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_CC,OTHER,4.0,15.0,6151,9.0,58.0,49.0,5.44
2018-05-15,angular,Module_CC,REFACTOR,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_CC,RELEASE,1.0,18.0,6151,2.0,2.0,0.0,0.0
2018-05-15,angular,Module_CC,SUPPORT,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_CC,TESTING,1.0,18.0,6151,21.0,2.0,19.0,0.9
2018-05-15,angular,Module_CC,UPGRADE,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,BUG,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,DOCS,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,FEATURE,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,OTHER,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,REFACTOR,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,RELEASE,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,SUPPORT,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,TESTING,0.0,0.0,6151,0.0,0.0,0.0,
2018-05-15,angular,Module_EC,UPGRADE,0.0,0.0,6151,0.0,0.0,0.0,
2018-06-06,angular,Module_CC,BUG,139.0,330.0,6264,317.0,308.0,9.0,0.03
2018-06-06,angular,Module_CC,DOCS,96.0,371.0,6264,239.0,249.0,10.0,0.04
2018-06-06,angular,Module_CC,FEATURE,40.0,434.0,6264,436.0,329.0,107.0,0.25
2018-06-06,angular,Module_CC,OTHER,58.0,413.0,6264,272.0,173.0,99.0,0.36
2018-06-06,angular,Module_CC,REFACTOR,62.0,415.0,6264,286.0,443.0,157.0,0.55
2018-06-06,angular,Module_CC,RELEASE,13.0,464.0,6264,24.0,35.0,11.0,0.46
2018-06-06,angular,Module_CC,SUPPORT,2.0,475.0,6264,4.0,4.0,0.0,0.0
2018-06-06,angular,Module_CC,TESTING,32.0,443.0,6264,170.0,163.0,7.0,0.04
2018-06-06,angular,Module_CC,UPGRADE,5.0,471.0,6264,11.0,11.0,0.0,0.0
2018-06-06,angular,Module_EC,BUG,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,DOCS,59.0,261.0,6264,59.0,59.0,0.0,0.0
2018-06-06,angular,Module_EC,FEATURE,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,OTHER,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,REFACTOR,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,RELEASE,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,SUPPORT,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,TESTING,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-06,angular,Module_EC,UPGRADE,0.0,0.0,6264,0.0,0.0,0.0,
2018-06-20,angular,Module_CC,BUG,150.0,329.0,6186,358.0,401.0,43.0,0.12
2018-06-20,angular,Module_CC,DOCS,150.0,329.0,6186,497.0,545.0,48.0,0.1
2018-06-20,angular,Module_CC,FEATURE,11.0,468.0,6186,70.0,70.0,0.0,0.0
2018-06-20,angular,Module_CC,OTHER,85.0,394.0,6186,357.0,357.0,0.0,0.0
2018-06-20,angular,Module_CC,REFACTOR,29.0,450.0,6186,93.0,93.0,0.0,0.0
2018-06-20,angular,Module_CC,RELEASE,16.0,463.0,6186,30.0,35.0,5.0,0.17
2018-06-20,angular,Module_CC,SUPPORT,2.0,477.0,6186,4.0,2.0,2.0,0.5
2018-06-20,angular,Module_CC,TESTING,31.0,448.0,6186,159.0,163.0,4.0,0.03
2018-06-20,angular,Module_CC,UPGRADE,5.0,474.0,6186,11.0,11.0,0.0,0.0
2018-06-20,angular,Module_EC,BUG,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,DOCS,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,FEATURE,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,OTHER,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,REFACTOR,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,RELEASE,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,SUPPORT,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,TESTING,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-20,angular,Module_EC,UPGRADE,0.0,0.0,6186,0.0,0.0,0.0,
2018-06-27,angular,Module_CC,BUG,209.0,529.0,6294,580.0,3577.0,2997.0,5.17
2018-06-27,angular,Module_CC,DOCS,174.0,562.0,6294,485.0,631.0,146.0,0.3
2018-06-27,angular,Module_CC,FEATURE,71.0,675.0,6294,841.0,652.0,189.0,0.22
2018-06-27,angular,Module_CC,OTHER,92.0,651.0,6294,814.0,428.0,386.0,0.47
2018-06-27,angular,Module_CC,REFACTOR,84.0,665.0,6294,477.0,3936.0,3459.0,7.25
2018-06-27,angular,Module_CC,RELEASE,23.0,726.0,6294,39.0,36.0,3.0,0.08
2018-06-27,angular,Module_CC,SUPPORT,2.0,747.0,6294,4.0,4.0,0.0,0.0
2018-06-27,angular,Module_CC,TESTING,51.0,695.0,6294,248.0,485.0,237.0,0.96
2018-06-27,angular,Module_CC,UPGRADE,6.0,742.0,6294,17.0,17.0,0.0,0.0
2018-06-27,angular,Module_EC,BUG,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,DOCS,59.0,371.0,6294,59.0,59.0,0.0,0.0
2018-06-27,angular,Module_EC,FEATURE,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,OTHER,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,REFACTOR,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,RELEASE,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,SUPPORT,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,TESTING,0.0,0.0,6294,0.0,0.0,0.0,
2018-06-27,angular,Module_EC,UPGRADE,0.0,0.0,6294,0.0,0.0,0.0,
2018-07-11,angular,Module_CC,BUG,265.0,648.0,6325,712.0,1025.0,313.0,0.44
2018-07-11,angular,Module_CC,BUG,200.0,426.0,6203,481.0,847.0,366.0,0.76
2018-07-11,angular,Module_CC,DOCS,222.0,690.0,6325,565.0,893.0,328.0,0.58
2018-07-11,angular,Module_CC,DOCS,224.0,403.0,6203,668.0,668.0,0.0,0.0
2018-07-11,angular,Module_CC,FEATURE,99.0,823.0,6325,1153.0,707.0,446.0,0.39
2018-07-11,angular,Module_CC,FEATURE,13.0,614.0,6203,86.0,86.0,0.0,0.0
2018-07-11,angular,Module_CC,OTHER,96.0,823.0,6325,830.0,864.0,34.0,0.04
2018-07-11,angular,Module_CC,OTHER,91.0,536.0,6203,377.0,377.0,0.0,0.0
2018-07-11,angular,Module_CC,REFACTOR,94.0,831.0,6325,551.0,573.0,22.0,0.04
2018-07-11,angular,Module_CC,REFACTOR,31.0,596.0,6203,95.0,95.0,0.0,0.0
2018-07-11,angular,Module_CC,RELEASE,25.0,899.0,6325,41.0,36.0,5.0,0.12
2018-07-11,angular,Module_CC,RELEASE,21.0,606.0,6203,40.0,36.0,4.0,0.1
2018-07-11,angular,Module_CC,SUPPORT,2.0,923.0,6325,4.0,4.0,0.0,0.0
2018-07-11,angular,Module_CC,SUPPORT,2.0,625.0,6203,4.0,4.0,0.0,0.0
2018-07-11,angular,Module_CC,TESTING,73.0,849.0,6325,458.0,564.0,106.0,0.23
2018-07-11,angular,Module_CC,TESTING,38.0,589.0,6203,177.0,177.0,0.0,0.0
2018-07-11,angular,Module_CC,UPGRADE,10.0,914.0,6325,25.0,25.0,0.0,0.0
2018-07-11,angular,Module_CC,UPGRADE,6.0,621.0,6203,17.0,17.0,0.0,0.0
2018-07-11,angular,Module_EC,BUG,59.0,463.0,6325,118.0,118.0,0.0,0.0
2018-07-11,angular,Module_EC,BUG,59.0,256.0,6203,59.0,59.0,0.0,0.0
2018-07-11,angular,Module_EC,DOCS,59.0,494.0,6325,59.0,59.0,0.0,0.0
2018-07-11,angular,Module_EC,DOCS,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,FEATURE,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,FEATURE,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,OTHER,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,OTHER,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,REFACTOR,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,REFACTOR,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,RELEASE,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,RELEASE,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,SUPPORT,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,SUPPORT,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,TESTING,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,TESTING,0.0,0.0,6203,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,UPGRADE,0.0,0.0,6325,0.0,0.0,0.0,
2018-07-11,angular,Module_EC,UPGRADE,0.0,0.0,6203,0.0,0.0,0.0,
2018-08-29,angular,Module_CC,BUG,137.0,351.0,6438,536.0,644.0,108.0,0.2
2018-08-29,angular,Module_CC,DOCS,130.0,355.0,6438,344.0,400.0,56.0,0.16
2018-08-29,angular,Module_CC,FEATURE,53.0,447.0,6438,403.0,400.0,3.0,0.01
2018-08-29,angular,Module_CC,OTHER,37.0,466.0,6438,93.0,107.0,14.0,0.15
2018-08-29,angular,Module_CC,REFACTOR,49.0,453.0,6438,383.0,376.0,7.0,0.02
2018-08-29,angular,Module_CC,RELEASE,6.0,499.0,6438,12.0,12.0,0.0,0.0
2018-08-29,angular,Module_CC,SUPPORT,4.0,501.0,6438,52.0,52.0,0.0,0.0
2018-08-29,angular,Module_CC,TESTING,28.0,473.0,6438,93.0,108.0,15.0,0.16
2018-08-29,angular,Module_CC,UPGRADE,3.0,503.0,6438,4.0,4.0,0.0,0.0
2018-08-29,angular,Module_EC,BUG,34.0,226.0,6438,111.0,111.0,0.0,0.0
2018-08-29,angular,Module_EC,DOCS,26.0,230.0,6438,51.0,147.0,96.0,1.88
2018-08-29,angular,Module_EC,FEATURE,8.0,291.0,6438,89.0,89.0,0.0,0.0
2018-08-29,angular,Module_EC,OTHER,7.0,303.0,6438,31.0,31.0,0.0,0.0
2018-08-29,angular,Module_EC,REFACTOR,7.0,294.0,6438,46.0,46.0,0.0,0.0
2018-08-29,angular,Module_EC,RELEASE,2.0,323.0,6438,4.0,4.0,0.0,0.0
2018-08-29,angular,Module_EC,SUPPORT,1.0,325.0,6438,4.0,4.0,0.0,0.0
2018-08-29,angular,Module_EC,TESTING,10.0,306.0,6438,62.0,62.0,0.0,0.0
2018-08-29,angular,Module_EC,UPGRADE,1.0,326.0,6438,2.0,2.0,0.0,0.0
2018-10-10,angular,Module_CC,BUG,98.0,375.0,6511,246.0,535.0,289.0,1.17
2018-10-10,angular,Module_CC,DOCS,248.0,212.0,6511,1030.0,679.0,351.0,0.34
2018-10-10,angular,Module_CC,FEATURE,3.0,475.0,6511,8.0,8.0,0.0,0.0
2018-10-10,angular,Module_CC,OTHER,51.0,423.0,6511,159.0,155.0,4.0,0.03
2018-10-10,angular,Module_CC,REFACTOR,11.0,467.0,6511,71.0,69.0,2.0,0.03
2018-10-10,angular,Module_CC,RELEASE,12.0,464.0,6511,24.0,23.0,1.0,0.04
2018-10-10,angular,Module_CC,SUPPORT,5.0,472.0,6511,53.0,53.0,0.0,0.0
2018-10-10,angular,Module_CC,TESTING,16.0,461.0,6511,47.0,47.0,0.0,0.0
2018-10-10,angular,Module_CC,UPGRADE,3.0,475.0,6511,4.0,4.0,0.0,0.0
2018-10-10,angular,Module_EC,BUG,32.0,286.0,6511,81.0,140.0,59.0,0.73
2018-10-10,angular,Module_EC,DOCS,98.0,153.0,6511,582.0,537.0,45.0,0.08
2018-10-10,angular,Module_EC,FEATURE,0.0,0.0,6511,0.0,0.0,0.0,
2018-10-10,angular,Module_EC,OTHER,10.0,328.0,6511,80.0,80.0,0.0,0.0
2018-10-10,angular,Module_EC,REFACTOR,2.0,357.0,6511,2.0,2.0,0.0,0.0
2018-10-10,angular,Module_EC,RELEASE,4.0,355.0,6511,8.0,8.0,0.0,0.0
2018-10-10,angular,Module_EC,SUPPORT,1.0,361.0,6511,4.0,4.0,0.0,0.0
2018-10-10,angular,Module_EC,TESTING,4.0,354.0,6511,15.0,6.0,9.0,0.6
2018-10-10,angular,Module_EC,UPGRADE,1.0,363.0,6511,2.0,2.0,0.0,0.0
2018-10-24,angular,Module_CC,BUG,31.0,160.0,6685,204.0,238.0,34.0,0.17
2018-10-24,angular,Module_CC,DOCS,46.0,118.0,6685,145.0,76.0,69.0,0.48
2018-10-24,angular,Module_CC,FEATURE,4.0,197.0,6685,44.0,51.0,7.0,0.16
2018-10-24,angular,Module_CC,OTHER,36.0,160.0,6685,441.0,323.0,118.0,0.27
2018-10-24,angular,Module_CC,REFACTOR,6.0,194.0,6685,18.0,12.0,6.0,0.33
2018-10-24,angular,Module_CC,RELEASE,3.0,201.0,6685,6.0,6.0,0.0,0.0
2018-10-24,angular,Module_CC,SUPPORT,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_CC,TESTING,6.0,197.0,6685,18.0,16.0,2.0,0.11
2018-10-24,angular,Module_CC,UPGRADE,2.0,202.0,6685,54.0,24.0,30.0,0.56
2018-10-24,angular,Module_EC,BUG,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,DOCS,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,FEATURE,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,OTHER,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,REFACTOR,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,RELEASE,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,SUPPORT,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,TESTING,0.0,0.0,6685,0.0,0.0,0.0,
2018-10-24,angular,Module_EC,UPGRADE,0.0,0.0,6685,0.0,0.0,0.0,
2018-11-07,angular,Module_CC,BUG,81.0,220.0,6714,404.0,416.0,12.0,0.03
2018-11-07,angular,Module_CC,DOCS,116.0,162.0,6714,287.0,237.0,50.0,0.17
2018-11-07,angular,Module_CC,FEATURE,9.0,295.0,6714,65.0,65.0,0.0,0.0
2018-11-07,angular,Module_CC,OTHER,40.0,263.0,6714,159.0,164.0,5.0,0.03
2018-11-07,angular,Module_CC,REFACTOR,5.0,298.0,6714,15.0,15.0,0.0,0.0
2018-11-07,angular,Module_CC,RELEASE,6.0,298.0,6714,12.0,12.0,0.0,0.0
2018-11-07,angular,Module_CC,SUPPORT,1.0,303.0,6714,2.0,2.0,0.0,0.0
2018-11-07,angular,Module_CC,TESTING,14.0,290.0,6714,41.0,44.0,3.0,0.07
2018-11-07,angular,Module_CC,UPGRADE,1.0,303.0,6714,130.0,130.0,0.0,0.0
2018-11-07,angular,Module_EC,BUG,67.0,148.0,6714,2966.0,2966.0,0.0,0.0
2018-11-07,angular,Module_EC,DOCS,10.0,162.0,6714,50.0,50.0,0.0,0.0
2018-11-07,angular,Module_EC,FEATURE,0.0,0.0,6714,0.0,0.0,0.0,
2018-11-07,angular,Module_EC,OTHER,2.0,230.0,6714,11.0,11.0,0.0,0.0
2018-11-07,angular,Module_EC,REFACTOR,1.0,254.0,6714,1.0,1.0,0.0,0.0
2018-11-07,angular,Module_EC,RELEASE,1.0,254.0,6714,2.0,2.0,0.0,0.0
2018-11-07,angular,Module_EC,SUPPORT,0.0,0.0,6714,0.0,0.0,0.0,
2018-11-07,angular,Module_EC,TESTING,4.0,249.0,6714,11.0,11.0,0.0,0.0
2018-11-07,angular,Module_EC,UPGRADE,0.0,0.0,6714,0.0,0.0,0.0,
2018-12-11,angular,Module_CC,BUG,121.0,220.0,6808,477.0,723.0,246.0,0.52
2018-12-11,angular,Module_CC,DOCS,24.0,346.0,6808,51.0,41.0,10.0,0.2
2018-12-11,angular,Module_CC,FEATURE,31.0,348.0,6808,238.0,211.0,27.0,0.11
2018-12-11,angular,Module_CC,OTHER,24.0,352.0,6808,84.0,67.0,17.0,0.2
2018-12-11,angular,Module_CC,REFACTOR,15.0,364.0,6808,165.0,36.0,129.0,0.78
2018-12-11,angular,Module_CC,RELEASE,4.0,374.0,6808,11.0,8.0,3.0,0.27
2018-12-11,angular,Module_CC,SUPPORT,2.0,378.0,6808,12.0,12.0,0.0,0.0
2018-12-11,angular,Module_CC,TESTING,89.0,280.0,6808,358.0,334.0,24.0,0.07
2018-12-11,angular,Module_CC,UPGRADE,2.0,378.0,6808,20.0,20.0,0.0,0.0
2018-12-11,angular,Module_EC,BUG,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,DOCS,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,FEATURE,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,OTHER,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,REFACTOR,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,RELEASE,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,SUPPORT,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,TESTING,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-11,angular,Module_EC,UPGRADE,0.0,0.0,6808,0.0,0.0,0.0,
2018-12-18,angular,Module_CC,BUG,81.0,127.0,6775,155.0,298.0,143.0,0.92
2018-12-18,angular,Module_CC,DOCS,44.0,165.0,6775,91.0,76.0,15.0,0.16
2018-12-18,angular,Module_CC,FEATURE,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_CC,OTHER,43.0,166.0,6775,147.0,323.0,176.0,1.2
2018-12-18,angular,Module_CC,REFACTOR,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_CC,RELEASE,8.0,201.0,6775,18.0,16.0,2.0,0.11
2018-12-18,angular,Module_CC,SUPPORT,1.0,208.0,6775,2.0,2.0,0.0,0.0
2018-12-18,angular,Module_CC,TESTING,27.0,182.0,6775,60.0,108.0,48.0,0.8
2018-12-18,angular,Module_CC,UPGRADE,4.0,205.0,6775,22.0,29.0,7.0,0.32
2018-12-18,angular,Module_EC,BUG,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,DOCS,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,FEATURE,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,OTHER,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,REFACTOR,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,RELEASE,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,SUPPORT,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,TESTING,0.0,0.0,6775,0.0,0.0,0.0,
2018-12-18,angular,Module_EC,UPGRADE,0.0,0.0,6775,0.0,0.0,0.0,
2019-02-15,angular,Module_CC,BUG,201.0,418.0,7022,727.0,847.0,120.0,0.17
2019-02-15,angular,Module_CC,DOCS,91.0,552.0,7022,160.0,533.0,373.0,2.33
2019-02-15,angular,Module_CC,FEATURE,21.0,651.0,7022,147.0,136.0,11.0,0.07
2019-02-15,angular,Module_CC,OTHER,37.0,620.0,7022,761.0,1033.0,272.0,0.36
2019-02-15,angular,Module_CC,REFACTOR,49.0,617.0,7022,414.0,448.0,34.0,0.08
2019-02-15,angular,Module_CC,RELEASE,5.0,679.0,7022,10.0,10.0,0.0,0.0
2019-02-15,angular,Module_CC,SUPPORT,1.0,683.0,7022,1.0,1.0,0.0,0.0
2019-02-15,angular,Module_CC,TESTING,68.0,582.0,7022,337.0,387.0,50.0,0.15
