,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
512,kubernetes/kubernetes,v1.12.9,2019-05-27,TESTING,17913,5028940,3.0,566.0,18.0,262.0,3.0,64.0,13560.0,8.0,537.0,64.0,27.0,252.0,61.0,2443.0,-1.0
513,kubernetes/kubernetes,v1.12.10-beta.0,2019-05-27,TESTING,17913,5028940,,,,,,,,,,,,,,,
514,kubernetes/kubernetes,v1.15.0-beta.1,2019-05-28,TESTING,18429,4601877,11.0,8005.0,55.0,3868.0,11.0,7175.0,142526.0,324.0,19456.0,7175.0,615.0,5115.0,2575.0,320417.0,-1.0
515,kubernetes/kubernetes,v1.15.0-beta.2,2019-06-06,TESTING,19257,4724056,11.0,6212.0,54.0,3428.0,11.0,5288.0,97920.0,315.0,14834.0,5288.0,495.0,4134.0,2171.0,305714.0,-1.0
516,kubernetes/kubernetes,v1.14.4-beta.0,2019-06-06,TESTING,18738,5116280,,,,,,,,,,,,,,,
517,kubernetes/kubernetes,v1.14.3,2019-06-06,TESTING,18738,5116280,,,,,,1.0,4137.0,1.0,67.0,1.0,4.0,92.0,5.0,388.0,-1.0
518,kubernetes/kubernetes,v1.13.7,2019-06-06,TESTING,18451,5140962,3.0,431.0,22.0,270.0,3.0,64.0,9363.0,6.0,473.0,64.0,19.0,216.0,36.0,1306.0,-1.0
519,kubernetes/kubernetes,v1.13.8-beta.0,2019-06-06,TESTING,18451,5140962,,,,,,,,,,,,,,,
520,kubernetes/kubernetes,v1.15.0-rc.1,2019-06-11,TESTING,19264,4727589,,,,,,,,,,,3.0,67.0,4.0,524.0,-1.0
521,kubernetes/kubernetes,v1.15.1-beta.0,2019-06-19,TESTING,19264,4727654,,,,,,,,,,,,,,,
522,kubernetes/kubernetes,v1.15.0,2019-06-19,TESTING,19264,4727654,,,,,,,,,,,,,,,
523,kubernetes/kubernetes,v1.12.10,2019-07-08,TESTING,17915,5029461,3.0,591.0,18.0,262.0,3.0,64.0,13701.0,8.0,537.0,64.0,27.0,273.0,61.0,2443.0,-1.0
524,kubernetes/kubernetes,v1.12.11-beta.0,2019-07-08,TESTING,17915,5029461,,,,,,,,,,,,,,,
525,kubernetes/kubernetes,v1.14.4,2019-07-08,TESTING,18738,5116842,9.0,3565.0,42.0,2824.0,9.0,3546.0,57263.0,150.0,7807.0,3546.0,273.0,2276.0,1205.0,36110.0,-1.0
526,kubernetes/kubernetes,v1.14.5-beta.0,2019-07-08,TESTING,18738,5116842,,,,,,,,,,,,,,,
527,kubernetes/kubernetes,v1.13.8,2019-07-08,TESTING,18451,5141295,4.0,2658.0,32.0,786.0,4.0,2196.0,57598.0,51.0,6931.0,2196.0,177.0,1536.0,546.0,19696.0,-1.0
528,kubernetes/kubernetes,v1.13.9-beta.0,2019-07-08,TESTING,18451,5141295,,,,,,,,,,,,,,,
529,kubernetes/kubernetes,v1.16.0-alpha.1,2019-07-17,TESTING,19901,4814974,2.0,4236.0,12.0,604.0,2.0,1743.0,46190.0,166.0,7094.0,1743.0,357.0,3354.0,1512.0,284912.0,-1.0
530,kubernetes/kubernetes,v1.15.2-beta.0,2019-07-18,TESTING,19300,4730459,,,,,,,,,,,,,,,
531,kubernetes/kubernetes,v1.15.1,2019-07-18,TESTING,19300,4730459,,,,,,,,,,,3.0,68.0,3.0,159.0,-1.0
532,kubernetes/kubernetes,v1.16.0-alpha.2,2019-07-30,TESTING,19924,5009351,,,,,,,,,,,161.0,1688.0,589.0,17253.0,-1.0
533,kubernetes/kubernetes,v1.15.2,2019-08-05,TESTING,19301,4730690,11.0,6351.0,54.0,3428.0,11.0,5288.0,98059.0,315.0,14834.0,5288.0,502.0,4273.0,2180.0,306559.0,-1.0
534,kubernetes/kubernetes,v1.15.3-beta.0,2019-08-05,TESTING,19301,4730690,,,,,,,,,,,,,,,
535,kubernetes/kubernetes,v1.14.6-beta.0,2019-08-05,TESTING,18739,5117126,,,,,,,,,,,,,,,
536,kubernetes/kubernetes,v1.14.5,2019-08-05,TESTING,18739,5117126,,,,,,1.0,4193.0,1.0,67.0,1.0,6.0,148.0,8.0,554.0,-1.0
537,kubernetes/kubernetes,v1.13.9,2019-08-05,TESTING,18452,5141567,3.0,476.0,22.0,270.0,3.0,64.0,9408.0,6.0,473.0,64.0,21.0,261.0,39.0,1472.0,-1.0
538,kubernetes/kubernetes,v1.13.10-beta.0,2019-08-05,TESTING,18452,5141567,,,,,,,,,,,,,,,
539,kubernetes/kubernetes,v1.16.0-alpha.3,2019-08-07,TESTING,20294,5026675,,,,,,,,,,,196.0,2056.0,869.0,28979.0,-1.0
540,kubernetes/kubernetes,v1.16.0-beta.0,2019-08-13,TESTING,20296,5003001,,,,,,,,,,,,,,,
541,kubernetes/kubernetes,v1.17.0-alpha.0,2019-08-13,TESTING,20310,5032697,,,,,,,,,,,20.0,176.0,22.0,1094.0,-1.0
542,kubernetes/kubernetes,v1.15.3,2019-08-19,TESTING,19298,4731961,2.0,3092.0,12.0,604.0,2.0,1743.0,45046.0,166.0,7094.0,1743.0,238.0,2202.0,986.0,271162.0,-1.0
543,kubernetes/kubernetes,v1.15.4-beta.0,2019-08-19,TESTING,19298,4731961,,,,,,,,,,,,,,,
544,kubernetes/kubernetes,v1.14.6,2019-08-19,TESTING,18739,5118551,9.0,3634.0,42.0,2824.0,9.0,3546.0,57332.0,150.0,7807.0,3546.0,278.0,2345.0,1216.0,36599.0,-1.0
545,kubernetes/kubernetes,v1.14.7-beta.0,2019-08-19,TESTING,18739,5118551,,,,,,,,,,,,,,,
546,kubernetes/kubernetes,v1.13.10,2019-08-19,TESTING,18470,5144676,3.0,503.0,22.0,270.0,3.0,64.0,9435.0,6.0,473.0,64.0,22.0,288.0,40.0,1473.0,-1.0
547,kubernetes/kubernetes,v1.13.11-beta.0,2019-08-19,TESTING,18470,5144676,,,,,,,,,,,,,,,
548,kubernetes/kubernetes,v1.16.0-beta.1,2019-08-20,TESTING,20525,5084187,,,,,,,,,,,256.0,2518.0,1063.0,34345.0,-1.0
549,kubernetes/kubernetes,v1.16.0-beta.2,2019-09-04,TESTING,21269,5325068,,,,,,,,,,,95.0,722.0,903.0,112418.0,-1.0
550,kubernetes/kubernetes,v1.16.0-rc.1,2019-09-10,TESTING,21274,5325860,,,,,,,,,,,4.0,54.0,3.0,48.0,-1.0
551,kubernetes/kubernetes,v1.16.0-rc.2,2019-09-13,TESTING,21274,5326263,,,,,,,,,,,3.0,16.0,4.0,132.0,-1.0
552,kubernetes/kubernetes,v1.15.4,2019-09-18,TESTING,19298,4732739,2.0,3136.0,12.0,604.0,2.0,1743.0,45090.0,166.0,7094.0,1743.0,242.0,2246.0,991.0,271234.0,-1.0
553,kubernetes/kubernetes,v1.15.5-beta.0,2019-09-18,TESTING,19298,4732739,,,,,,,,,,,,,,,
554,kubernetes/kubernetes,v1.14.7,2019-09-18,TESTING,18739,5119284,9.0,3670.0,42.0,2824.0,9.0,3546.0,57368.0,150.0,7807.0,3546.0,282.0,2381.0,1221.0,36703.0,-1.0
555,kubernetes/kubernetes,v1.14.8-beta.0,2019-09-18,TESTING,18739,5119284,,,,,,,,,,,,,,,
556,kubernetes/kubernetes,v1.13.11,2019-09-18,TESTING,18470,5145007,3.0,534.0,22.0,270.0,3.0,64.0,9466.0,6.0,473.0,64.0,23.0,319.0,41.0,1521.0,-1.0
557,kubernetes/kubernetes,v1.13.12-beta.0,2019-09-18,TESTING,18470,5145007,,,,,,,,,,,,,,,
558,kubernetes/kubernetes,v1.16.1-beta.0,2019-09-18,TESTING,21274,5326328,,,,,,,,,,,,,,,
559,kubernetes/kubernetes,v1.16.0,2019-09-18,TESTING,21274,5326328,,,,,,,,,,,,,,,
560,kubernetes/kubernetes,v1.16.2-beta.0,2019-10-02,TESTING,21310,5330107,,,,,,,,,,,,,,,
561,kubernetes/kubernetes,v1.16.1,2019-10-02,TESTING,21310,5330107,,,,,,,,,,,359.0,3352.0,1974.0,146944.0,-1.0
562,kubernetes/kubernetes,v1.17.0-alpha.1,2019-10-02,TESTING,21044,5342842,,,,,,,,,,,92.0,738.0,1012.0,117974.0,-1.0
563,kubernetes/kubernetes,v1.15.5,2019-10-15,TESTING,19302,4734730,11.0,6499.0,54.0,3428.0,11.0,5288.0,98207.0,315.0,14834.0,5288.0,511.0,4421.0,2191.0,306953.0,-1.0
564,kubernetes/kubernetes,v1.15.6-beta.0,2019-10-15,TESTING,19302,4734730,,,,,,,,,,,,,,,
565,kubernetes/kubernetes,v1.14.9-beta.0,2019-10-15,TESTING,18743,5120964,,,,,,,,,,,,,,,
566,kubernetes/kubernetes,v1.14.8,2019-10-15,TESTING,18743,5120964,,,,,,1.0,4315.0,1.0,67.0,1.0,15.0,270.0,23.0,986.0,-1.0
567,kubernetes/kubernetes,v1.13.12,2019-10-15,TESTING,18473,5146110,3.0,549.0,22.0,270.0,3.0,64.0,9481.0,6.0,473.0,64.0,23.0,334.0,41.0,1521.0,-1.0
568,kubernetes/kubernetes,v1.13.13-beta.0,2019-10-15,TESTING,18473,5146110,,,,,,,,,,,,,,,
569,kubernetes/kubernetes,v1.16.3-beta.0,2019-10-15,TESTING,21313,5331556,,,,,,,,,,,,,,,
570,kubernetes/kubernetes,v1.16.2,2019-10-15,TESTING,21313,5331556,,,,,,,,,,,359.0,3374.0,1974.0,146944.0,-1.0
571,kubernetes/kubernetes,v1.17.0-alpha.2,2019-10-15,TESTING,21138,5355687,,,,,,,,,,,27.0,406.0,95.0,2079.0,-1.0
572,kubernetes/kubernetes,v1.17.0-alpha.3,2019-10-22,TESTING,21190,5365955,,,,,,,,,,,152.0,1397.0,1192.0,129362.0,-1.0
573,kubernetes/kubernetes,v1.17.0-beta.0,2019-10-29,TESTING,21235,5345552,,,,,,,,,,,,,,,
574,kubernetes/kubernetes,v1.18.0-alpha.0,2019-10-29,TESTING,21250,5377686,,,,,,,,,,,25.0,257.0,77.0,3828.0,-1.0
575,kubernetes/kubernetes,v1.17.0-beta.1,2019-11-05,TESTING,21220,5342605,,,,,,,,,,,27.0,231.0,171.0,4127.0,-1.0
576,kubernetes/kubernetes,v1.15.7-beta.0,2019-11-13,TESTING,19302,4735080,,,,,,,,,,,,,,,
577,kubernetes/kubernetes,v1.15.6,2019-11-13,TESTING,19302,4735080,,,,,,,,,,,14.0,261.0,17.0,739.0,-1.0
578,kubernetes/kubernetes,v1.14.9,2019-11-13,TESTING,18743,5121447,,,,,,1.0,4359.0,1.0,67.0,1.0,16.0,314.0,24.0,1010.0,-1.0
579,kubernetes/kubernetes,v1.14.10-beta.0,2019-11-13,TESTING,18743,5121447,,,,,,1.0,4360.0,1.0,67.0,1.0,16.0,315.0,24.0,1010.0,-1.0
580,kubernetes/kubernetes,v1.16.4-beta.0,2019-11-13,TESTING,21311,5332145,2.0,6370.0,12.0,604.0,2.0,1743.0,48324.0,166.0,7094.0,1743.0,593.0,5488.0,2959.0,417735.0,-1.0
581,kubernetes/kubernetes,v1.16.3,2019-11-13,TESTING,21311,5332145,,,,,,,,,,,363.0,3427.0,1983.0,147215.0,-1.0
582,kubernetes/kubernetes,v1.17.0-beta.2,2019-11-18,TESTING,21443,5414046,2.0,8877.0,12.0,604.0,2.0,1743.0,50831.0,166.0,7094.0,1743.0,863.0,7994.0,4683.0,564815.0,-1.0
583,kubernetes/kubernetes,v1.17.0-rc.1,2019-11-22,TESTING,21485,5422394,,,,,,,,,,,1.0,26.0,1.0,176.0,-1.0
584,kubernetes/kubernetes,v1.17.0-rc.2,2019-12-03,TESTING,21485,5422954,,,,,,,,,,,1.0,31.0,1.0,28.0,-1.0
585,kubernetes/kubernetes,v1.17.1-beta.0,2019-12-07,TESTING,21486,5423128,,,,,,,,,,,,,,,
586,kubernetes/kubernetes,v1.17.0,2019-12-07,TESTING,21486,5423128,,,,,,,,,,,,,,,
587,kubernetes/kubernetes,v1.15.7,2019-12-11,TESTING,19303,4735689,2.0,3240.0,12.0,604.0,2.0,1743.0,45194.0,166.0,7094.0,1743.0,251.0,2350.0,1012.0,272136.0,-1.0
588,kubernetes/kubernetes,v1.15.8-beta.0,2019-12-11,TESTING,19303,4735689,,,,,,,,,,,,,,,
589,kubernetes/kubernetes,v1.14.11-beta.0,2019-12-11,TESTING,18744,5121958,,,,,,1.0,4381.0,1.0,67.0,1.0,20.0,336.0,32.0,1631.0,-1.0
590,kubernetes/kubernetes,v1.14.10,2019-12-11,TESTING,18744,5121958,,,,,,,,,,,,,,,
591,kubernetes/kubernetes,v1.16.5-beta.0,2019-12-11,TESTING,21312,5333350,,,,,,,,,,,,,,,
592,kubernetes/kubernetes,v1.16.4,2019-12-11,TESTING,21312,5333350,,,,,,,,,,,369.0,3473.0,2000.0,148085.0,-1.0
593,kubernetes/kubernetes,v1.15.8-beta.1,2019-12-13,TESTING,19303,4735757,2.0,3241.0,12.0,604.0,2.0,1743.0,45195.0,166.0,7094.0,1743.0,251.0,2351.0,1012.0,272136.0,-1.0
594,kubernetes/kubernetes,v1.14.11-beta.1,2019-12-13,TESTING,18744,5122025,,,,,,1.0,4382.0,1.0,67.0,1.0,20.0,337.0,32.0,1631.0,-1.0
595,kubernetes/kubernetes,v1.16.5-beta.1,2019-12-13,TESTING,21312,5333424,,,,,,,,,,,369.0,3474.0,2000.0,148085.0,-1.0
596,kubernetes/kubernetes,v1.18.0-alpha.1,2019-12-18,TESTING,21198,5411585,,,,,,,,,,,366.0,3357.0,2807.0,258807.0,-1.0
597,kubernetes/kubernetes,v1.17.1,2020-01-14,TESTING,21487,5424014,,,,,,,,,,,5.0,114.0,7.0,91.0,-1.0
598,kubernetes/kubernetes,v1.17.2-beta.0,2020-01-14,TESTING,21487,5424129,,,,,,,,,,,,,,,
599,kubernetes/kubernetes,v1.15.9-beta.0,2020-01-15,TESTING,19306,4736323,,,,,,,,,,,,,,,
600,kubernetes/kubernetes,v1.15.8,2020-01-15,TESTING,19306,4736323,,,,,,,,,,,22.0,320.0,37.0,1616.0,-1.0
601,kubernetes/kubernetes,v1.16.6-beta.0,2020-01-15,TESTING,21403,5382384,,,,,,,,,,,,,,,
602,kubernetes/kubernetes,v1.16.5,2020-01-15,TESTING,21403,5382384,,,,,,,,,,,16.0,253.0,33.0,1311.0,-1.0
603,kubernetes/kubernetes,v1.15.9,2020-01-18,TESTING,19306,4736393,,,,,,,,,,,22.0,323.0,37.0,1616.0,-1.0
604,kubernetes/kubernetes,v1.15.10-beta.0,2020-01-18,TESTING,19306,4736393,,,,,,,,,,,,,,,
605,kubernetes/kubernetes,v1.16.7-beta.0,2020-01-18,TESTING,21403,5382455,,,,,,,,,,,,,,,
606,kubernetes/kubernetes,v1.16.6,2020-01-18,TESTING,21403,5382455,,,,,,,,,,,16.0,256.0,33.0,1311.0,-1.0
607,kubernetes/kubernetes,v1.17.3-beta.0,2020-01-18,TESTING,21487,5424128,,,,,,,,,,,,,,,
608,kubernetes/kubernetes,v1.17.2,2020-01-18,TESTING,21487,5424128,,,,,,,,,,,639.0,6053.0,3715.0,294562.0,-1.0
609,kubernetes/kubernetes,v1.18.0-alpha.2,2020-01-21,TESTING,21350,5461898,,,,,,,,,,,842.0,7473.0,5140.0,412898.0,-1.0
610,kubernetes/kubernetes,v1.18.0-alpha.3,2020-02-04,TESTING,21429,5583791,,,,,,,,,,,30.0,333.0,45.0,1512.0,-1.0
611,kubernetes/kubernetes,v1.15.11-beta.0,2020-02-11,TESTING,19308,4736971,,,,,,,,,,,,,,,
612,kubernetes/kubernetes,v1.15.10,2020-02-11,TESTING,19308,4736971,,,,,,,,,,,22.0,348.0,37.0,1616.0,-1.0
613,kubernetes/kubernetes,v1.16.8-beta.0,2020-02-11,TESTING,21405,5383098,,,,,,,,,,,,,,,
614,kubernetes/kubernetes,v1.16.7,2020-02-11,TESTING,21405,5383098,,,,,,,,,,,16.0,291.0,33.0,1311.0,-1.0
615,kubernetes/kubernetes,v1.17.4-beta.0,2020-02-11,TESTING,21491,5425392,,,,,,,,,,,,,,,
616,kubernetes/kubernetes,v1.17.3,2020-02-11,TESTING,21491,5425392,,,,,,,,,,,5.0,159.0,7.0,91.0,-1.0
617,kubernetes/kubernetes,v1.18.0-alpha.4,2020-02-12,TESTING,21958,5631638,,,,,,,,,,,900.0,8083.0,5340.0,418858.0,-1.0
618,kubernetes/kubernetes,v1.18.0-alpha.5,2020-02-12,TESTING,21959,5631838,,,,,,,,,,,1.0,3.0,,0.0,-1.0
619,kubernetes/kubernetes,v1.18.0-beta.0,2020-02-18,TESTING,21967,5605311,,,,,,,,,,,23.0,162.0,70.0,1456.0,-1.0
620,kubernetes/kubernetes,v1.19.0-alpha.0,2020-02-18,TESTING,21983,5640030,,,,,,,,,,,,,,,
621,kubernetes/kubernetes,v1.18.0-beta.1,2020-02-26,TESTING,21992,5612991,,,,,,,,,,,38.0,238.0,87.0,4082.0,-1.0
622,kubernetes/kubernetes,v1.18.0-beta.2,2020-03-10,TESTING,22094,5639049,,,,,,,,,,,60.0,402.0,197.0,6823.0,-1.0
623,kubernetes/kubernetes,v1.15.12-beta.0,2020-03-12,TESTING,19310,4738378,,,,,,,,,,,,,,,
624,kubernetes/kubernetes,v1.15.11,2020-03-12,TESTING,19310,4738378,,,,,,,,,,,24.0,394.0,40.0,1763.0,-1.0
625,kubernetes/kubernetes,v1.16.9-beta.0,2020-03-12,TESTING,21405,5384693,,,,,,,,,,,,,,,
626,kubernetes/kubernetes,v1.16.8,2020-03-12,TESTING,21405,5384693,,,,,,,,,,,19.0,355.0,37.0,1521.0,-1.0
627,kubernetes/kubernetes,v1.17.5-beta.0,2020-03-12,TESTING,21490,5426479,,,,,,,,,,,,,,,
628,kubernetes/kubernetes,v1.17.4,2020-03-12,TESTING,21490,5426479,,,,,,,,,,,288.0,2877.0,1751.0,147974.0,-1.0
629,kubernetes/kubernetes,v1.18.0-rc.1,2020-03-17,TESTING,22111,5675144,,,,,,,,,,,1028.0,8955.0,5706.0,431669.0,-1.0
630,kubernetes/kubernetes,v1.18.1-beta.0,2020-03-25,TESTING,22099,5640798,,,,,,,,,,,,,,,
631,kubernetes/kubernetes,v1.18.0,2020-03-25,TESTING,22099,5640798,,,,,,,,,,,3.0,19.0,4.0,307.0,-1.0
632,kubernetes/kubernetes,v1.19.0-alpha.1,2020-03-26,TESTING,22150,5695828,,,,,,,,,,,40.0,299.0,65.0,2534.0,-1.0
633,kubernetes/kubernetes,v1.18.2-beta.0,2020-04-08,TESTING,22100,5641604,,,,,,,,,,,,,,,
634,kubernetes/kubernetes,v1.18.1,2020-04-08,TESTING,22100,5641604,,,,,,,,,,,5.0,89.0,7.0,341.0,-1.0
635,kubernetes/kubernetes,v1.16.9,2020-04-16,TESTING,21409,5387116,,,,,,,,,,,21.0,404.0,45.0,1949.0,-1.0
636,kubernetes/kubernetes,v1.16.10-beta.0,2020-04-16,TESTING,21409,5387116,,,,,,,,,,,,,,,
637,kubernetes/kubernetes,v1.17.6-beta.0,2020-04-16,TESTING,21492,5428317,,,,,,,,,,,,,,,
638,kubernetes/kubernetes,v1.17.5,2020-04-16,TESTING,21492,5428317,,,,,,,,,,,11.0,276.0,20.0,742.0,-1.0
639,kubernetes/kubernetes,v1.18.3-beta.0,2020-04-16,TESTING,22103,5642278,,,,,,,,,,,,,,,
640,kubernetes/kubernetes,v1.18.2,2020-04-16,TESTING,22103,5642278,,,,,,,,,,,679.0,5757.0,3750.0,285447.0,-1.0
